dist_img,dataset_type,gt_score,pred_score
A0032_00_05,train,1648.5681,0.74570054
A0032_00_06,train,1490.4462,0.5965953
A0032_00_07,train,1388.5567,0.4924736
A0032_00_08,train,1561.1165,0.68874687
A0032_00_09,train,1523.2665,0.5769767
A0032_00_10,train,1380.6196,0.4674458
A0032_00_11,train,1399.49,0.69781077
A0032_01_00,train,1596.3571,0.70557463
A0032_01_01,train,1473.2327,0.6004362
A0032_01_02,train,1329.4827,0.48277694
A0032_01_03,train,1619.7289,0.70926714
A0032_01_04,train,1497.4732,0.61063075
A0032_01_05,train,1364.0891,0.47718775
A0032_01_06,train,1544.3389,0.7187959
A0032_01_07,train,1575.7361,0.6431159
A0032_01_08,train,1299.8923,0.4681465
A0032_01_09,train,1590.9287,0.73028183
A0032_01_10,train,1591.0723,0.6647105
A0032_01_11,train,1458.5473,0.5887017
A0032_01_12,train,1596.9651,0.7297399
A0032_01_13,train,1565.5272,0.6664984
A0032_01_14,train,1492.8139,0.6002357
A0032_01_15,train,1220.8469,0.2842927
A0032_02_00,train,1469.022,0.6099018
A0032_02_01,train,1474.8488,0.6099018
A0032_02_02,train,1534.8399,0.720001
A0032_02_03,train,1628.0762,0.77118784
A0032_02_04,train,1763.3793,0.8443191
A0032_02_05,train,1383.3506,0.42936236
A0032_02_06,train,1357.4555,0.50961626
A0032_02_07,train,1409.2219,0.55592453
A0032_02_08,train,1464.7686,0.60512125
A0032_02_09,train,1559.4531,0.70573914
A0032_03_00,train,1415.7922,0.5967864
A0032_03_01,train,1429.0046,0.6290424
A0032_03_02,train,1430.4515,0.5942358
A0032_03_03,train,1491.185,0.5910517
A0032_03_04,train,1503.7582,0.5910517
A0032_03_05,train,1507.7555,0.59104174
A0032_03_06,train,1539.4745,0.63048494
A0032_03_07,train,1413.9282,0.5598175
A0032_03_08,train,1387.7763,0.5834271
A0032_03_09,train,1447.8483,0.616413
A0032_03_10,train,1476.7604,0.5872624
A0032_03_11,train,1503.4888,0.6221522
A0032_03_12,train,1568.7238,0.65626705
A0032_03_13,train,1585.1421,0.6777374
A0032_03_14,train,1581.136,0.6404326
A0032_03_15,train,1596.3681,0.6233955
A0032_03_16,train,1501.5694,0.6007538
A0032_03_17,train,1532.7712,0.66665554
A0032_03_18,train,1509.6741,0.6245502
A0032_03_19,train,1498.321,0.63969237
A0032_03_20,train,1382.1562,0.49943203
A0032_03_21,train,1268.4653,0.3942126
A0032_03_22,train,1362.9496,0.50866264
A0032_03_23,train,1260.4736,0.35803956
A0032_04_00,train,1572.7164,0.68995273
A0032_04_01,train,1497.4994,0.6262271
A0032_04_02,train,1568.2498,0.7131889
A0032_04_03,train,1440.938,0.6265975
A0032_04_04,train,1435.5939,0.51366425
A0032_04_05,train,1556.2105,0.6666275
A0032_04_06,train,1447.6518,0.52697027
A0032_04_07,train,1263.5353,0.36976278
A0032_04_08,train,1544.4658,0.6763973
A0032_04_09,train,1428.8495,0.5549303
A0032_04_10,train,1321.7803,0.45101112
A0032_04_11,train,1444.4087,0.5868428
A0032_04_12,train,1643.5481,0.69363797
A0032_05_00,train,1382.0797,0.5301492
A0032_05_01,train,1175.995,0.2782693
A0032_05_02,train,1245.9404,0.3788308
A0032_05_03,train,1063.3235,0.119419456
A0032_05_04,train,1559.114,0.6522918
A0032_05_05,train,1399.9426,0.5025072
A0032_05_06,train,1450.9407,0.5407753
A0032_05_07,train,1189.5207,0.34358758
A0032_05_08,train,1267.5902,0.38943464
A0032_05_09,train,1417.6986,0.51636827
A0032_05_10,train,1454.834,0.5911142
A0032_05_11,train,1526.4375,0.63147223
A0032_05_12,train,1445.6574,0.57350016
A0032_05_13,train,1345.1243,0.63048494
A0032_06_00,train,1458.6976,0.6018327
A0032_06_01,train,1420.7331,0.57213753
A0032_06_02,train,1353.7892,0.48766977
A0032_06_03,train,1410.3397,0.5076355
A0032_06_04,train,1467.353,0.5472543
A0032_06_05,train,1535.5635,0.66442657
A0032_06_06,train,1184.0497,0.31879765
A0032_06_07,train,1473.5488,0.6209584
A0032_06_08,train,1490.6064,0.66846
A0032_06_09,train,1394.1045,0.58443165
A0032_06_10,train,1282.6482,0.40960938
A0032_06_11,train,1479.7423,0.5287045
A0032_06_12,train,1259.6,0.41945285
A0032_06_13,train,1248.0547,0.38541734
A0032_06_14,train,1341.1314,0.41547793
A0032_06_15,train,1112.7919,0.22953504
A0032_06_16,train,1523.1117,0.7050073
A0032_06_17,train,1557.0523,0.6665417
A0032_06_18,train,1487.9233,0.6223662
A0032_06_19,train,1497.0623,0.616529
A0032_06_20,train,1505.8313,0.6294588
A0032_06_21,train,1442.6525,0.6215733
A0032_06_22,train,1581.579,0.6740819
A0032_06_23,train,1622.6692,0.7222431
A0032_06_24,train,1598.3415,0.67420554
A0032_06_25,train,1477.289,0.6086048
A0032_06_26,train,1351.6554,0.52238834
A0034_00_00,train,1450.0645,0.53930396
A0034_00_01,train,1293.1824,0.395611
A0034_00_02,train,1592.144,0.6780504
A0034_00_03,train,1440.371,0.522339
A0034_00_04,train,1334.1172,0.40644157
A0034_00_05,train,1666.4231,0.73192716
A0034_00_06,train,1430.747,0.5503161
A0034_00_07,train,1311.4956,0.44392908
A0034_00_08,train,1537.9907,0.6638192
A0034_00_09,train,1404.1282,0.5023595
A0034_00_10,train,1373.7788,0.4018631
A0034_00_11,train,1444.6515,0.6715491
A0034_01_00,train,1577.5485,0.68590975
A0034_01_01,train,1505.3935,0.5236439
A0034_01_02,train,1302.8643,0.39915627
A0034_01_03,train,1546.7383,0.696236
A0034_01_04,train,1430.5674,0.5304785
A0034_01_05,train,1254.6859,0.40594685
A0034_01_06,train,1575.6767,0.69540596
A0034_01_07,train,1429.9581,0.55891293
A0034_01_08,train,1289.4899,0.38357246
A0034_01_09,train,1606.8919,0.7078817
A0034_01_10,train,1449.8326,0.59107256
A0034_01_11,train,1352.4209,0.4658335
A0034_01_12,train,1612.28,0.7104411
A0034_01_13,train,1484.6535,0.59599674
A0034_01_14,train,1422.5798,0.48032093
A0034_01_15,train,1147.7258,0.24477363
A0034_02_00,train,1513.5139,0.5675217
A0034_02_01,train,1485.1911,0.5675217
A0034_02_02,train,1622.2411,0.71456456
A0034_02_03,train,1650.852,0.76780385
A0034_02_04,train,1667.3889,0.81469655
A0034_02_05,train,1330.9353,0.36924082
A0034_02_06,train,1372.3894,0.4304424
A0034_02_07,train,1414.0185,0.47159767
A0034_02_08,train,1422.6835,0.5199753
A0034_02_09,train,1539.2412,0.5963583
A0034_03_00,train,1521.1086,0.5546533
A0034_03_01,train,1607.3209,0.62403524
A0034_03_02,train,1479.6962,0.5327873
A0034_03_03,train,1401.3473,0.4823932
A0034_03_04,train,1445.1966,0.4823932
A0034_03_05,train,1367.9891,0.48238236
A0034_03_06,train,1639.3722,0.6805978
A0034_03_07,train,1339.8697,0.46263295
A0034_03_08,train,1509.5683,0.5310774
A0034_03_09,train,1575.1375,0.6176137
A0034_03_10,train,1373.4116,0.44190645
A0034_03_11,train,1397.5644,0.49909353
A0034_03_12,train,1567.9924,0.65686613
A0034_03_13,train,1495.6869,0.6432633
A0034_03_14,train,1368.022,0.5294665
A0034_03_15,train,1428.3107,0.51012003
A0034_03_16,train,1303.862,0.41260803
A0034_03_17,train,1611.5207,0.67168427
A0034_03_18,train,1566.5855,0.6742176
A0034_03_19,train,1599.6089,0.69514143
A0034_03_20,train,1306.5956,0.39054346
A0034_03_21,train,1381.0591,0.4364751
A0034_03_22,train,1458.1992,0.4888873
A0034_03_23,train,1225.2219,0.2993284
A0034_04_00,train,1624.3252,0.7002281
A0034_04_01,train,1475.318,0.6227683
A0034_04_02,train,1553.4195,0.70614827
A0034_04_03,train,1503.2268,0.59725356
A0034_04_04,train,1445.942,0.50153106
A0034_04_05,train,1625.5007,0.6469426
A0034_04_06,train,1440.6472,0.48915964
A0034_04_07,train,1225.8837,0.2987442
A0034_04_08,train,1575.9387,0.6780534
A0034_04_09,train,1557.157,0.5270244
A0034_04_10,train,1259.2254,0.40164095
A0034_04_11,train,1441.7763,0.5610644
A0034_04_12,train,1541.0121,0.6849265
A0034_05_00,train,1503.8519,0.51188564
A0034_05_01,train,1147.1781,0.22686988
A0034_05_02,train,1260.1167,0.285316
A0034_05_03,train,1020.8508,0.120958865
A0034_05_04,train,1627.0189,0.7177625
A0034_05_05,train,1428.1038,0.5618895
A0034_05_06,train,1421.9122,0.4940756
A0034_05_07,train,1297.5811,0.37582082
A0034_05_08,train,1213.4489,0.3006881
A0034_05_09,train,1406.1159,0.46080095
A0034_05_10,train,1507.487,0.58323276
A0034_05_11,train,1423.6818,0.58049035
A0034_05_12,train,1531.1111,0.55128425
A0034_05_13,train,1452.9095,0.6805978
A0034_06_00,train,1399.036,0.4694028
A0034_06_01,train,1359.4243,0.42948806
A0034_06_02,train,1342.4465,0.4051029
A0034_06_03,train,1316.9964,0.4278906
A0034_06_04,train,1381.8403,0.5968585
A0034_06_05,train,1571.4854,0.6578013
A0034_06_06,train,1476.4662,0.59269404
A0034_06_07,train,1587.6389,0.6752038
A0034_06_08,train,1554.06,0.70466113
A0034_06_09,train,1545.6357,0.6541394
A0034_06_10,train,1444.6384,0.54161906
A0034_06_11,train,1360.8338,0.4518035
A0034_06_12,train,1275.3717,0.35249478
A0034_06_13,train,1255.7444,0.32666355
A0034_06_14,train,1260.9058,0.34462732
A0034_06_15,train,1104.9625,0.2046709
A0034_06_16,train,1600.8094,0.71964353
A0034_06_17,train,1581.4825,0.7078866
A0034_06_18,train,1526.4146,0.6708077
A0034_06_19,train,1573.0477,0.69701976
A0034_06_20,train,1519.6762,0.6517904
A0034_06_21,train,1540.5653,0.6725904
A0034_06_22,train,1561.6191,0.6890341
A0034_06_23,train,1546.7807,0.7284956
A0034_06_24,train,1669.4949,0.7226741
A0034_06_25,train,1644.6969,0.72274923
A0034_06_26,train,1569.1529,0.70098424
A0035_00_00,train,1436.9043,0.56957555
A0035_00_01,train,1277.2426,0.41900355
A0035_00_02,train,1653.068,0.6660352
A0035_00_03,train,1509.0328,0.55071294
A0035_00_04,train,1363.7177,0.42321664
A0035_00_05,train,1581.94,0.7034049
A0035_00_06,train,1447.8985,0.54650974
A0035_00_07,train,1318.3346,0.44246697
A0035_00_08,train,1476.4949,0.6504261
A0035_00_09,train,1404.6274,0.52899253
A0035_00_10,train,1307.7886,0.41693705
A0035_00_11,train,1364.1118,0.66249835
A0035_01_00,train,1612.494,0.68015945
A0035_01_01,train,1464.7068,0.5580642
A0035_01_02,train,1349.6583,0.42617816
A0035_01_03,train,1635.0989,0.6950121
A0035_01_04,train,1463.6788,0.5748888
A0035_01_05,train,1363.67,0.4357896
A0035_01_06,train,1563.573,0.6988954
A0035_01_07,train,1496.2992,0.59289217
A0035_01_08,train,1397.6079,0.43578774
A0035_01_09,train,1526.1842,0.71313256
A0035_01_10,train,1453.6552,0.6251986
A0035_01_11,train,1367.1098,0.5298345
A0035_01_12,train,1542.3693,0.7121
A0035_01_13,train,1524.4913,0.6197585
A0035_01_14,train,1397.9896,0.54472053
A0035_01_15,train,1104.0939,0.25300044
A0035_02_00,train,1478.1087,0.59666795
A0035_02_01,train,1501.7434,0.59666795
A0035_02_02,train,1643.4958,0.7069553
A0035_02_03,train,1635.6977,0.767943
A0035_02_04,train,1685.3932,0.81987274
A0035_02_05,train,1226.8152,0.37950087
A0035_02_06,train,1354.8144,0.4635644
A0035_02_07,train,1347.8208,0.51801825
A0035_02_08,train,1484.3184,0.57315636
A0035_02_09,train,1473.4035,0.6509881
A0035_03_00,train,1508.5654,0.5714282
A0035_03_01,train,1562.0134,0.6294917
A0035_03_02,train,1382.5302,0.53246295
A0035_03_03,train,1416.938,0.5538138
A0035_03_04,train,1497.9462,0.5538138
A0035_03_05,train,1429.6062,0.5538058
A0035_03_06,train,1587.9866,0.6278658
A0035_03_07,train,1461.3766,0.52881634
A0035_03_08,train,1535.7672,0.58802813
A0035_03_09,train,1563.4868,0.63867295
A0035_03_10,train,1368.3281,0.51934206
A0035_03_11,train,1494.6914,0.5576758
A0035_03_12,train,1461.1292,0.6257882
A0035_03_13,train,1556.6638,0.64262044
A0035_03_14,train,1510.1101,0.59144324
A0035_03_15,train,1455.6971,0.6070006
A0035_03_16,train,1423.8,0.52968705
A0035_03_17,train,1543.3158,0.6398059
A0035_03_18,train,1478.7546,0.63813746
A0035_03_19,train,1565.1339,0.62562203
A0035_03_20,train,1470.169,0.5011159
A0035_03_21,train,1309.9741,0.3698545
A0035_03_22,train,1318.2395,0.47062767
A0035_03_23,train,1232.7048,0.31501073
A0035_04_00,train,1636.136,0.7083367
A0035_04_01,train,1523.6725,0.66282624
A0035_04_02,train,1638.2209,0.71888995
A0035_04_03,train,1586.7656,0.6656842
A0035_04_04,train,1477.7516,0.58920777
A0035_04_05,train,1552.6017,0.69877005
A0035_04_06,train,1517.8929,0.53586614
A0035_04_07,train,1195.8482,0.30053294
A0035_04_08,train,1595.2439,0.6870963
A0035_04_09,train,1488.4186,0.58986545
A0035_04_10,train,1339.2873,0.46619445
A0035_04_11,train,1414.7982,0.59952533
A0035_04_12,train,1587.1143,0.6769371
A0035_05_00,train,1440.5682,0.55555004
A0035_05_01,train,1198.5155,0.31026536
A0035_05_02,train,1292.7414,0.37501603
A0035_05_03,train,1065.5065,0.14448738
A0035_05_04,train,1575.9169,0.73104537
A0035_05_05,train,1501.2364,0.6097616
A0035_05_06,train,1357.8185,0.47051674
A0035_05_07,train,1179.0267,0.32506037
A0035_05_08,train,1254.9489,0.32129365
A0035_05_09,train,1333.5328,0.48125428
A0035_05_10,train,1475.995,0.6325487
A0035_05_11,train,1474.8541,0.6036042
A0035_05_12,train,1460.8117,0.5733584
A0035_05_13,train,1354.7816,0.6278658
A0035_06_00,train,1324.2065,0.45958495
A0035_06_01,train,1354.6203,0.4387542
A0035_06_02,train,1350.6356,0.48431545
A0035_06_03,train,1392.1294,0.5230943
A0035_06_04,train,1510.3344,0.6083025
A0035_06_05,train,1562.1449,0.6498585
A0035_06_06,train,1375.1528,0.551562
A0035_06_07,train,1538.6575,0.66704047
A0035_06_08,train,1665.1625,0.7176616
A0035_06_09,train,1575.8649,0.6752765
A0035_06_10,train,1412.2925,0.53825176
A0035_06_11,train,1426.525,0.4924546
A0035_06_12,train,1268.9415,0.37599498
A0035_06_13,train,1302.3155,0.34972078
A0035_06_14,train,1268.5478,0.39538068
A0035_06_15,train,1168.4986,0.22763103
A0035_06_16,train,1472.9772,0.6922405
A0035_06_17,train,1434.9969,0.6538255
A0035_06_18,train,1515.6485,0.6303501
A0035_06_19,train,1582.5506,0.6973846
A0035_06_20,train,1623.0216,0.6981423
A0035_06_21,train,1544.5109,0.6880245
A0035_06_22,train,1481.997,0.6879517
A0035_06_23,train,1577.502,0.72574437
A0035_06_24,train,1618.4772,0.67126775
A0035_06_25,train,1413.3083,0.6113233
A0035_06_26,train,1534.3629,0.6004982
A0037_00_00,train,1427.7331,0.58922243
A0037_00_01,train,1298.8285,0.43691623
A0037_00_02,train,1620.0151,0.68192506
A0037_00_03,train,1489.7035,0.57545435
A0037_00_04,train,1398.7627,0.4615639
A0037_00_05,train,1639.0751,0.71998584
A0037_00_06,train,1440.7036,0.57290304
A0037_00_07,train,1384.2648,0.48920947
A0037_00_08,train,1610.8702,0.66686404
A0037_00_09,train,1499.2781,0.5521275
A0037_00_10,train,1370.0005,0.45100266
A0037_00_11,train,1482.4079,0.67255807
A0037_01_00,train,1557.0469,0.6870041
A0037_01_01,train,1547.8371,0.5775585
A0037_01_02,train,1333.9996,0.4588827
A0037_01_03,train,1612.0205,0.7107702
A0037_01_04,train,1492.4438,0.58527493
A0037_01_05,train,1311.3658,0.46956283
A0037_01_06,train,1592.0413,0.71940637
A0037_01_07,train,1504.1492,0.60095024
A0037_01_08,train,1327.7334,0.43788987
A0037_01_09,train,1603.9819,0.7306273
A0037_01_10,train,1571.4499,0.6193719
A0037_01_11,train,1402.6584,0.5124945
A0037_01_12,train,1643.4477,0.7324625
A0037_01_13,train,1535.7925,0.62027776
A0037_01_14,train,1413.7342,0.5173429
A0037_01_15,train,1194.4939,0.24660116
A0037_02_00,train,1538.2029,0.6090114
A0037_02_01,train,1664.0552,0.6090114
A0037_02_02,train,1573.2292,0.7244375
A0037_02_03,train,1673.9822,0.7825899
A0037_02_04,train,1672.432,0.8472479
A0037_02_05,train,1325.0438,0.40305215
A0037_02_06,train,1304.4444,0.4576636
A0037_02_07,train,1425.4092,0.49104512
A0037_02_08,train,1432.8522,0.52415574
A0037_02_09,train,1429.6989,0.5790367
A0037_03_00,train,1329.0584,0.4959436
A0037_03_01,train,1533.1049,0.59835386
A0037_03_02,train,1518.1844,0.58639026
A0037_03_03,train,1441.5405,0.51345015
A0037_03_04,train,1380.8581,0.51345015
A0037_03_05,train,1364.321,0.51345015
A0037_03_06,train,1609.2128,0.64010465
A0037_03_07,train,1376.8238,0.49677783
A0037_03_08,train,1435.0848,0.5496905
A0037_03_09,train,1525.9997,0.6089903
A0037_03_10,train,1370.0159,0.5026164
A0037_03_11,train,1456.0856,0.55914426
A0037_03_12,train,1548.3304,0.6143849
A0037_03_13,train,1557.5546,0.6400545
A0037_03_14,train,1454.0755,0.57927775
A0037_03_15,train,1344.5788,0.5204097
A0037_03_16,train,1327.2372,0.46634007
A0037_03_17,train,1584.6688,0.63558424
A0037_03_18,train,1493.3447,0.6172886
A0037_03_19,train,1533.6845,0.6332588
A0037_03_20,train,1394.2761,0.43697584
A0037_03_21,train,1189.723,0.30851942
A0037_03_22,train,1304.4449,0.40739924
A0037_03_23,train,1162.1615,0.30224514
A0037_04_00,train,1663.7818,0.716503
A0037_04_01,train,1533.6507,0.6379036
A0037_04_02,train,1636.6982,0.7195345
A0037_04_03,train,1531.0826,0.64816725
A0037_04_04,train,1306.2793,0.43417394
A0037_04_05,train,1591.022,0.69349825
A0037_04_06,train,1304.2755,0.44144857
A0037_04_07,train,1126.5509,0.2360397
A0037_04_08,train,1640.7513,0.7002362
A0037_04_09,train,1494.629,0.5496824
A0037_04_10,train,1297.0131,0.4043374
A0037_04_11,train,1459.4603,0.6011755
A0037_04_12,train,1606.7358,0.71844494
A0037_05_00,train,1439.118,0.51554036
A0037_05_01,train,1191.6653,0.2313233
A0037_05_02,train,1249.2867,0.32878155
A0037_05_03,train,1068.7965,0.16630077
A0037_05_04,train,1621.174,0.68286675
A0037_05_05,train,1288.4295,0.43540442
A0037_05_06,train,1314.9006,0.39542902
A0037_05_07,train,1179.0911,0.3181166
A0037_05_08,train,1148.6256,0.2935508
A0037_05_09,train,1418.0621,0.4526676
A0037_05_10,train,1448.9547,0.6071522
A0037_05_11,train,1374.105,0.5994451
A0037_05_12,train,1458.4168,0.5555893
A0037_05_13,train,1395.8886,0.64010465
A0037_06_00,train,1530.9821,0.58860576
A0037_06_01,train,1478.1198,0.58006084
A0037_06_02,train,1283.0095,0.43433177
A0037_06_03,train,1369.6278,0.49180895
A0037_06_04,train,1428.5311,0.60552585
A0037_06_05,train,1589.3203,0.68281424
A0037_06_06,train,1361.9268,0.51080513
A0037_06_07,train,1581.9867,0.6994693
A0037_06_08,train,1602.8041,0.72569335
A0037_06_09,train,1578.4045,0.68457144
A0037_06_10,train,1462.4259,0.56521904
A0037_06_11,train,1449.1779,0.5212141
A0037_06_12,train,1388.838,0.40237772
A0037_06_13,train,1236.2554,0.37018806
A0037_06_14,train,1316.7682,0.37235504
A0037_06_15,train,1095.6413,0.18043327
A0037_06_16,train,1575.5807,0.71642816
A0037_06_17,train,1640.9822,0.68646425
A0037_06_18,train,1545.3455,0.651845
A0037_06_19,train,1513.157,0.68956894
A0037_06_20,train,1448.6054,0.65821147
A0037_06_21,train,1438.6546,0.63113177
A0037_06_22,train,1538.258,0.65504
A0037_06_23,train,1635.6112,0.72879124
A0037_06_24,train,1599.8036,0.6921344
A0037_06_25,train,1555.4769,0.65400887
A0037_06_26,train,1363.0113,0.52505004
A0038_00_00,train,1401.4897,0.61789656
A0038_00_01,train,1387.2107,0.49873483
A0038_00_02,train,1559.4874,0.7045516
A0038_00_03,train,1417.7929,0.59942997
A0038_00_04,train,1389.509,0.51532376
A0038_00_05,train,1643.3554,0.7595337
A0038_00_06,train,1489.6962,0.6288684
A0038_00_07,train,1380.9278,0.51914513
A0038_00_08,train,1587.9105,0.6958791
A0038_00_09,train,1455.9946,0.58900297
A0038_00_10,train,1459.2684,0.5101901
A0038_00_11,train,1566.8278,0.7052216
A0038_01_00,train,1671.641,0.70803726
A0038_01_01,train,1540.664,0.5991577
A0038_01_02,train,1425.4522,0.52605695
A0038_01_03,train,1673.1871,0.71620476
A0038_01_04,train,1438.6777,0.6025046
A0038_01_05,train,1448.3185,0.52160025
A0038_01_06,train,1568.9492,0.7042623
A0038_01_07,train,1469.1352,0.60569644
A0038_01_08,train,1451.6961,0.50472564
A0038_01_09,train,1536.2512,0.72184557
A0038_01_10,train,1576.3675,0.63556236
A0038_01_11,train,1417.418,0.5619236
A0038_01_12,train,1509.5425,0.7215469
A0038_01_13,train,1470.1995,0.63082695
A0038_01_14,train,1534.1071,0.56520915
A0038_01_15,train,1180.556,0.25001
A0038_02_00,train,1489.1601,0.6194376
A0038_02_01,train,1504.123,0.6194376
A0038_02_02,train,1621.4551,0.72136116
A0038_02_03,train,1551.9961,0.7701108
A0038_02_04,train,1668.6438,0.8355851
A0038_02_05,train,1367.8369,0.4544087
A0038_02_06,train,1339.7128,0.5139751
A0038_02_07,train,1383.9977,0.544678
A0038_02_08,train,1470.774,0.574615
A0038_02_09,train,1517.7367,0.6405146
A0038_03_00,train,1469.7227,0.5469016
A0038_03_01,train,1536.2598,0.6113572
A0038_03_02,train,1392.3746,0.5705565
A0038_03_03,train,1426.563,0.5529039
A0038_03_04,train,1488.8291,0.5529039
A0038_03_05,train,1428.6125,0.552904
A0038_03_06,train,1497.3628,0.588892
A0038_03_07,train,1331.3858,0.54570496
A0038_03_08,train,1516.803,0.5800029
A0038_03_09,train,1445.5756,0.60203385
A0038_03_10,train,1420.3623,0.55715847
A0038_03_11,train,1456.0193,0.5578145
A0038_03_12,train,1509.0336,0.6216668
A0038_03_13,train,1475.7947,0.5973229
A0038_03_14,train,1439.9366,0.574672
A0038_03_15,train,1418.3427,0.5794071
A0038_03_16,train,1452.089,0.54197645
A0038_03_17,train,1491.4047,0.65270233
A0038_03_18,train,1545.0639,0.653525
A0038_03_19,train,1523.4676,0.62217224
A0038_03_20,train,1284.5167,0.4208948
A0038_03_21,train,1058.8311,0.20383173
A0038_03_22,train,1283.4278,0.41116202
A0038_03_23,train,1070.0883,0.21692467
A0038_04_00,train,1500.6935,0.656634
A0038_04_01,train,1481.6702,0.5727575
A0038_04_02,train,1542.6993,0.66887325
A0038_04_03,train,1423.283,0.57400036
A0038_04_04,train,1397.5375,0.48278815
A0038_04_05,train,1518.7726,0.65073717
A0038_04_06,train,1417.5829,0.51445997
A0038_04_07,train,1286.4119,0.36952925
A0038_04_08,train,1549.9757,0.665885
A0038_04_09,train,1462.0357,0.5618409
A0038_04_10,train,1357.3733,0.4761728
A0038_04_11,train,1387.3523,0.5479337
A0038_04_12,train,1577.3463,0.67156076
A0038_05_00,train,1445.5136,0.54095376
A0038_05_01,train,1352.1472,0.40372282
A0038_05_02,train,1320.8281,0.4398921
A0038_05_03,train,1183.5783,0.30387324
A0038_05_04,train,1465.6428,0.5806693
A0038_05_05,train,1351.9118,0.46029472
A0038_05_06,train,1336.1919,0.5038576
