dist_img,dataset_type,gt_score,pred_score
A0024_02_04,train,1542.2637,0.7083951
A0024_02_05,train,1418.4705,0.57103753
A0024_02_06,train,1414.7514,0.62564874
A0024_02_07,train,1431.738,0.65025127
A0024_02_08,train,1555.8244,0.67400235
A0024_02_09,train,1600.0619,0.71449566
A0024_03_00,train,1535.0062,0.65762484
A0024_03_01,train,1525.5374,0.660005
A0024_03_02,train,1439.5229,0.6224371
A0024_03_03,train,1531.138,0.656317
A0024_03_04,train,1554.1547,0.656317
A0024_03_05,train,1501.6033,0.65631914
A0024_03_06,train,1555.5845,0.6213132
A0024_03_07,train,1413.1022,0.6481054
A0024_03_08,train,1596.9069,0.66299546
A0024_03_09,train,1521.1372,0.66811216
A0024_03_10,train,1488.0066,0.6329801
A0024_03_11,train,1560.2832,0.6483879
A0024_03_12,train,1532.9333,0.6949463
A0024_03_13,train,1457.1188,0.62360656
A0024_03_14,train,1460.8235,0.6431699
A0024_03_15,train,1523.2367,0.6428988
A0024_03_16,train,1509.6068,0.6654961
A0024_03_17,train,1626.669,0.6872091
A0024_03_18,train,1495.4133,0.6716822
A0024_03_19,train,1594.8439,0.6946261
A0024_03_20,train,1452.7147,0.5796387
A0024_03_21,train,1345.9821,0.47483456
A0024_03_22,train,1564.0276,0.68012244
A0024_03_23,train,1343.4089,0.49825537
A0024_04_00,train,1353.9393,0.53104067
A0024_04_01,train,1384.5082,0.48773354
A0024_04_02,train,1563.906,0.6092767
A0024_04_03,train,1379.566,0.50588584
A0024_04_04,train,1343.8976,0.45748287
A0024_04_05,train,1401.4735,0.5383727
A0024_04_06,train,1300.7816,0.3942395
A0024_04_07,train,1150.0121,0.23111486
A0024_04_08,train,1451.5501,0.59139764
A0024_04_09,train,1399.3809,0.50152385
A0024_04_10,train,1342.0581,0.45313096
A0024_04_11,train,1410.8784,0.5073842
A0024_04_12,train,1479.7572,0.6419058
A0024_05_00,train,1394.0875,0.48960507
A0024_05_01,train,1275.525,0.36638522
A0024_05_02,train,1322.6194,0.43316013
A0024_05_03,train,1211.7699,0.30228716
A0024_05_04,train,1406.5424,0.547439
A0024_05_05,train,1226.765,0.37398595
A0024_05_06,train,1413.5442,0.5121374
A0024_05_07,train,1407.7721,0.44988889
A0024_05_08,train,1197.7962,0.35474598
A0024_05_09,train,1358.4438,0.50527036
A0024_05_10,train,1506.8506,0.59254014
A0024_05_11,train,1500.6767,0.65384173
A0024_05_12,train,1491.3885,0.59182715
A0024_05_13,train,1303.6104,0.6213132
A0024_06_00,train,1360.873,0.54065603
A0024_06_01,train,1408.7188,0.54085577
A0024_06_02,train,1419.8934,0.5585109
A0024_06_03,train,1459.4011,0.58740616
A0024_06_04,train,1414.9548,0.5339589
A0024_06_05,train,1596.6688,0.6755243
A0024_06_06,train,1258.0976,0.39348584
A0024_06_07,train,1298.1846,0.438829
A0024_06_08,train,1489.6163,0.5659613
A0024_06_09,train,1360.2532,0.51935524
A0024_06_10,train,1367.8808,0.49633986
A0024_06_11,train,1528.5866,0.6100229
A0024_06_12,train,1442.2444,0.54261875
A0024_06_13,train,1337.8776,0.5207839
A0024_06_14,train,1380.9237,0.51083124
A0024_06_15,train,1265.6552,0.36464614
A0024_06_16,train,1414.7347,0.6523292
A0024_06_17,train,1575.4448,0.63327575
A0024_06_18,train,1435.6186,0.614885
A0024_06_19,train,1511.5347,0.6684395
A0024_06_20,train,1444.6603,0.57886887
A0024_06_21,train,1505.7291,0.65892494
A0024_06_22,train,1462.0306,0.65194905
A0024_06_23,train,1496.4655,0.7052171
A0024_06_24,train,1682.2444,0.71471334
A0024_06_25,train,1564.0468,0.73104036
A0024_06_26,train,1683.1046,0.73949623
A0025_00_00,train,1388.4792,0.6386994
A0025_00_01,train,1413.5761,0.510983
A0025_00_02,train,1636.479,0.73317635
A0025_00_03,train,1429.5108,0.612995
A0025_00_04,train,1301.4386,0.48268837
A0025_00_05,train,1684.3558,0.7865583
A0025_00_06,train,1435.4578,0.5345626
A0025_00_07,train,1374.132,0.48633963
A0025_00_08,train,1701.741,0.73250633
A0025_00_09,train,1542.3859,0.6538409
A0025_00_10,train,1373.1167,0.5273595
A0025_00_11,train,1386.7919,0.6798481
A0025_01_00,train,1557.6623,0.73339266
A0025_01_01,train,1486.1022,0.6163913
A0025_01_02,train,1365.9114,0.4660977
A0025_01_03,train,1536.0663,0.74874306
A0025_01_04,train,1467.7924,0.5999595
A0025_01_05,train,1315.1496,0.46084678
A0025_01_06,train,1687.4683,0.7517137
A0025_01_07,train,1510.3289,0.6262739
A0025_01_08,train,1322.0786,0.4289794
A0025_01_09,train,1679.552,0.76420707
A0025_01_10,train,1528.3349,0.64552534
A0025_01_11,train,1392.8572,0.53292763
A0025_01_12,train,1686.8623,0.76155895
A0025_01_13,train,1545.5183,0.6510455
A0025_01_14,train,1406.531,0.5456543
A0025_01_15,train,1172.4405,0.2911278
A0025_02_00,train,1469.0573,0.63561153
A0025_02_01,train,1574.3783,0.63561153
A0025_02_02,train,1562.4225,0.76365364
A0025_02_03,train,1642.4979,0.8070141
A0025_02_04,train,1694.0142,0.85231704
A0025_02_05,train,1286.9186,0.39685762
A0025_02_06,train,1279.4173,0.42632467
A0025_02_07,train,1378.9318,0.45144075
A0025_02_08,train,1351.569,0.4870671
A0025_02_09,train,1423.395,0.56742716
A0025_03_00,train,1408.6831,0.5442071
A0025_03_01,train,1475.7835,0.5862584
A0025_03_02,train,1362.6819,0.49997216
A0025_03_03,train,1410.2867,0.5414994
A0025_03_04,train,1439.0967,0.5414994
A0025_03_05,train,1428.5559,0.54148996
A0025_03_06,train,1495.1786,0.536086
A0025_03_07,train,1337.3085,0.47743458
A0025_03_08,train,1371.6566,0.5086872
A0025_03_09,train,1427.6301,0.56131
A0025_03_10,train,1449.4225,0.54995894
A0025_03_11,train,1480.3093,0.5839245
A0025_03_12,train,1543.4731,0.6203784
A0025_03_13,train,1593.3963,0.694565
A0025_03_14,train,1547.1325,0.60373485
A0025_03_15,train,1444.9088,0.5324515
A0025_03_16,train,1449.909,0.5165988
A0025_03_17,train,1511.6794,0.6090827
A0025_03_18,train,1447.6035,0.5735824
A0025_03_19,train,1454.5281,0.56605023
A0025_03_20,train,1306.2946,0.41902047
A0025_03_21,train,1240.0014,0.3379466
A0025_03_22,train,1260.1877,0.39755136
A0025_03_23,train,1157.2509,0.2733389
A0025_04_00,train,1586.7339,0.7226058
A0025_04_01,train,1516.9478,0.6246066
A0025_04_02,train,1657.0368,0.7504513
A0025_04_03,train,1560.8073,0.65877575
A0025_04_04,train,1359.0162,0.4839962
A0025_04_05,train,1588.2304,0.7319591
A0025_04_06,train,1422.017,0.56034935
A0025_04_07,train,1289.8249,0.3743407
A0025_04_08,train,1587.7235,0.71311927
A0025_04_09,train,1510.1925,0.62035716
A0025_04_10,train,1457.8193,0.5407735
A0025_04_11,train,1519.6729,0.63922346
A0025_04_12,train,1620.8034,0.75117075
A0025_05_00,train,1438.2179,0.5809394
A0025_05_01,train,1297.5549,0.3992464
A0025_05_02,train,1247.1261,0.36596775
A0025_05_03,train,1088.5715,0.1879527
A0025_05_04,train,1556.9839,0.68213236
A0025_05_05,train,1406.1774,0.5136635
A0025_05_06,train,1343.804,0.47854143
A0025_05_07,train,1270.0232,0.3591975
A0025_05_08,train,1218.9339,0.30866003
A0025_05_09,train,1380.7094,0.50054157
A0025_05_10,train,1462.8714,0.5875511
A0025_05_11,train,1544.5389,0.62983227
A0025_05_12,train,1434.9544,0.5744187
A0025_05_13,train,1282.7443,0.536086
A0025_06_00,train,1513.4017,0.55537546
A0025_06_01,train,1408.2264,0.53475666
A0025_06_02,train,1331.2042,0.46912616
A0025_06_03,train,1433.3504,0.5276737
A0025_06_04,train,1492.4262,0.5820761
A0025_06_05,train,1625.5524,0.72912335
A0025_06_06,train,1413.9498,0.55249083
A0025_06_07,train,1536.1165,0.6505525
A0025_06_08,train,1618.701,0.723446
A0025_06_09,train,1526.3701,0.6625533
A0025_06_10,train,1394.3879,0.53903973
A0025_06_11,train,1393.6467,0.55379415
A0025_06_12,train,1401.6414,0.46927142
A0025_06_13,train,1331.3425,0.43986654
A0025_06_14,train,1327.6599,0.45290387
A0025_06_15,train,1188.264,0.30549735
A0025_06_16,train,1527.367,0.6928844
A0025_06_17,train,1531.6203,0.70849574
A0025_06_18,train,1542.8751,0.6923701
A0025_06_19,train,1285.2763,0.360833
A0025_06_20,train,1276.6433,0.36491328
A0025_06_21,train,1276.0495,0.37293327
A0025_06_22,train,1371.7335,0.44877148
A0025_06_23,train,1615.1716,0.7608375
A0025_06_24,train,1619.5956,0.682469
A0025_06_25,train,1462.1174,0.56779927
A0025_06_26,train,1334.9261,0.45925146
A0026_00_00,train,1489.0521,0.62884796
A0026_00_01,train,1384.5815,0.50115275
A0026_00_02,train,1513.3094,0.7010658
A0026_00_03,train,1410.6763,0.6309167
A0026_00_04,train,1343.6408,0.5550186
A0026_00_05,train,1504.1799,0.7225531
A0026_00_06,train,1424.5007,0.59220666
A0026_00_07,train,1368.5768,0.49936634
A0026_00_08,train,1565.9654,0.69535244
A0026_00_09,train,1489.4159,0.63128376
A0026_00_10,train,1421.916,0.5410427
A0026_00_11,train,1413.6547,0.66714096
A0026_01_00,train,1427.0486,0.6984612
A0026_01_01,train,1486.5763,0.63369274
A0026_01_02,train,1406.978,0.54977363
A0026_01_03,train,1537.1127,0.70406175
A0026_01_04,train,1562.3691,0.6479845
A0026_01_05,train,1502.0044,0.5640814
A0026_01_06,train,1608.7916,0.71206856
A0026_01_07,train,1538.5998,0.6700052
A0026_01_08,train,1411.2056,0.546951
A0026_01_09,train,1619.8849,0.72522974
A0026_01_10,train,1591.8306,0.7037438
A0026_01_11,train,1553.7963,0.64621556
A0026_01_12,train,1563.7089,0.7242751
A0026_01_13,train,1563.2166,0.70467395
A0026_01_14,train,1468.0985,0.64758754
A0026_01_15,train,1409.3948,0.5083442
A0026_02_00,train,1515.8469,0.6391186
A0026_02_01,train,1553.0698,0.6391186
A0026_02_02,train,1631.5292,0.72187614
A0026_02_03,train,1577.639,0.75139606
A0026_02_04,train,1615.9796,0.79819614
A0026_02_05,train,1397.6982,0.5245645
A0026_02_06,train,1409.1259,0.5999954
A0026_02_07,train,1462.4949,0.6386858
A0026_02_08,train,1513.0886,0.68553376
A0026_02_09,train,1645.0735,0.7621729
A0026_03_00,train,1529.4819,0.66702604
A0026_03_01,train,1498.0439,0.6662915
A0026_03_02,train,1459.5922,0.6465974
A0026_03_03,train,1547.6055,0.6525483
A0026_03_04,train,1522.217,0.6525483
A0026_03_05,train,1450.8214,0.6525491
A0026_03_06,train,1567.9371,0.67398024
A0026_03_07,train,1541.663,0.65680194
A0026_03_08,train,1376.9432,0.6426935
A0026_03_09,train,1631.9671,0.70426285
A0026_03_10,train,1514.3135,0.6569475
A0026_03_11,train,1601.4096,0.67215097
A0026_03_12,train,1581.3291,0.6898653
A0026_03_13,train,1567.1788,0.7101165
A0026_03_14,train,1596.6054,0.67855954
A0026_03_15,train,1590.2941,0.6949444
A0026_03_16,train,1574.4681,0.6654868
A0026_03_17,train,1538.4483,0.68740416
A0026_03_18,train,1542.3118,0.69017285
A0026_03_19,train,1511.7674,0.6701001
A0026_03_20,train,1362.0818,0.56117153
A0026_03_21,train,1291.3543,0.4169191
A0026_03_22,train,1473.0448,0.5719582
A0026_03_23,train,1298.7051,0.39051569
A0026_04_00,train,1544.0634,0.6465316
A0026_04_01,train,1376.1062,0.5204971
A0026_04_02,train,1516.9398,0.66021264
A0026_04_03,train,1470.1166,0.59599847
A0026_04_04,train,1363.6501,0.46577942
A0026_04_05,train,1482.5064,0.6036922
A0026_04_06,train,1339.0202,0.44854295
A0026_04_07,train,1208.0064,0.30900097
A0026_04_08,train,1509.6916,0.6387085
A0026_04_09,train,1346.6441,0.4990142
A0026_04_10,train,1340.7378,0.4121275
A0026_04_11,train,1456.5215,0.5969099
A0026_04_12,train,1535.7757,0.677827
A0026_05_00,train,1343.9838,0.5011612
A0026_05_01,train,1196.493,0.32786685
A0026_05_02,train,1343.7115,0.4352736
A0026_05_03,train,1105.45,0.1962862
A0026_05_04,train,1430.3651,0.5964129
A0026_05_05,train,1302.0059,0.45303762
A0026_05_06,train,1454.9215,0.570939
A0026_05_07,train,1355.0049,0.46906853
A0026_05_08,train,1285.9214,0.40646082
A0026_05_09,train,1397.4824,0.5490229
A0026_05_10,train,1464.3391,0.6029283
A0026_05_11,train,1530.0694,0.6741483
A0026_05_12,train,1442.0239,0.65166795
A0026_05_13,train,1373.2977,0.67398024
A0026_06_00,train,1511.2071,0.64046353
A0026_06_01,train,1497.3592,0.6268592
A0026_06_02,train,1395.8747,0.5344281
A0026_06_03,train,1367.2414,0.54740584
A0026_06_04,train,1278.7938,0.4559024
A0026_06_05,train,1483.2188,0.58981967
A0026_06_06,train,1224.568,0.34185523
A0026_06_07,train,1308.5792,0.4275899
A0026_06_08,train,1474.7276,0.60265946
A0026_06_09,train,1297.4897,0.5012797
A0026_06_10,train,1186.984,0.34121358
A0026_06_11,train,1490.507,0.5616877
A0026_06_12,train,1317.6223,0.4814132
A0026_06_13,train,1329.2992,0.45426494
A0026_06_14,train,1354.4579,0.48202854
A0026_06_15,train,1209.2784,0.30247056
A0026_06_16,train,1535.0004,0.70032096
A0026_06_17,train,1465.6912,0.62724483
A0026_06_18,train,1376.9773,0.58583283
A0026_06_19,train,1619.2532,0.69393706
A0026_06_20,train,1344.1122,0.55158436
A0026_06_21,train,1526.4034,0.6641445
A0026_06_22,train,1493.7983,0.63558745
A0026_06_23,train,1525.48,0.70240337
A0026_06_24,train,1544.0195,0.6667403
A0026_06_25,train,1461.4684,0.6036583
A0026_06_26,train,1335.5819,0.47473437
A0027_00_00,train,1519.3898,0.6533725
A0027_00_01,train,1381.7487,0.51656497
A0027_00_02,train,1604.4955,0.70496297
A0027_00_03,train,1454.7168,0.67108226
A0027_00_04,train,1449.7403,0.5768534
A0027_00_05,train,1537.2687,0.745921
A0027_00_06,train,1520.1301,0.6685704
A0027_00_07,train,1372.4774,0.48624498
A0027_00_08,train,1564.389,0.71184456
A0027_00_09,train,1535.3086,0.67845315
A0027_00_10,train,1463.0032,0.5847783
A0027_00_11,train,1411.7324,0.6848382
A0027_01_00,train,1517.0844,0.6988965
A0027_01_01,train,1469.559,0.6430263
A0027_01_02,train,1396.2018,0.54613155
A0027_01_03,train,1496.3854,0.6951503
A0027_01_04,train,1483.8521,0.6310834
A0027_01_05,train,1427.1132,0.55888236
A0027_01_06,train,1414.8166,0.69185734
A0027_01_07,train,1541.448,0.65611196
A0027_01_08,train,1378.4026,0.56006217
A0027_01_09,train,1530.1634,0.68871915
A0027_01_10,train,1436.9101,0.62339497
A0027_01_11,train,1419.4433,0.6234922
A0027_01_12,train,1544.3999,0.68925947
A0027_01_13,train,1504.5788,0.6316019
A0027_01_14,train,1540.6209,0.649915
A0027_01_15,train,1398.6008,0.5204475
A0027_02_00,train,1427.3251,0.6353614
A0027_02_01,train,1544.2766,0.6353614
A0027_02_02,train,1513.4413,0.69186974
A0027_02_03,train,1534.5999,0.7067572
A0027_02_04,train,1531.6355,0.69865113
A0027_02_05,train,1376.5483,0.52168053
A0027_02_06,train,1489.2767,0.6016525
A0027_02_07,train,1517.1201,0.64687574
A0027_02_08,train,1597.522,0.6896396
A0027_02_09,train,1556.7731,0.7473051
A0027_03_00,train,1484.4954,0.62888396
A0027_03_01,train,1512.3753,0.61224127
A0027_03_02,train,1427.5039,0.5947689
A0027_03_03,train,1475.099,0.6321392
A0027_03_04,train,1408.0334,0.6321392
A0027_03_05,train,1450.9689,0.6321448
A0027_03_06,train,1594.6571,0.6092088
A0027_03_07,train,1390.6874,0.59172904
A0027_03_08,train,1518.688,0.6353494
A0027_03_09,train,1480.4943,0.628894
A0027_03_10,train,1436.1714,0.613593
A0027_03_11,train,1465.674,0.6306898
A0027_03_12,train,1493.1533,0.6271843
A0027_03_13,train,1421.5435,0.59903884
A0027_03_14,train,1518.8742,0.62132764
A0027_03_15,train,1543.1873,0.6598115
A0027_03_16,train,1518.6297,0.64192617
A0027_03_17,train,1447.8837,0.61079115
A0027_03_18,train,1558.9987,0.6915368
A0027_03_19,train,1517.436,0.66214633
A0027_03_20,train,1397.2318,0.5186366
A0027_03_21,train,1226.9681,0.3686546
A0027_03_22,train,1404.8522,0.5167384
A0027_03_23,train,1412.439,0.528134
A0027_04_00,train,1472.7595,0.67316854
A0027_04_01,train,1440.6901,0.60563886
A0027_04_02,train,1533.9404,0.6976699
A0027_04_03,train,1445.5193,0.63746417
A0027_04_04,train,1405.178,0.5565478
A0027_04_05,train,1592.6795,0.7036681
A0027_04_06,train,1451.79,0.5699827
A0027_04_07,train,1290.8582,0.41696662
A0027_04_08,train,1588.3867,0.68902636
A0027_04_09,train,1421.994,0.6004932
A0027_04_10,train,1429.3241,0.53978825
A0027_04_11,train,1425.6141,0.5716541
A0027_04_12,train,1567.0086,0.68595076
A0027_05_00,train,1396.4381,0.5403545
A0027_05_01,train,1370.835,0.5064446
A0027_05_02,train,1414.7785,0.5322716
A0027_05_03,train,1160.0137,0.29524744
A0027_05_04,train,1516.2494,0.67257667
A0027_05_05,train,1469.8166,0.597947
A0027_05_06,train,1332.9511,0.48213655
A0027_05_07,train,1345.5565,0.48640543
A0027_05_08,train,1339.625,0.46349704
A0027_05_09,train,1362.8717,0.4932785
A0027_05_10,train,1387.6417,0.57640374
A0027_05_11,train,1354.7313,0.55472624
A0027_05_12,train,1442.4199,0.5695648
A0027_05_13,train,1302.2005,0.6092088
A0027_06_00,train,1390.8852,0.54728246
A0027_06_01,train,1446.419,0.53782845
A0027_06_02,train,1454.9392,0.5818936
A0027_06_03,train,1460.3599,0.6077746
A0027_06_04,train,1453.3256,0.55210656
A0027_06_05,train,1495.18,0.6450824
A0027_06_06,train,1318.7705,0.46302825
A0027_06_07,train,1430.0087,0.5788963
A0027_06_08,train,1446.6433,0.5762565
A0027_06_09,train,1368.3748,0.54236245
A0027_06_10,train,1322.4044,0.49742216
A0027_06_11,train,1482.1964,0.55054486
A0027_06_12,train,1328.6928,0.46365184
A0027_06_13,train,1342.5763,0.4533556
A0027_06_14,train,1362.2881,0.5183374
A0027_06_15,train,1312.8825,0.45069516
A0027_06_16,train,1444.9561,0.6475794
A0027_06_17,train,1417.3173,0.59171426
A0027_06_18,train,1522.0277,0.5789927
A0027_06_19,train,1444.9125,0.5554218
A0027_06_20,train,1436.4804,0.6276355
A0027_06_21,train,1443.6396,0.6423029
A0027_06_22,train,1502.6423,0.6623634
A0027_06_23,train,1536.6668,0.6745014
A0027_06_24,train,1443.698,0.5530528
A0027_06_25,train,1349.0418,0.4982866
A0027_06_26,train,1366.8358,0.47991276
A0028_00_00,train,1501.0024,0.65274143
A0028_00_01,train,1453.3723,0.570502
A0028_00_02,train,1603.4101,0.7450341
A0028_00_03,train,1458.9497,0.63860357
A0028_00_04,train,1416.8924,0.5609376
A0028_00_05,train,1694.7768,0.7608721
A0028_00_06,train,1453.5937,0.5624069
A0028_00_07,train,1426.2129,0.53403467
A0028_00_08,train,1535.2683,0.73692214
A0028_00_09,train,1548.8067,0.63911796
A0028_00_10,train,1441.9067,0.57715297
A0028_00_11,train,1386.2713,0.68736887
A0028_01_00,train,1569.4562,0.74998593
A0028_01_01,train,1521.5108,0.652907
A0028_01_02,train,1432.559,0.5726055
A0028_01_03,train,1598.0806,0.7483554
A0028_01_04,train,1520.382,0.65122855
A0028_01_05,train,1430.0905,0.57664824
A0028_01_06,train,1658.334,0.7570435
A0028_01_07,train,1585.6653,0.69649684
A0028_01_08,train,1373.8836,0.5173063
A0028_01_09,train,1682.5862,0.7716674
A0028_01_10,train,1596.734,0.74569845
A0028_01_11,train,1538.2174,0.6861553
A0028_01_12,train,1620.1565,0.7699739
A0028_01_13,train,1607.0509,0.7427472
A0028_01_14,train,1520.1416,0.63211215
A0028_01_15,train,1194.4595,0.26978272
A0028_02_00,train,1561.989,0.6719667
A0028_02_01,train,1514.1387,0.6719667
A0028_02_02,train,1612.912,0.77600145
A0028_02_03,train,1656.5629,0.8063836
A0028_02_04,train,1505.166,0.6801219
A0028_02_05,train,1350.7337,0.4990371
A0028_02_06,train,1459.3407,0.54936
A0028_02_07,train,1421.27,0.603672
A0028_02_08,train,1483.7888,0.65101427
A0028_02_09,train,1536.3706,0.7177302
A0028_03_00,train,1471.2058,0.6274873
A0028_03_01,train,1460.2218,0.6542846
A0028_03_02,train,1481.4373,0.6390141
A0028_03_03,train,1587.3726,0.65119565
A0028_03_04,train,1486.5254,0.65119565
A0028_03_05,train,1419.6975,0.65117925
A0028_03_06,train,1557.6279,0.47784984
A0028_03_07,train,1510.7853,0.59020257
A0028_03_08,train,1496.5951,0.6205828
A0028_03_09,train,1528.1706,0.6401125
A0028_03_10,train,1539.8845,0.70805
A0028_03_11,train,1525.0598,0.6846749
A0028_03_12,train,1407.4995,0.5530503
A0028_03_13,train,1509.7126,0.6271956
A0028_03_14,train,1518.279,0.6787788
A0028_03_15,train,1436.6033,0.59012425
A0028_03_16,train,1425.535,0.5385002
A0028_03_17,train,1507.1903,0.6187711
A0028_03_18,train,1557.814,0.6537595
A0028_03_19,train,1483.8689,0.6217676
A0028_03_20,train,1467.4546,0.57384765
A0028_03_21,train,1228.0819,0.35770053
A0028_03_22,train,1327.8095,0.45413053
A0028_03_23,train,1283.9441,0.37189138
A0028_04_00,train,1567.9642,0.71592706
A0028_04_01,train,1438.7348,0.5471229
A0028_04_02,train,1561.5678,0.73557687
A0028_04_03,train,1350.4094,0.4742204
A0028_04_04,train,1220.9986,0.30560166
A0028_04_05,train,1530.4665,0.6972847
A0028_04_06,train,1301.5187,0.35866344
A0028_04_07,train,1192.977,0.2607234
A0028_04_08,train,1663.1117,0.7315593
A0028_04_09,train,1392.1662,0.5186772
A0028_04_10,train,1292.6124,0.35360622
A0028_04_11,train,1349.3859,0.45406318
A0028_04_12,train,1537.4635,0.733341
A0028_05_00,train,1367.2758,0.4826693
A0028_05_01,train,1160.7586,0.24495351
A0028_05_02,train,1388.6412,0.48884934
A0028_05_03,train,1149.6307,0.23392719
A0028_05_04,train,1469.3893,0.6240957
A0028_05_05,train,1248.7003,0.32241064
A0028_05_06,train,1251.2911,0.34767574
A0028_05_07,train,1124.2104,0.22616518
A0028_05_08,train,1205.0154,0.26301706
A0028_05_09,train,1416.6181,0.58025146
A0028_05_10,train,1519.7174,0.67056334
A0028_05_11,train,1383.2931,0.56532323
A0028_05_12,train,1378.915,0.53468215
A0028_05_13,train,1159.8876,0.47784984
A0028_06_00,train,1446.6415,0.56211746
A0028_06_01,train,1423.2345,0.56370157
A0028_06_02,train,1459.1977,0.6224972
A0028_06_03,train,1491.9952,0.6412592
A0028_06_04,train,1392.5719,0.51063657
A0028_06_05,train,1515.416,0.65491045
A0028_06_06,train,1512.3217,0.6556858
A0028_06_07,train,1543.2321,0.68883556
A0028_06_08,train,1502.2712,0.6373942
A0028_06_09,train,1440.9259,0.58537567
A0028_06_10,train,1331.1549,0.4879555
A0028_06_11,train,1469.5658,0.5970268
A0028_06_12,train,1342.479,0.50648165
A0028_06_13,train,1357.0236,0.4772612
A0028_06_14,train,1314.5567,0.42725974
A0028_06_15,train,1136.2429,0.21526605
A0028_06_16,train,1555.4921,0.690367
A0028_06_17,train,1541.9575,0.6609982
A0028_06_18,train,1389.1709,0.5236468
A0028_06_19,train,1470.8498,0.63572776
A0028_06_20,train,1357.3416,0.4886915
A0028_06_21,train,1412.1737,0.53886354
A0028_06_22,train,1447.0394,0.5775362
A0028_06_23,train,1579.4829,0.71640366
A0028_06_24,train,1488.5039,0.6009282
