dist_img,dataset_type,gt_score,pred_score
A0046_06_08,train,1578.3635,0.3241926
A0046_06_09,train,1522.7757,0.392008
A0046_06_10,train,1365.4341,0.49929807
A0046_06_11,train,1372.1617,0.44856644
A0046_06_12,train,1326.0243,0.5504078
A0046_06_13,train,1288.8311,0.5801
A0046_06_14,train,1312.7391,0.5990033
A0046_06_15,train,1173.4068,0.7352517
A0046_06_16,train,1493.5336,0.30583152
A0046_06_17,train,1549.6102,0.3354519
A0046_06_18,train,1491.2155,0.35748124
A0046_06_19,train,1416.283,0.24103394
A0046_06_20,train,1473.5943,0.41854498
A0046_06_21,train,1561.5696,0.41364047
A0046_06_22,train,1543.7113,0.37929076
A0046_06_23,train,1718.886,0.24553612
A0046_06_24,train,1589.7553,0.33003038
A0046_06_25,train,1543.278,0.38726988
A0046_06_26,train,1393.4024,0.48466522
A0047_00_00,train,1504.3069,0.4078065
A0047_00_01,train,1383.1988,0.5261594
A0047_00_02,train,1559.0348,0.31302845
A0047_00_03,train,1557.015,0.40692988
A0047_00_04,train,1341.7395,0.49242774
A0047_00_05,train,1685.5743,0.3116935
A0047_00_06,train,1457.1059,0.41175857
A0047_00_07,train,1422.1443,0.48181367
A0047_00_08,train,1513.3175,0.3119464
A0047_00_09,train,1534.1615,0.40770784
A0047_00_10,train,1432.0863,0.5059539
A0047_00_11,train,1361.5067,0.43324137
A0047_01_00,train,1471.6542,0.3243175
A0047_01_01,train,1477.8281,0.42416826
A0047_01_02,train,1335.4449,0.5040631
A0047_01_03,train,1536.3849,0.30175015
A0047_01_04,train,1466.1072,0.4035535
A0047_01_05,train,1449.4913,0.4725832
A0047_01_06,train,1499.1716,0.31884465
A0047_01_07,train,1462.8796,0.38795215
A0047_01_08,train,1382.3419,0.48378286
A0047_01_09,train,1512.0817,0.3179039
A0047_01_10,train,1547.4821,0.37858248
A0047_01_11,train,1474.4054,0.41709027
A0047_01_12,train,1450.8668,0.31689537
A0047_01_13,train,1496.0531,0.3798997
A0047_01_14,train,1462.6395,0.40803644
A0047_01_15,train,1220.9051,0.6787154
A0047_02_00,train,1548.5157,0.4147985
A0047_02_01,train,1503.3083,0.4147985
A0047_02_02,train,1523.1471,0.33485824
A0047_02_03,train,1622.9955,0.30864224
A0047_02_04,train,1596.1209,0.33182994
A0047_02_05,train,1373.7726,0.5469546
A0047_02_06,train,1387.1366,0.4707466
A0047_02_07,train,1530.0837,0.42252684
A0047_02_08,train,1469.7322,0.38752922
A0047_02_09,train,1514.1128,0.38001117
A0047_03_00,train,1379.1392,0.46371928
A0047_03_01,train,1550.9149,0.35369524
A0047_03_02,train,1427.6811,0.47911415
A0047_03_03,train,1286.9719,0.39902493
A0047_03_04,train,1421.9634,0.39902493
A0047_03_05,train,1397.6994,0.39902794
A0047_03_06,train,1483.7847,0.36602315
A0047_03_07,train,1443.3252,0.47804394
A0047_03_08,train,1492.6874,0.4280451
A0047_03_09,train,1449.1163,0.3996372
A0047_03_10,train,1478.1919,0.3839541
A0047_03_11,train,1474.039,0.33250645
A0047_03_12,train,1545.7986,0.4146676
A0047_03_13,train,1497.314,0.4124317
A0047_03_14,train,1540.322,0.3562784
A0047_03_15,train,1477.189,0.337524
A0047_03_16,train,1412.9277,0.39571506
A0047_03_17,train,1551.2382,0.42211238
A0047_03_18,train,1492.4939,0.3696247
A0047_03_19,train,1509.6993,0.36025283
A0047_03_20,train,1465.5245,0.53137845
A0047_03_21,train,1314.2154,0.5511903
A0047_03_22,train,1324.5943,0.54127014
A0047_03_23,train,1284.2228,0.6476967
A0047_04_00,train,1583.1081,0.30370137
A0047_04_01,train,1472.9196,0.38179046
A0047_04_02,train,1568.6488,0.29724324
A0047_04_03,train,1529.8687,0.35642576
A0047_04_04,train,1525.0076,0.4187862
A0047_04_05,train,1441.7473,0.34298572
A0047_04_06,train,1498.9536,0.45752677
A0047_04_07,train,1285.5252,0.56779385
A0047_04_08,train,1474.4256,0.36172292
A0047_04_09,train,1500.3512,0.4326097
A0047_04_10,train,1361.2589,0.49796867
A0047_04_11,train,1559.3996,0.36057788
A0047_04_12,train,1488.4711,0.29656884
A0047_05_00,train,1431.8871,0.45330974
A0047_05_01,train,1302.6822,0.6017732
A0047_05_02,train,1312.9027,0.5599999
A0047_05_03,train,1193.5365,0.6968996
A0047_05_04,train,1473.7797,0.36699104
A0047_05_05,train,1416.4495,0.44898015
A0047_05_06,train,1530.0006,0.45383954
A0047_05_07,train,1422.7201,0.5518427
A0047_05_08,train,1303.7989,0.54646844
A0047_05_09,train,1417.7079,0.44251958
A0047_05_10,train,1426.4238,0.37170506
A0047_05_11,train,1520.2686,0.3985467
A0047_05_12,train,1408.2497,0.43532893
A0047_05_13,train,1362.8367,0.36602315
A0047_06_00,train,1456.6306,0.50969714
A0047_06_01,train,1417.6668,0.5717558
A0047_06_02,train,1419.8768,0.52434844
A0047_06_03,train,1400.6412,0.4710581
A0047_06_04,train,1438.47,0.48556644
A0047_06_05,train,1475.8532,0.41973138
A0047_06_06,train,1326.7537,0.591603
A0047_06_07,train,1369.2247,0.4783066
A0047_06_08,train,1512.4779,0.39698902
A0047_06_09,train,1503.099,0.4561746
A0047_06_10,train,1392.9421,0.54906315
A0047_06_11,train,1433.2129,0.46904287
A0047_06_12,train,1383.3017,0.5586182
A0047_06_13,train,1299.689,0.58353674
A0047_06_14,train,1324.8828,0.5353293
A0047_06_15,train,1163.0414,0.6529035
A0047_06_16,train,1570.0026,0.29747906
A0047_06_17,train,1469.5948,0.3589687
A0047_06_18,train,1578.359,0.36965808
A0047_06_19,train,1390.2865,0.44856158
A0047_06_20,train,1273.4966,0.4586297
A0047_06_21,train,1427.678,0.4501926
A0047_06_22,train,1551.2476,0.40494213
A0047_06_23,train,1446.6596,0.24223009
A0047_06_24,train,1414.6487,0.36140126
A0047_06_25,train,1344.2515,0.42963067
A0047_06_26,train,1343.9417,0.47964722
A0048_00_00,train,1458.4812,0.3822607
A0048_00_01,train,1368.9824,0.46829286
A0048_00_02,train,1538.4763,0.2996088
A0048_00_03,train,1559.4059,0.36022606
A0048_00_04,train,1492.0747,0.450663
A0048_00_05,train,1492.5078,0.27946746
A0048_00_06,train,1505.2428,0.3573936
A0048_00_07,train,1318.3048,0.433944
A0048_00_08,train,1529.925,0.30325794
A0048_00_09,train,1517.8973,0.3584017
A0048_00_10,train,1331.4236,0.47297093
A0048_00_11,train,1474.3288,0.39328986
A0048_01_00,train,1520.3155,0.2939476
A0048_01_01,train,1607.6027,0.3518581
A0048_01_02,train,1421.7989,0.43502378
A0048_01_03,train,1501.2901,0.28718346
A0048_01_04,train,1502.7611,0.34794292
A0048_01_05,train,1508.166,0.41086626
A0048_01_06,train,1489.5458,0.28971726
A0048_01_07,train,1610.0654,0.3290398
A0048_01_08,train,1489.2267,0.43931207
A0048_01_09,train,1528.9582,0.30320176
A0048_01_10,train,1622.2619,0.31860152
A0048_01_11,train,1543.9374,0.34569928
A0048_01_12,train,1464.5128,0.3015605
A0048_01_13,train,1557.9991,0.32031497
A0048_01_14,train,1540.1174,0.3338607
A0048_01_15,train,1394.7007,0.5587267
A0048_02_00,train,1429.0831,0.37782001
A0048_02_01,train,1425.0613,0.37782001
A0048_02_02,train,1469.7263,0.317681
A0048_02_03,train,1529.2234,0.30483285
A0048_02_04,train,1482.6703,0.32457897
A0048_02_05,train,1437.7376,0.46174118
A0048_02_06,train,1465.1879,0.38502365
A0048_02_07,train,1545.6376,0.3532723
A0048_02_08,train,1552.6201,0.33509538
A0048_02_09,train,1654.7282,0.34096938
A0048_03_00,train,1466.7473,0.46137094
A0048_03_01,train,1583.8,0.31519422
A0048_03_02,train,1518.485,0.468643
A0048_03_03,train,1549.9274,0.3403533
A0048_03_04,train,1545.5914,0.3403533
A0048_03_05,train,1554.9323,0.34035334
A0048_03_06,train,1485.6436,0.3068049
A0048_03_07,train,1487.6747,0.39612815
A0048_03_08,train,1511.3598,0.40666357
A0048_03_09,train,1557.7683,0.38324913
A0048_03_10,train,1519.1656,0.2907244
A0048_03_11,train,1474.0727,0.2902355
A0048_03_12,train,1469.4247,0.39641842
A0048_03_13,train,1491.5201,0.35867068
A0048_03_14,train,1520.6533,0.31293762
A0048_03_15,train,1600.0193,0.30186653
A0048_03_16,train,1431.0362,0.31204468
A0048_03_17,train,1525.4031,0.35719228
A0048_03_18,train,1535.5264,0.33528915
A0048_03_19,train,1585.2534,0.3784708
A0048_03_20,train,1448.2038,0.45338893
A0048_03_21,train,1187.9086,0.55426425
A0048_03_22,train,1382.9422,0.48742723
A0048_03_23,train,1049.9561,0.56228554
A0048_04_00,train,1507.0021,0.3416034
A0048_04_01,train,1424.5531,0.41801378
A0048_04_02,train,1559.3308,0.313073
A0048_04_03,train,1577.5502,0.3847764
A0048_04_04,train,1381.2751,0.467479
A0048_04_05,train,1558.5018,0.3710053
A0048_04_06,train,1519.7731,0.46756464
A0048_04_07,train,1355.0815,0.54481345
A0048_04_08,train,1502.3261,0.3727648
A0048_04_09,train,1425.5306,0.43469
A0048_04_10,train,1368.7566,0.51582795
A0048_04_11,train,1424.6109,0.37758145
A0048_04_12,train,1504.4687,0.32570162
A0048_05_00,train,1447.031,0.42087203
A0048_05_01,train,1281.3937,0.56674236
A0048_05_02,train,1324.2535,0.5338396
A0048_05_03,train,1173.301,0.6618647
A0048_05_04,train,1540.5097,0.37127462
A0048_05_05,train,1398.6654,0.4652277
A0048_05_06,train,1488.9979,0.45735288
A0048_05_07,train,1265.7874,0.56132704
A0048_05_08,train,1179.269,0.53646046
A0048_05_09,train,1269.8222,0.4454568
A0048_05_10,train,1356.9402,0.39621416
A0048_05_11,train,1578.8268,0.3619785
A0048_05_12,train,1499.5175,0.39548323
A0048_05_13,train,1398.9878,0.3068049
A0048_06_00,train,1376.4833,0.5259771
A0048_06_01,train,1188.2198,0.6323292
A0048_06_02,train,1453.6479,0.40124628
A0048_06_03,train,1451.1742,0.38865846
A0048_06_04,train,1350.2859,0.55507976
A0048_06_05,train,1400.3805,0.50402683
A0048_06_06,train,1321.2837,0.5305789
A0048_06_07,train,1469.633,0.45822865
A0048_06_08,train,1492.2457,0.4206276
A0048_06_09,train,1374.1309,0.4787433
A0048_06_10,train,1261.4796,0.5665696
A0048_06_11,train,1499.8543,0.43183014
A0048_06_12,train,1361.4321,0.5140626
A0048_06_13,train,1322.4168,0.54668343
A0048_06_14,train,1368.4718,0.51993245
A0048_06_15,train,1173.8641,0.6623384
A0048_06_16,train,1392.7307,0.35551566
A0048_06_17,train,1440.2427,0.37924704
A0048_06_18,train,1429.9741,0.42837587
A0048_06_19,train,1406.2461,0.4869425
A0048_06_20,train,1318.0074,0.5245668
A0048_06_21,train,1276.8672,0.5081249
A0048_06_22,train,1290.8221,0.49392286
A0048_06_23,train,1448.4361,0.3599662
A0048_06_24,train,1425.5773,0.45965034
A0048_06_25,train,1310.9188,0.5260508
A0048_06_26,train,1345.9951,0.5562254
A0049_00_00,val,1464.1165,0.41728178
A0049_00_01,val,1392.0934,0.5347421
A0049_00_02,val,1664.2047,0.32945782
A0049_00_03,val,1533.3245,0.40675718
A0049_00_04,val,1335.7192,0.47791034
A0049_00_05,val,1709.7773,0.2660739
A0049_00_06,val,1536.4722,0.39281836
A0049_00_07,val,1398.6514,0.46359274
A0049_00_08,val,1549.867,0.33929402
A0049_00_09,val,1457.5401,0.41636497
A0049_00_10,val,1375.5062,0.5085871
A0049_00_11,val,1552.9661,0.359202
A0049_01_00,val,1616.2596,0.34138656
A0049_01_01,val,1492.7574,0.43491504
A0049_01_02,val,1346.0069,0.49279815
A0049_01_03,val,1499.413,0.3315121
A0049_01_04,val,1497.3539,0.44092304
A0049_01_05,val,1368.5836,0.48279497
A0049_01_06,val,1606.6599,0.30217704
A0049_01_07,val,1472.2669,0.38827214
A0049_01_08,val,1346.8198,0.49387452
A0049_01_09,val,1590.5011,0.27199903
A0049_01_10,val,1511.4748,0.34345353
A0049_01_11,val,1441.6272,0.39607012
A0049_01_12,val,1555.9777,0.27170712
A0049_01_13,val,1594.2269,0.35263735
A0049_01_14,val,1440.4957,0.39559028
A0049_01_15,val,1170.4712,0.59313625
A0049_02_00,val,1484.7269,0.42193803
A0049_02_01,val,1503.9137,0.42193803
A0049_02_02,val,1594.9777,0.31507656
A0049_02_03,val,1557.6529,0.2699239
A0049_02_04,val,1780.006,0.2564127
A0049_02_05,val,1278.9929,0.5358325
A0049_02_06,val,1350.7277,0.44851485
A0049_02_07,val,1485.1677,0.40305358
A0049_02_08,val,1503.9824,0.37241435
A0049_02_09,val,1558.1552,0.3743367
A0049_03_00,val,1462.172,0.43355083
A0049_03_01,val,1607.8582,0.35744938
A0049_03_02,val,1529.1563,0.42814365
A0049_03_03,val,1461.2558,0.39369693
A0049_03_04,val,1445.2859,0.39369693
A0049_03_05,val,1413.6966,0.39369735
A0049_03_06,val,1572.2244,0.29012555
A0049_03_07,val,1441.6326,0.43914613
A0049_03_08,val,1484.0937,0.37816545
A0049_03_09,val,1526.3176,0.36415544
A0049_03_10,val,1564.2751,0.33600682
A0049_03_11,val,1523.9249,0.36357933
A0049_03_12,val,1593.0299,0.32797217
A0049_03_13,val,1527.7083,0.3539263
A0049_03_14,val,1618.7107,0.3105652
A0049_03_15,val,1543.961,0.3429295
A0049_03_16,val,1465.2955,0.40117344
A0049_03_17,val,1547.2944,0.3609727
A0049_03_18,val,1594.7702,0.34352452
A0049_03_19,val,1562.6237,0.34201804
A0049_03_20,val,1433.5964,0.44085988
A0049_03_21,val,1408.0465,0.48704305
A0049_03_22,val,1482.6654,0.4694496
A0049_03_23,val,1384.4233,0.5193758
A0049_04_00,val,1526.2639,0.33418807
A0049_04_01,val,1416.4711,0.45334578
A0049_04_02,val,1634.2251,0.28463355
A0049_04_03,val,1449.1649,0.4162595
A0049_04_04,val,1402.5517,0.4909385
A0049_04_05,val,1504.4692,0.3365254
A0049_04_06,val,1438.229,0.4772547
A0049_04_07,val,1173.0508,0.6122079
A0049_04_08,val,1548.0851,0.3378269
A0049_04_09,val,1403.9445,0.46300918
A0049_04_10,val,1298.3025,0.54480636
A0049_04_11,val,1463.0162,0.45847306
A0049_04_12,val,1515.8256,0.3859196
A0049_05_00,val,1281.5956,0.50127715
A0049_05_01,val,1124.6657,0.64548033
A0049_05_02,val,1264.8554,0.6199925
A0049_05_03,val,1105.5847,0.73776704
A0049_05_04,val,1451.1993,0.44214162
A0049_05_05,val,1266.6206,0.5445127
A0049_05_06,val,1370.459,0.5138174
A0049_05_07,val,1197.0638,0.62358916
A0049_05_08,val,1104.5357,0.5846994
A0049_05_09,val,1380.0077,0.50394565
A0049_05_10,val,1431.5596,0.44902346
A0049_05_11,val,1456.5473,0.384459
A0049_05_12,val,1489.5923,0.44727707
A0049_05_13,val,1384.6512,0.29012555
A0049_06_00,val,1375.6258,0.494347
A0049_06_01,val,1302.1399,0.5842962
A0049_06_02,val,1379.1775,0.50398743
A0049_06_03,val,1413.6959,0.4634801
A0049_06_04,val,1321.4367,0.4583133
A0049_06_05,val,1447.8381,0.3921454
A0049_06_06,val,1332.0442,0.5134594
A0049_06_07,val,1483.2366,0.3535013
A0049_06_08,val,1551.4318,0.37133768
A0049_06_09,val,1491.1983,0.44480464
A0049_06_10,val,1356.8344,0.54112977
A0049_06_11,val,1423.5837,0.48041835
A0049_06_12,val,1282.022,0.56309897
A0049_06_13,val,1284.0667,0.5838665
A0049_06_14,val,1327.8575,0.56254643
A0049_06_15,val,1136.6006,0.70784014
A0049_06_16,val,1603.063,0.31494448
A0049_06_17,val,1671.705,0.46543923
A0049_06_18,val,1554.2886,0.43869612
A0049_06_19,val,1533.6075,0.29651055
A0049_06_20,val,1324.787,0.50268143
A0049_06_21,val,1457.9571,0.42422944
A0049_06_22,val,1443.2005,0.43711853
A0049_06_23,val,1604.9773,0.16561085
A0049_06_24,val,1572.8223,0.3648194
A0049_06_25,val,1525.4354,0.4576045
A0049_06_26,val,1351.0814,0.47236094
A0051_00_00,train,1472.9402,0.3793181
A0051_00_01,train,1286.3826,0.6327395
A0051_00_02,train,1523.8634,0.27926713
A0051_00_03,train,1384.2015,0.42594275
A0051_00_04,train,1289.4094,0.60473746
A0051_00_05,train,1556.653,0.23161857
A0051_00_06,train,1435.9711,0.34624234
A0051_00_07,train,1355.5104,0.4948511
A0051_00_08,train,1572.1436,0.26623496
A0051_00_09,train,1440.9856,0.42974755
A0051_00_10,train,1334.177,0.6219527
A0051_00_11,train,1435.4435,0.39528877
A0051_01_00,train,1536.6751,0.30956474
A0051_01_01,train,1480.4056,0.4344406
A0051_01_02,train,1326.9336,0.577355
A0051_01_03,train,1558.7617,0.28891763
A0051_01_04,train,1440.6292,0.42191145
A0051_01_05,train,1310.0175,0.56986684
A0051_01_06,train,1548.7648,0.26510227
A0051_01_07,train,1393.0804,0.4066828
A0051_01_08,train,1348.6582,0.5998797
A0051_01_09,train,1632.0729,0.22864524
A0051_01_10,train,1479.217,0.3485318
A0051_01_11,train,1358.9837,0.5111081
A0051_01_12,train,1679.6066,0.22126026
A0051_01_13,train,1545.4133,0.34942022
A0051_01_14,train,1363.0576,0.4954558
A0051_01_15,train,1091.0542,0.7556351
A0051_02_00,train,1471.546,0.4209467
A0051_02_01,train,1435.5073,0.4209467
A0051_02_02,train,1600.1044,0.27662393
A0051_02_03,train,1616.4067,0.24552691
A0051_02_04,train,1588.988,0.26382393
A0051_02_05,train,1206.7539,0.6692595
A0051_02_06,train,1351.3402,0.5968391
A0051_02_07,train,1307.593,0.54590476
A0051_02_08,train,1419.6399,0.48518783
A0051_02_09,train,1424.8538,0.42171192
A0051_03_00,train,1499.6594,0.49023515
A0051_03_01,train,1420.941,0.34834567
A0051_03_02,train,1416.2701,0.5009819
A0051_03_03,train,1376.2063,0.49793884
A0051_03_04,train,1364.3583,0.49793884
A0051_03_05,train,1373.642,0.49793744
A0051_03_06,train,1541.4601,0.36191875
A0051_03_07,train,1347.1298,0.56908303
A0051_03_08,train,1344.8912,0.4715696
A0051_03_09,train,1526.6278,0.3813485
A0051_03_10,train,1375.8163,0.537697
A0051_03_11,train,1389.4329,0.50248843
A0051_03_12,train,1474.7172,0.35843745
A0051_03_13,train,1595.447,0.3484746
A0051_03_14,train,1502.898,0.41907597
A0051_03_15,train,1436.4981,0.4383963
A0051_03_16,train,1335.4568,0.5484187
A0051_03_17,train,1516.1142,0.3882911
A0051_03_18,train,1527.4831,0.37970734
A0051_03_19,train,1564.3501,0.35087484
A0051_03_20,train,1353.2382,0.57852733
A0051_03_21,train,1171.6029,0.66609156
A0051_03_22,train,1311.5031,0.57788205
A0051_03_23,train,1065.7502,0.6950091
A0051_04_00,train,1560.5066,0.17398332
A0051_04_01,train,1527.1511,0.2577863
A0051_04_02,train,1685.7192,0.15661892
A0051_04_03,train,1540.5048,0.2640346
A0051_04_04,train,1531.5968,0.3503579
A0051_04_05,train,1607.59,0.22339392
A0051_04_06,train,1532.6295,0.376144
A0051_04_07,train,1403.1759,0.5880604
A0051_04_08,train,1621.9921,0.17940369
A0051_04_09,train,1522.5218,0.32180953
A0051_04_10,train,1483.5272,0.4742143
A0051_04_11,train,1574.7592,0.33405203
A0051_04_12,train,1598.4008,0.23500784
A0051_05_00,train,1444.8818,0.41229644
A0051_05_01,train,1197.1131,0.6831517
A0051_05_02,train,1369.081,0.5849597
A0051_05_03,train,1048.0007,0.751041
A0051_05_04,train,1641.0355,0.2930462
A0051_05_05,train,1560.5214,0.3861404
A0051_05_06,train,1382.9978,0.48695946
A0051_05_07,train,1446.4201,0.49972263
A0051_05_08,train,1285.2788,0.6109106
A0051_05_09,train,1547.9702,0.4619712
A0051_05_10,train,1546.3622,0.35869488
A0051_05_11,train,1451.5477,0.3606102
A0051_05_12,train,1445.3264,0.37628523
A0051_05_13,train,1479.0422,0.36191875
A0051_06_00,train,1113.2605,0.5896043
A0051_06_01,train,1123.2722,0.5968276
A0051_06_02,train,1340.5698,0.54955405
A0051_06_03,train,1460.6205,0.489156
A0051_06_04,train,1553.7975,0.35069287
A0051_06_05,train,1584.5448,0.26835012
A0051_06_06,train,1590.2688,0.2592836
A0051_06_07,train,1621.0779,0.21157578
A0051_06_08,train,1622.4224,0.17452307
A0051_06_09,train,1556.6603,0.23687688
A0051_06_10,train,1531.5756,0.34153277
A0051_06_11,train,1363.77,0.5026248
A0051_06_12,train,1252.0734,0.65012896
A0051_06_13,train,1195.7776,0.67906326
A0051_06_14,train,1338.4533,0.5568623
A0051_06_15,train,1190.9847,0.6912474
A0051_06_16,train,1572.7362,0.25685546
A0051_06_17,train,1575.8042,0.3344399
A0051_06_18,train,1532.1755,0.36286783
A0051_06_19,train,1561.5219,0.22899294
A0051_06_20,train,1560.0186,0.30623952
A0051_06_21,train,1609.9392,0.3663078
A0051_06_22,train,1598.0905,0.33628216
A0051_06_23,train,1544.3761,0.20244975
A0051_06_24,train,1534.975,0.29395643
A0051_06_25,train,1643.0639,0.3366054
A0051_06_26,train,1593.6506,0.3825018
A0052_00_00,test,1565.4426,0.3403962
A0052_00_01,test,1395.2286,0.45151147
A0052_00_02,test,1600.4377,0.26370227
A0052_00_03,test,1560.5101,0.35442254
A0052_00_04,test,1393.6723,0.44601575
A0052_00_05,test,1528.456,0.26662642
A0052_00_06,test,1515.1623,0.38435793
A0052_00_07,test,1508.3504,0.44242188
A0052_00_08,test,1517.4734,0.26689216
A0052_00_09,test,1472.3918,0.3521709
A0052_00_10,test,1412.4033,0.45503616
A0052_00_11,test,1567.6975,0.33125764
A0052_01_00,test,1507.9223,0.26706147
A0052_01_01,test,1444.4279,0.35709825
A0052_01_02,test,1406.5373,0.45487785
A0052_01_03,test,1595.7769,0.25206524
A0052_01_04,test,1561.5692,0.351755
A0052_01_05,test,1497.4658,0.45496222
A0052_01_06,test,1472.93,0.25830206
A0052_01_07,test,1550.7292,0.35952845
A0052_01_08,test,1432.9343,0.4745306
A0052_01_09,test,1499.6474,0.26910734
A0052_01_10,test,1530.2741,0.34995756
A0052_01_11,test,1449.4091,0.40156838
A0052_01_12,test,1560.2674,0.2653418
A0052_01_13,test,1508.9923,0.34776416
A0052_01_14,test,1475.9986,0.40051237
A0052_01_15,test,1161.9836,0.7104552
A0052_02_00,test,1444.5835,0.35630187
A0052_02_01,test,1493.0811,0.35630187
A0052_02_02,test,1532.2207,0.29455662
A0052_02_03,test,1614.0419,0.27724597
A0052_02_04,test,1577.6472,0.29355478
A0052_02_05,test,1363.7706,0.51822084
A0052_02_06,test,1367.6477,0.45397097
A0052_02_07,test,1396.8321,0.4222705
A0052_02_08,test,1398.993,0.39964232
A0052_02_09,test,1519.0522,0.39215362
A0052_03_00,test,1398.2408,0.46062097
A0052_03_01,test,1555.6666,0.41870585
A0052_03_02,test,1456.5287,0.4986972
A0052_03_03,test,1432.3151,0.40468416
A0052_03_04,test,1433.0194,0.40468416
A0052_03_05,test,1464.1268,0.40468612
A0052_03_06,test,1522.7661,0.43246564
A0052_03_07,test,1468.2809,0.44765845
A0052_03_08,test,1467.2724,0.40851173
A0052_03_09,test,1436.3667,0.424296
A0052_03_10,test,1540.4596,0.42944995
A0052_03_11,test,1470.7994,0.4292008
A0052_03_12,test,1520.5107,0.4220043
A0052_03_13,test,1550.5054,0.42257032
A0052_03_14,test,1552.5628,0.36655524
A0052_03_15,test,1475.1843,0.39729878
A0052_03_16,test,1511.5236,0.42082778
A0052_03_17,test,1593.8961,0.4536594
A0052_03_18,test,1604.3701,0.44494984
A0052_03_19,test,1707.6865,0.45039263
A0052_03_20,test,1516.8542,0.5200106
A0052_03_21,test,1490.2623,0.5801795
A0052_03_22,test,1420.9053,0.5262599
A0052_03_23,test,1397.8917,0.5351676
A0052_04_00,test,1535.9957,0.33925244
A0052_04_01,test,1448.5276,0.43479893
A0052_04_02,test,1534.1514,0.34954533
A0052_04_03,test,1469.2392,0.42137644
A0052_04_04,test,1342.4059,0.49240476
