dist_img,dataset_type,gt_score,pred_score
A0053_01_09,test,1545.7445,0.6875796
A0053_01_10,test,1535.0559,0.6655429
A0053_01_11,test,1464.0643,0.6341802
A0053_01_12,test,1497.9179,0.6881162
A0053_01_13,test,1480.3622,0.6679599
A0053_01_14,test,1487.9166,0.6454284
A0053_01_15,test,1317.9264,0.47286725
A0053_02_00,test,1491.205,0.6247506
A0053_02_01,test,1606.5949,0.6247506
A0053_02_02,test,1574.3531,0.6869931
A0053_02_03,test,1558.3545,0.70191395
A0053_02_04,test,1624.1969,0.73840106
A0053_02_05,test,1347.9387,0.5435015
A0053_02_06,test,1421.9009,0.5996393
A0053_02_07,test,1430.8297,0.6301127
A0053_02_08,test,1524.1078,0.6477258
A0053_02_09,test,1507.3754,0.67260146
A0053_03_00,test,1442.1225,0.5839509
A0053_03_01,test,1562.2678,0.6478375
A0053_03_02,test,1452.7937,0.5746546
A0053_03_03,test,1526.0148,0.6369543
A0053_03_04,test,1442.2009,0.6369543
A0053_03_05,test,1560.3156,0.6369405
A0053_03_06,test,1569.8226,0.6486835
A0053_03_07,test,1557.9224,0.6365731
A0053_03_08,test,1532.3801,0.641527
A0053_03_09,test,1523.0742,0.65619767
A0053_03_10,test,1462.6321,0.6067021
A0053_03_11,test,1500.3071,0.61670876
A0053_03_12,test,1553.3329,0.6318761
A0053_03_13,test,1577.0589,0.6634364
A0053_03_14,test,1600.2491,0.64470273
A0053_03_15,test,1584.2394,0.63164127
A0053_03_16,test,1432.0625,0.60445154
A0053_03_17,test,1536.0906,0.6569996
A0053_03_18,test,1516.9762,0.6470187
A0053_03_19,test,1548.3819,0.65422034
A0053_03_20,test,1403.9485,0.5354921
A0053_03_21,test,1347.2153,0.40212816
A0053_03_22,test,1356.0612,0.51443326
A0053_03_23,test,1284.0356,0.39175045
A0053_04_00,test,1459.1904,0.61691016
A0053_04_01,test,1438.7586,0.5425731
A0053_04_02,test,1480.6725,0.6411346
A0053_04_03,test,1370.9525,0.57992554
A0053_04_04,test,1346.2745,0.44347543
A0053_04_05,test,1438.7252,0.6230712
A0053_04_06,test,1356.5342,0.46873862
A0053_04_07,test,1236.7683,0.34059227
A0053_04_08,test,1541.1285,0.6341312
A0053_04_09,test,1390.2087,0.55425286
A0053_04_10,test,1345.7492,0.42853558
A0053_04_11,test,1389.6346,0.58524984
A0053_04_12,test,1549.9288,0.6605532
A0053_05_00,test,1425.486,0.5336375
A0053_05_01,test,1205.8548,0.32296646
A0053_05_02,test,1317.7867,0.40101868
A0053_05_03,test,1119.9251,0.1724804
A0053_05_04,test,1453.9524,0.6114623
A0053_05_05,test,1221.5535,0.4418038
A0053_05_06,test,1308.769,0.5304558
A0053_05_07,test,1136.3512,0.37695885
A0053_05_08,test,1248.3151,0.43044567
A0053_05_09,test,1369.4566,0.5504653
A0053_05_10,test,1577.1204,0.62979263
A0053_05_11,test,1506.6324,0.65545654
A0053_05_12,test,1483.6054,0.6326041
A0053_05_13,test,1488.7063,0.6486835
A0053_06_00,test,1499.3773,0.5843961
A0053_06_01,test,1530.5088,0.5696901
A0053_06_02,test,1425.6769,0.5415975
A0053_06_03,test,1499.3417,0.5373533
A0053_06_04,test,1384.3809,0.58624315
A0053_06_05,test,1495.1278,0.6482524
A0053_06_06,test,1013.2133,0.3257802
A0053_06_07,test,1383.7323,0.53279865
A0053_06_08,test,1474.7045,0.60763484
A0053_06_09,test,1410.669,0.490869
A0053_06_10,test,1313.4757,0.38591135
A0053_06_11,test,1537.0474,0.5702654
A0053_06_12,test,1394.1469,0.51734704
A0053_06_13,test,1365.7631,0.49979436
A0053_06_14,test,1410.893,0.49663103
A0053_06_15,test,1209.6292,0.33639938
A0053_06_16,test,1553.4257,0.6831081
A0053_06_17,test,1471.1328,0.6736376
A0053_06_18,test,1556.6392,0.66101986
A0053_06_19,test,1218.7876,0.5335781
A0053_06_20,test,1350.6647,0.611344
A0053_06_21,test,1404.3261,0.5614349
A0053_06_22,test,1368.3328,0.5956869
A0053_06_23,test,1518.3467,0.6811995
A0053_06_24,test,1543.8034,0.6709111
A0053_06_25,test,1490.4351,0.65332484
A0053_06_26,test,1463.8161,0.6067904
A0054_00_00,train,1526.0285,0.5821554
A0054_00_01,train,1330.7697,0.45761257
A0054_00_02,train,1491.9529,0.6801225
A0054_00_03,train,1438.9772,0.5869523
A0054_00_04,train,1331.3205,0.4826398
A0054_00_05,train,1612.9063,0.71515536
A0054_00_06,train,1383.1582,0.59796333
A0054_00_07,train,1397.0775,0.5091311
A0054_00_08,train,1734.3314,0.6708785
A0054_00_09,train,1569.5641,0.584404
A0054_00_10,train,1451.1178,0.48682332
A0054_00_11,train,1420.23,0.6614367
A0054_01_00,train,1571.2519,0.6875438
A0054_01_01,train,1399.3398,0.5932013
A0054_01_02,train,1370.8524,0.48638874
A0054_01_03,train,1539.0845,0.6916373
A0054_01_04,train,1430.6625,0.591464
A0054_01_05,train,1296.4886,0.48622793
A0054_01_06,train,1491.8174,0.69385445
A0054_01_07,train,1391.7399,0.60537195
A0054_01_08,train,1403.1214,0.49095142
A0054_01_09,train,1545.592,0.7060129
A0054_01_10,train,1473.2638,0.6235458
A0054_01_11,train,1436.9959,0.545583
A0054_01_12,train,1521.0287,0.7099077
A0054_01_13,train,1441.4752,0.6308547
A0054_01_14,train,1474.5628,0.5454005
A0054_01_15,train,972.6627,0.22771615
A0054_02_00,train,1540.1988,0.5762191
A0054_02_01,train,1561.0837,0.5762191
A0054_02_02,train,1519.9824,0.70065737
A0054_02_03,train,1605.162,0.7378844
A0054_02_04,train,1563.5167,0.77249265
A0054_02_05,train,1254.9783,0.43283206
A0054_02_06,train,1371.9261,0.48903978
A0054_02_07,train,1371.1888,0.5253257
A0054_02_08,train,1393.894,0.55611885
A0054_02_09,train,1443.0655,0.5773367
A0054_03_00,train,1444.2928,0.5507661
A0054_03_01,train,1411.1825,0.5829563
A0054_03_02,train,1388.9462,0.5446805
A0054_03_03,train,1415.4838,0.5548927
A0054_03_04,train,1346.381,0.5548927
A0054_03_05,train,1432.6816,0.554896
A0054_03_06,train,1436.9832,0.57713425
A0054_03_07,train,1409.2904,0.5230684
A0054_03_08,train,1474.7179,0.53569645
A0054_03_09,train,1439.8473,0.56356776
A0054_03_10,train,1374.6021,0.5247881
A0054_03_11,train,1429.1463,0.5504898
A0054_03_12,train,1487.3214,0.58000743
A0054_03_13,train,1491.0475,0.5800332
A0054_03_14,train,1412.022,0.5626742
A0054_03_15,train,1452.1399,0.5762373
A0054_03_16,train,1408.0813,0.50837505
A0054_03_17,train,1462.6713,0.5852109
A0054_03_18,train,1483.52,0.5887982
A0054_03_19,train,1474.5074,0.57224905
A0054_03_20,train,1194.7624,0.38421154
A0054_03_21,train,1196.4376,0.22980577
A0054_03_22,train,1215.6203,0.3598262
A0054_03_23,train,1091.2621,0.22274691
A0054_04_00,train,1543.2816,0.6985407
A0054_04_01,train,1600.2656,0.64757794
A0054_04_02,train,1542.9701,0.70679957
A0054_04_03,train,1577.8411,0.6556026
A0054_04_04,train,1447.7567,0.59842557
A0054_04_05,train,1552.1608,0.68534416
A0054_04_06,train,1558.1095,0.5815136
A0054_04_07,train,1419.9645,0.398979
A0054_04_08,train,1533.8161,0.6913353
A0054_04_09,train,1419.2761,0.6095172
A0054_04_10,train,1431.913,0.51707935
A0054_04_11,train,1546.6679,0.61827505
A0054_04_12,train,1495.2609,0.69897145
A0054_05_00,train,1478.6865,0.5846484
A0054_05_01,train,1330.4711,0.41444463
A0054_05_02,train,1427.5137,0.4911011
A0054_05_03,train,1258.3108,0.26968163
A0054_05_04,train,1546.2322,0.68810236
A0054_05_05,train,1538.7776,0.61917996
A0054_05_06,train,1376.4685,0.55823016
A0054_05_07,train,1396.399,0.47630167
A0054_05_08,train,1315.3799,0.39729983
A0054_05_09,train,1519.9284,0.5557837
A0054_05_10,train,1556.6927,0.64702463
A0054_05_11,train,1316.9357,0.6088697
A0054_05_12,train,1335.2373,0.5733978
A0054_05_13,train,1261.7458,0.57713425
A0054_06_00,train,1493.7942,0.5315423
A0054_06_01,train,1531.698,0.5174463
A0054_06_02,train,1409.987,0.5273155
A0054_06_03,train,1460.7746,0.5508423
A0054_06_04,train,1519.2947,0.6121012
A0054_06_05,train,1504.577,0.6760211
A0054_06_06,train,1513.6513,0.5647603
A0054_06_07,train,1515.4393,0.6364624
A0054_06_08,train,1566.25,0.6854548
A0054_06_09,train,1435.0405,0.63345945
A0054_06_10,train,1464.296,0.527239
A0054_06_11,train,1400.8051,0.50587535
A0054_06_12,train,1288.4125,0.4352613
A0054_06_13,train,1294.7561,0.4148723
A0054_06_14,train,1448.9856,0.46930492
A0054_06_15,train,1276.4529,0.30358237
A0054_06_16,train,1574.7689,0.71415037
A0054_06_17,train,1552.1465,0.6896627
A0054_06_18,train,1579.6195,0.6722976
A0054_06_19,train,1450.2951,0.6426561
A0054_06_20,train,1375.4089,0.54303455
A0054_06_21,train,1463.0689,0.6007718
A0054_06_22,train,1454.5274,0.6297698
A0054_06_23,train,1522.0212,0.7162646
A0054_06_24,train,1575.4104,0.69512856
A0054_06_25,train,1580.8381,0.6471249
A0054_06_26,train,1405.5865,0.5654497
A0055_00_00,train,1527.0753,0.5772406
A0055_00_01,train,1403.9517,0.42907226
A0055_00_02,train,1634.1962,0.68770564
A0055_00_03,train,1386.5858,0.54760826
A0055_00_04,train,1337.6078,0.44000024
A0055_00_05,train,1491.9154,0.72142404
A0055_00_06,train,1462.2095,0.56719345
A0055_00_07,train,1382.6872,0.47573572
A0055_00_08,train,1527.9973,0.67828524
A0055_00_09,train,1460.2782,0.53372025
A0055_00_10,train,1280.7347,0.45289403
A0055_00_11,train,1518.9666,0.67325
A0055_01_00,train,1621.8813,0.69598836
A0055_01_01,train,1377.3023,0.5593276
A0055_01_02,train,1337.0961,0.43787146
A0055_01_03,train,1625.9295,0.7140512
A0055_01_04,train,1390.4002,0.5631656
A0055_01_05,train,1341.7433,0.43924308
A0055_01_06,train,1562.404,0.73306054
A0055_01_07,train,1368.7932,0.56601614
A0055_01_08,train,1310.0156,0.43254805
A0055_01_09,train,1632.2967,0.758379
A0055_01_10,train,1440.1489,0.6348633
A0055_01_11,train,1349.1931,0.49715638
A0055_01_12,train,1616.5348,0.7616691
A0055_01_13,train,1492.4144,0.637569
A0055_01_14,train,1336.104,0.501528
A0055_01_15,train,1142.7522,0.21287507
A0055_02_00,train,1526.0228,0.60498786
A0055_02_01,train,1503.1736,0.60498786
A0055_02_02,train,1573.4196,0.7448989
A0055_02_03,train,1682.5975,0.7806053
A0055_02_04,train,1648.2862,0.81923926
A0055_02_05,train,1303.4188,0.41146725
A0055_02_06,train,1379.4537,0.44975048
A0055_02_07,train,1347.6075,0.47112447
A0055_02_08,train,1355.9071,0.4970662
A0055_02_09,train,1309.5162,0.54076016
A0055_03_00,train,1352.764,0.50654817
A0055_03_01,train,1364.8486,0.5170127
A0055_03_02,train,1394.4392,0.5130384
A0055_03_03,train,1387.9611,0.5166806
A0055_03_04,train,1465.584,0.5166806
A0055_03_05,train,1374.8698,0.5166713
A0055_03_06,train,1423.4396,0.5449965
A0055_03_07,train,1337.3871,0.4658754
A0055_03_08,train,1324.7717,0.4784494
A0055_03_09,train,1403.7314,0.5130712
A0055_03_10,train,1397.9858,0.5048908
A0055_03_11,train,1409.0953,0.5267205
A0055_03_12,train,1419.0109,0.52633107
A0055_03_13,train,1467.6181,0.5557224
A0055_03_14,train,1402.2198,0.50508666
A0055_03_15,train,1389.5139,0.5363319
A0055_03_16,train,1352.5724,0.50433534
A0055_03_17,train,1430.2391,0.54817796
A0055_03_18,train,1419.3555,0.54992104
A0055_03_19,train,1462.0462,0.55539095
A0055_03_20,train,1222.3662,0.36077416
A0055_03_21,train,1148.2499,0.20936573
A0055_03_22,train,1211.2771,0.331272
A0055_03_23,train,1130.695,0.17733544
A0055_04_00,train,1627.8244,0.76795834
A0055_04_01,train,1566.2754,0.69484854
A0055_04_02,train,1539.4897,0.7700631
A0055_04_03,train,1569.976,0.7031783
A0055_04_04,train,1534.4139,0.5986134
A0055_04_05,train,1658.0838,0.76066047
A0055_04_06,train,1558.6649,0.6563846
A0055_04_07,train,1380.3408,0.43870687
A0055_04_08,train,1632.0522,0.7627397
A0055_04_09,train,1527.0029,0.6268902
A0055_04_10,train,1373.7389,0.52174634
A0055_04_11,train,1598.089,0.68166703
A0055_04_12,train,1685.3591,0.7663559
A0055_05_00,train,1422.0767,0.5542412
A0055_05_01,train,1234.0731,0.31904036
A0055_05_02,train,1271.7068,0.36982185
A0055_05_03,train,1102.1565,0.16634548
A0055_05_04,train,1518.2801,0.67046285
A0055_05_05,train,1392.3629,0.5024402
A0055_05_06,train,1359.3364,0.4583782
A0055_05_07,train,1230.2652,0.36403525
A0055_05_08,train,1259.9039,0.3590601
A0055_05_09,train,1419.1017,0.51630545
A0055_05_10,train,1497.3578,0.63250256
A0055_05_11,train,1405.7274,0.61016524
A0055_05_12,train,1413.5961,0.5785394
A0055_05_13,train,1328.0958,0.5449965
A0055_06_00,train,1474.5697,0.4924587
A0055_06_01,train,1462.6747,0.47573262
A0055_06_02,train,1424.6367,0.52603406
A0055_06_03,train,1465.526,0.585662
A0055_06_04,train,1563.5596,0.691494
A0055_06_05,train,1682.8797,0.7415485
A0055_06_06,train,1484.2488,0.6450267
A0055_06_07,train,1579.6399,0.7573158
A0055_06_08,train,1659.1978,0.79513603
A0055_06_09,train,1588.5063,0.7790935
A0055_06_10,train,1494.0085,0.6410317
A0055_06_11,train,1457.8467,0.52154076
A0055_06_12,train,1304.1006,0.41912895
A0055_06_13,train,1318.2295,0.39748365
A0055_06_14,train,1472.1299,0.49606723
A0055_06_15,train,1305.3545,0.31407714
A0055_06_16,train,1647.7321,0.7783006
A0055_06_17,train,1621.9623,0.74701345
A0055_06_18,train,1528.6537,0.7298803
A0055_06_19,train,1670.6539,0.72310936
A0055_06_20,train,1422.1836,0.6240114
A0055_06_21,train,1530.4283,0.64076656
A0055_06_22,train,1715.3034,0.7252246
A0055_06_23,train,1699.6372,0.79388183
A0055_06_24,train,1584.8001,0.767666
A0055_06_25,train,1635.2109,0.704344
A0055_06_26,train,1579.5763,0.6322129
A0056_00_00,train,1517.7616,0.6259004
A0056_00_01,train,1300.2267,0.49780542
A0056_00_02,train,1651.1941,0.7189652
A0056_00_03,train,1438.2523,0.63573205
A0056_00_04,train,1426.4979,0.5257946
A0056_00_05,train,1652.2968,0.7276405
A0056_00_06,train,1505.2845,0.6387996
A0056_00_07,train,1427.9227,0.52847636
A0056_00_08,train,1647.3874,0.711478
A0056_00_09,train,1550.0154,0.62446845
A0056_00_10,train,1424.5301,0.5146813
A0056_00_11,train,1521.3842,0.7094139
A0056_01_00,train,1602.0179,0.7178942
A0056_01_01,train,1512.8793,0.6430904
A0056_01_02,train,1357.7015,0.5380037
A0056_01_03,train,1662.8143,0.7236779
A0056_01_04,train,1503.8859,0.640213
A0056_01_05,train,1423.4188,0.5394013
A0056_01_06,train,1648.4922,0.73542017
A0056_01_07,train,1445.6469,0.6549818
A0056_01_08,train,1500.8816,0.5130984
A0056_01_09,train,1658.4596,0.74374473
A0056_01_10,train,1540.6916,0.69465756
A0056_01_11,train,1515.8121,0.61608994
A0056_01_12,train,1524.3591,0.74416703
A0056_01_13,train,1638.938,0.7019596
A0056_01_14,train,1467.1631,0.61824775
A0056_01_15,train,1137.3371,0.28243798
A0056_02_00,train,1487.6697,0.6178122
A0056_02_01,train,1517.0792,0.6178122
A0056_02_02,train,1534.8613,0.73117137
A0056_02_03,train,1592.488,0.7507286
A0056_02_04,train,1667.6239,0.7887399
A0056_02_05,train,1286.2675,0.48964083
A0056_02_06,train,1445.1503,0.5530695
A0056_02_07,train,1408.4126,0.5868823
A0056_02_08,train,1507.9358,0.61709374
A0056_02_09,train,1547.1721,0.63757175
A0056_03_00,train,1486.2074,0.5937177
A0056_03_01,train,1591.5171,0.6347369
A0056_03_02,train,1461.2784,0.6124382
A0056_03_03,train,1477.403,0.61782706
A0056_03_04,train,1523.8604,0.61782706
A0056_03_05,train,1471.5668,0.61781406
A0056_03_06,train,1554.9426,0.6482298
A0056_03_07,train,1437.2753,0.5961138
A0056_03_08,train,1478.6978,0.6065084
A0056_03_09,train,1628.7673,0.64352727
A0056_03_10,train,1518.3353,0.6067084
A0056_03_11,train,1532.2359,0.62602586
A0056_03_12,train,1560.2192,0.6347219
A0056_03_13,train,1557.6678,0.6640413
A0056_03_14,train,1527.1998,0.6412158
A0056_03_15,train,1562.6643,0.638291
A0056_03_16,train,1504.7956,0.6011452
A0056_03_17,train,1529.6325,0.65509653
A0056_03_18,train,1529.6553,0.65739775
A0056_03_19,train,1548.6605,0.6501672
A0056_03_20,train,1253.1326,0.43042105
A0056_03_21,train,1244.3529,0.32010698
A0056_03_22,train,1334.3043,0.45256662
A0056_03_23,train,1265.3227,0.35375983
A0056_04_00,train,1626.5285,0.67118174
A0056_04_01,train,1495.56,0.52936196
A0056_04_02,train,1719.8629,0.6940777
A0056_04_03,train,1514.4211,0.5829607
A0056_04_04,train,1281.3717,0.42727447
A0056_04_05,train,1541.3629,0.6405818
A0056_04_06,train,1291.7797,0.3895359
A0056_04_07,train,1197.3134,0.26985717
A0056_04_08,train,1545.4473,0.6376083
A0056_04_09,train,1408.2247,0.49676216
A0056_04_10,train,1277.674,0.3798709
A0056_04_11,train,1417.789,0.51980186
A0056_04_12,train,1499.7356,0.67442125
A0056_05_00,train,1329.3655,0.44785076
A0056_05_01,train,1181.3842,0.20748365
A0056_05_02,train,1126.9898,0.2938174
A0056_05_03,train,982.8617,0.1191712
A0056_05_04,train,1554.0601,0.6034093
A0056_05_05,train,1238.1874,0.41725385
A0056_05_06,train,1304.8536,0.4746018
A0056_05_07,train,1148.7233,0.31079262
A0056_05_08,train,1152.0577,0.29955548
A0056_05_09,train,1260.8801,0.4322992
A0056_05_10,train,1459.6306,0.57653683
A0056_05_11,train,1474.4586,0.6559721
A0056_05_12,train,1507.6576,0.6100955
A0056_05_13,train,1380.9558,0.6482298
A0056_06_00,train,1379.4151,0.56152046
A0056_06_01,train,1326.6674,0.49063158
A0056_06_02,train,1384.2388,0.523973
A0056_06_03,train,1401.1413,0.54610246
A0056_06_04,train,1292.5688,0.48223954
A0056_06_05,train,1462.8703,0.6268382
A0056_06_06,train,1211.8681,0.37160873
A0056_06_07,train,1309.8506,0.42217237
A0056_06_08,train,1546.9838,0.6333591
A0056_06_09,train,1440.2401,0.5073552
A0056_06_10,train,1307.0394,0.38810813
A0056_06_11,train,1392.5386,0.5504514
A0056_06_12,train,1364.3293,0.46509135
A0056_06_13,train,1364.7388,0.43258125
A0056_06_14,train,1352.02,0.42253178
A0056_06_15,train,1126.7892,0.23120242
A0056_06_16,train,1579.0814,0.73153996
A0056_06_17,train,1536.6296,0.69408697
A0056_06_18,train,1492.0759,0.6580517
A0056_06_19,train,1716.3612,0.71268797
A0056_06_20,train,1482.9086,0.67949843
A0056_06_21,train,1646.1051,0.7064947
A0056_06_22,train,1568.6512,0.7089232
A0056_06_23,train,1564.4577,0.74894476
A0056_06_24,train,1541.4878,0.711173
A0056_06_25,train,1555.2546,0.624491
A0056_06_26,train,1345.0679,0.5566684
A0057_00_00,train,1446.597,0.57891023
A0057_00_01,train,1292.1541,0.42651546
A0057_00_02,train,1512.509,0.67377406
A0057_00_03,train,1459.1216,0.5796578
A0057_00_04,train,1239.9469,0.4368034
A0057_00_05,train,1537.3112,0.678956
A0057_00_06,train,1431.0535,0.5726799
A0057_00_07,train,1250.2574,0.451118
A0057_00_08,train,1519.4281,0.67231494
A0057_00_09,train,1522.6566,0.5627357
A0057_00_10,train,1389.8198,0.45317632
A0057_00_11,train,1450.8819,0.6705493
A0057_01_00,train,1597.2219,0.6755059
A0057_01_01,train,1405.1206,0.5883812
A0057_01_02,train,1190.2538,0.4392596
A0057_01_03,train,1587.7759,0.692868
A0057_01_04,train,1516.4683,0.5917632
A0057_01_05,train,1288.0518,0.44153833
A0057_01_06,train,1553.5723,0.70175153
A0057_01_07,train,1479.2823,0.5708482
A0057_01_08,train,1354.5887,0.41675383
A0057_01_09,train,1657.9876,0.7048495
A0057_01_10,train,1542.6827,0.63763213
A0057_01_11,train,1414.265,0.5718471
A0057_01_12,train,1615.1044,0.70966923
A0057_01_13,train,1432.3762,0.6380232
A0057_01_14,train,1417.8218,0.56710994
A0057_01_15,train,1115.6232,0.2515853
A0057_02_00,train,1438.1215,0.56429243
A0057_02_01,train,1524.49,0.56429243
A0057_02_02,train,1554.5004,0.6800207
A0057_02_03,train,1613.9219,0.6952772
A0057_02_04,train,1634.9969,0.7275857
A0057_02_05,train,1275.5582,0.40016842
A0057_02_06,train,1392.0932,0.46438956
A0057_02_07,train,1432.6577,0.4923712
A0057_02_08,train,1502.7794,0.5560398
A0057_02_09,train,1534.8885,0.59221995
A0057_03_00,train,1503.7275,0.5400661
A0057_03_01,train,1622.5583,0.5801563
A0057_03_02,train,1417.4386,0.51671016
A0057_03_03,train,1399.6438,0.5706011
A0057_03_04,train,1393.3774,0.5706011
A0057_03_05,train,1444.5859,0.5705867
A0057_03_06,train,1574.8609,0.6169453
A0057_03_07,train,1485.0372,0.515622
A0057_03_08,train,1454.5521,0.53936785
A0057_03_09,train,1574.6123,0.5873844
A0057_03_10,train,1481.0144,0.5125353
A0057_03_11,train,1488.7937,0.54664683
A0057_03_12,train,1596.459,0.5963499
A0057_03_13,train,1616.5434,0.61951315
A0057_03_14,train,1391.4757,0.59078276
A0057_03_15,train,1596.733,0.5597222
A0057_03_16,train,1403.2619,0.4910763
A0057_03_17,train,1626.0906,0.62775433
A0057_03_18,train,1639.3474,0.61230457
A0057_03_19,train,1636.962,0.5942298
A0057_03_20,train,1298.8689,0.41693497
A0057_03_21,train,1389.3737,0.39221293
A0057_03_22,train,1363.3626,0.4343844
A0057_03_23,train,1201.7711,0.35834712
A0057_04_00,train,1608.6156,0.5703286
A0057_04_01,train,1491.8328,0.5497839
A0057_04_02,train,1546.379,0.55110025
A0057_04_03,train,1457.9527,0.55020255
A0057_04_04,train,1319.2477,0.47948366
A0057_04_05,train,1566.4716,0.56026363
A0057_04_06,train,1411.0453,0.50699425
A0057_04_07,train,1254.7806,0.3654647
A0057_04_08,train,1565.1524,0.6173267
A0057_04_09,train,1471.5475,0.52681845
A0057_04_10,train,1382.3161,0.46065193
A0057_04_11,train,1491.2346,0.55835795
A0057_04_12,train,1535.8718,0.67478323
A0057_05_00,train,1421.0113,0.4835652
A0057_05_01,train,1176.2752,0.32206494
A0057_05_02,train,1250.3663,0.39422596
A0057_05_03,train,1018.2986,0.2651978
A0057_05_04,train,1588.0818,0.5596048
A0057_05_05,train,1411.4871,0.46433038
A0057_05_06,train,1453.1284,0.49435455
A0057_05_07,train,1282.268,0.42048913
A0057_05_08,train,1264.8173,0.39027333
A0057_05_09,train,1399.0628,0.48557073
A0057_05_10,train,1454.5151,0.5839859
A0057_05_11,train,1515.8522,0.6196296
A0057_05_12,train,1431.0178,0.5753801
A0057_05_13,train,1338.3571,0.6169453
A0057_06_00,train,1491.0638,0.59343076
A0057_06_01,train,1453.962,0.5353018
A0057_06_02,train,1323.4795,0.42157626
A0057_06_03,train,1412.6112,0.44943237
A0057_06_04,train,1424.3714,0.59414375
A0057_06_05,train,1487.0449,0.6535249
A0057_06_06,train,1488.2869,0.46132272
A0057_06_07,train,1609.49,0.6084697
A0057_06_08,train,1604.1993,0.6511439
A0057_06_09,train,1514.5451,0.6145482
A0057_06_10,train,1277.5744,0.4823652
A0057_06_11,train,1373.2611,0.48171622
A0057_06_12,train,1313.2538,0.39737397
A0057_06_13,train,1213.6368,0.36687976
A0057_06_14,train,1259.5495,0.3947081
A0057_06_15,train,1045.2006,0.26306218
