dist_img,dataset_type,gt_score,pred_score
A0043_05_05,test,1287.5736,0.58925515
A0043_05_06,test,1550.1374,0.562705
A0043_05_07,test,1274.2261,0.66735905
A0043_05_08,test,1210.5945,0.6908259
A0043_05_09,test,1305.2032,0.5842962
A0043_05_10,test,1476.0903,0.49876937
A0043_05_11,test,1495.4012,0.4228278
A0043_05_12,test,1508.5846,0.47274262
A0043_05_13,test,1426.2692,0.4331563
A0043_06_00,test,1522.4203,0.38861212
A0043_06_01,test,1449.753,0.41281268
A0043_06_02,test,1387.6589,0.446292
A0043_06_03,test,1398.571,0.42964682
A0043_06_04,test,1556.0359,0.5407111
A0043_06_05,test,1495.8459,0.3719457
A0043_06_06,test,1106.4784,0.6817397
A0043_06_07,test,1205.8006,0.5571909
A0043_06_08,test,1505.1306,0.34905386
A0043_06_09,test,1504.6195,0.46431112
A0043_06_10,test,1428.318,0.56707793
A0043_06_11,test,1479.0265,0.3816173
A0043_06_12,test,1387.3502,0.50716573
A0043_06_13,test,1305.5043,0.5343217
A0043_06_14,test,1319.8841,0.52689046
A0043_06_15,test,1156.3248,0.6774666
A0043_06_16,test,1640.259,0.22550629
A0043_06_17,test,1550.9912,0.3408276
A0043_06_18,test,1500.8,0.42124587
A0043_06_19,test,1581.311,0.15207651
A0043_06_20,test,1689.6755,0.16886795
A0043_06_21,test,1557.9097,0.14505677
A0043_06_22,test,1557.5919,0.13065581
A0043_06_23,test,1603.7126,0.12100929
A0043_06_24,test,1708.946,0.25731185
A0043_06_25,test,1629.1392,0.35055098
A0043_06_26,test,1627.6758,0.39149165
A0044_00_00,train,1511.8899,0.26604113
A0044_00_01,train,1458.322,0.44618174
A0044_00_02,train,1644.7693,0.12561399
A0044_00_03,train,1507.8713,0.29629403
A0044_00_04,train,1430.9585,0.43741474
A0044_00_05,train,1637.5927,0.18991706
A0044_00_06,train,1520.7981,0.3662225
A0044_00_07,train,1450.0335,0.4834458
A0044_00_08,train,1623.494,0.15659116
A0044_00_09,train,1492.39,0.35313573
A0044_00_10,train,1493.3332,0.48623377
A0044_00_11,train,1439.9592,0.14294173
A0044_01_00,train,1573.9969,0.14478414
A0044_01_01,train,1519.14,0.31931525
A0044_01_02,train,1463.6588,0.42482653
A0044_01_03,train,1557.5851,0.11439135
A0044_01_04,train,1521.9331,0.29589018
A0044_01_05,train,1358.0447,0.4193941
A0044_01_06,train,1559.6574,0.10612289
A0044_01_07,train,1484.4697,0.2618099
A0044_01_08,train,1447.0867,0.43146586
A0044_01_09,train,1596.2612,0.10551804
A0044_01_10,train,1536.6623,0.2255714
A0044_01_11,train,1425.2668,0.34474656
A0044_01_12,train,1530.9569,0.10934317
A0044_01_13,train,1561.7003,0.22451842
A0044_01_14,train,1504.5764,0.34499183
A0044_01_15,train,1277.006,0.6459579
A0044_02_00,train,1481.6443,0.24542856
A0044_02_01,train,1590.6013,0.24542856
A0044_02_02,train,1606.6035,0.13570976
A0044_02_03,train,1622.667,0.13905627
A0044_02_04,train,1722.0224,0.2854291
A0044_02_05,train,1303.6514,0.44956508
A0044_02_06,train,1463.8888,0.3885284
A0044_02_07,train,1506.8177,0.36348757
A0044_02_08,train,1400.5134,0.3544042
A0044_02_09,train,1581.4758,0.35340077
A0044_03_00,train,1401.587,0.44520408
A0044_03_01,train,1501.3191,0.34664747
A0044_03_02,train,1444.9818,0.37258422
A0044_03_03,train,1510.07,0.3363545
A0044_03_04,train,1479.6578,0.3363545
A0044_03_05,train,1461.4201,0.33635512
A0044_03_06,train,1562.3062,0.3077217
A0044_03_07,train,1436.3837,0.35339245
A0044_03_08,train,1493.4022,0.35964116
A0044_03_09,train,1566.1454,0.36171043
A0044_03_10,train,1523.155,0.3462924
A0044_03_11,train,1554.3917,0.35858375
A0044_03_12,train,1475.6739,0.3599563
A0044_03_13,train,1504.1521,0.3486119
A0044_03_14,train,1443.5171,0.30911255
A0044_03_15,train,1494.1654,0.3305047
A0044_03_16,train,1433.7776,0.34001544
A0044_03_17,train,1497.2252,0.3775576
A0044_03_18,train,1497.7398,0.36400023
A0044_03_19,train,1550.1667,0.36021495
A0044_03_20,train,1374.2232,0.47405854
A0044_03_21,train,1285.1753,0.5805877
A0044_03_22,train,1477.0166,0.4879783
A0044_03_23,train,1310.7844,0.5694284
A0044_04_00,train,1544.412,0.2918492
A0044_04_01,train,1434.381,0.3982103
A0044_04_02,train,1507.1836,0.28338087
A0044_04_03,train,1337.0133,0.41291267
A0044_04_04,train,1383.4456,0.49104604
A0044_04_05,train,1549.6999,0.3291292
A0044_04_06,train,1368.6418,0.45603776
A0044_04_07,train,1159.4346,0.5513051
A0044_04_08,train,1567.384,0.33502188
A0044_04_09,train,1403.2734,0.47866756
A0044_04_10,train,1348.9914,0.5415366
A0044_04_11,train,1416.2722,0.42817292
A0044_04_12,train,1537.6488,0.27828407
A0044_05_00,train,1350.7737,0.5136027
A0044_05_01,train,1249.0993,0.64933354
A0044_05_02,train,1252.4932,0.6079355
A0044_05_03,train,1030.9242,0.7135414
A0044_05_04,train,1565.0398,0.4139533
A0044_05_05,train,1264.1891,0.51189965
A0044_05_06,train,1459.7345,0.53460926
A0044_05_07,train,1193.0881,0.6097164
A0044_05_08,train,1227.2761,0.5883741
A0044_05_09,train,1309.7247,0.4868271
A0044_05_10,train,1423.1601,0.43221903
A0044_05_11,train,1509.3746,0.25281736
A0044_05_12,train,1542.0719,0.3290429
A0044_05_13,train,1470.7377,0.3077217
A0044_06_00,train,1221.8843,0.4154931
A0044_06_01,train,1145.0743,0.47779107
A0044_06_02,train,1427.8691,0.36287144
A0044_06_03,train,1486.5952,0.33523703
A0044_06_04,train,1446.8358,0.5134121
A0044_06_05,train,1511.6639,0.4142973
A0044_06_06,train,1233.5029,0.5919005
A0044_06_07,train,1361.1587,0.4400909
A0044_06_08,train,1454.2909,0.4105884
A0044_06_09,train,1453.6781,0.4942901
A0044_06_10,train,1322.4899,0.6001399
A0044_06_11,train,1447.8271,0.31894398
A0044_06_12,train,1338.8158,0.45391533
A0044_06_13,train,1387.6452,0.48979506
A0044_06_14,train,1332.2416,0.44815907
A0044_06_15,train,1211.0211,0.6265094
A0044_06_16,train,1546.1118,0.15951768
A0044_06_17,train,1474.8653,0.29594508
A0044_06_18,train,1473.1173,0.40610352
A0044_06_19,train,1455.0866,0.2046616
A0044_06_20,train,1545.7553,0.19681874
A0044_06_21,train,1565.1213,0.15961032
A0044_06_22,train,1521.7986,0.14940517
A0044_06_23,train,1576.5716,0.11404996
A0044_06_24,train,1541.8508,0.27954474
A0044_06_25,train,1499.7726,0.3735252
A0044_06_26,train,1444.0864,0.43863305
A0045_00_00,train,1454.5023,0.3973537
A0045_00_01,train,1354.8569,0.5201506
A0045_00_02,train,1621.2092,0.32970095
A0045_00_03,train,1489.5005,0.4947475
A0045_00_04,train,1285.4421,0.5814259
A0045_00_05,train,1533.0681,0.32671505
A0045_00_06,train,1446.822,0.4601743
A0045_00_07,train,1406.1716,0.56569475
A0045_00_08,train,1581.6567,0.34570763
A0045_00_09,train,1518.0031,0.4888037
A0045_00_10,train,1391.0235,0.58033633
A0045_00_11,train,1472.1415,0.3198714
A0045_01_00,train,1569.5061,0.31787586
A0045_01_01,train,1426.8397,0.48412704
A0045_01_02,train,1373.693,0.55924386
A0045_01_03,train,1504.3624,0.31322035
A0045_01_04,train,1452.1741,0.47627354
A0045_01_05,train,1319.4479,0.54881334
A0045_01_06,train,1550.0651,0.32706958
A0045_01_07,train,1495.7922,0.4979262
A0045_01_08,train,1380.6983,0.5778385
A0045_01_09,train,1696.7682,0.29856586
A0045_01_10,train,1537.2241,0.45060882
A0045_01_11,train,1437.2868,0.54787886
A0045_01_12,train,1586.8737,0.29678154
A0045_01_13,train,1535.4175,0.4304924
A0045_01_14,train,1382.8314,0.54300976
A0045_01_15,train,1126.2221,0.6844798
A0045_02_00,train,1521.7331,0.38160345
A0045_02_01,train,1575.8322,0.38160345
A0045_02_02,train,1647.9389,0.3120376
A0045_02_03,train,1733.5449,0.30689323
A0045_02_04,train,1566.98,0.40397927
A0045_02_05,train,1261.2881,0.5744543
A0045_02_06,train,1352.592,0.56801045
A0045_02_07,train,1430.8277,0.56131697
A0045_02_08,train,1537.5639,0.5546254
A0045_02_09,train,1476.1738,0.5506403
A0045_03_00,train,1450.049,0.4653492
A0045_03_01,train,1529.2992,0.4227214
A0045_03_02,train,1351.6553,0.4369237
A0045_03_03,train,1399.4628,0.54695076
A0045_03_04,train,1378.5806,0.54695076
A0045_03_05,train,1435.0089,0.54695064
A0045_03_06,train,1553.6591,0.39243075
A0045_03_07,train,1455.3151,0.51560825
A0045_03_08,train,1487.5932,0.502588
A0045_03_09,train,1497.7749,0.46788907
A0045_03_10,train,1447.4384,0.4395282
A0045_03_11,train,1445.0867,0.42255184
A0045_03_12,train,1559.5821,0.43575737
A0045_03_13,train,1520.2162,0.40812492
A0045_03_14,train,1456.8532,0.47197005
A0045_03_15,train,1476.7742,0.42283654
A0045_03_16,train,1393.0018,0.4874588
A0045_03_17,train,1493.9961,0.42161113
A0045_03_18,train,1520.8601,0.4141411
A0045_03_19,train,1548.0043,0.41600344
A0045_03_20,train,1314.8687,0.55594105
A0045_03_21,train,1261.9256,0.5828781
A0045_03_22,train,1280.6984,0.5067225
A0045_03_23,train,1236.7657,0.5904855
A0045_04_00,train,1587.5834,0.32269806
A0045_04_01,train,1561.446,0.41038147
A0045_04_02,train,1582.6984,0.31411693
A0045_04_03,train,1597.1507,0.39519176
A0045_04_04,train,1444.0557,0.4729374
A0045_04_05,train,1547.8218,0.37240002
A0045_04_06,train,1426.5567,0.48873287
A0045_04_07,train,1152.112,0.5945244
A0045_04_08,train,1624.4225,0.30536214
A0045_04_09,train,1486.7484,0.4218316
A0045_04_10,train,1348.57,0.51013345
A0045_04_11,train,1517.1792,0.49123356
A0045_04_12,train,1565.9228,0.37005353
A0045_05_00,train,1437.9572,0.48261783
A0045_05_01,train,1175.5713,0.61107665
A0045_05_02,train,1376.1705,0.59182626
A0045_05_03,train,1072.4123,0.6886636
A0045_05_04,train,1570.259,0.4460109
A0045_05_05,train,1438.5318,0.5225978
A0045_05_06,train,1286.0856,0.5681221
A0045_05_07,train,1269.841,0.61987305
A0045_05_08,train,1267.7565,0.6503594
A0045_05_09,train,1443.0483,0.58405983
A0045_05_10,train,1486.7981,0.4971612
A0045_05_11,train,1462.2962,0.46092477
A0045_05_12,train,1413.6053,0.4709917
A0045_05_13,train,1249.3524,0.39243075
A0045_06_00,train,1261.3972,0.4145468
A0045_06_01,train,1353.8822,0.42859894
A0045_06_02,train,1278.8589,0.45795804
A0045_06_03,train,1302.4546,0.45141336
A0045_06_04,train,1437.3599,0.4974229
A0045_06_05,train,1563.0225,0.37828395
A0045_06_06,train,1182.9017,0.41936046
A0045_06_07,train,1469.0729,0.30291897
A0045_06_08,train,1524.1035,0.21554816
A0045_06_09,train,1465.464,0.29476076
A0045_06_10,train,1324.4067,0.42736688
A0045_06_11,train,1372.5032,0.40122363
A0045_06_12,train,1236.9304,0.5241136
A0045_06_13,train,1257.8501,0.54324055
A0045_06_14,train,1392.5939,0.4394977
A0045_06_15,train,1119.0171,0.5434212
A0045_06_16,train,1485.5718,0.24559923
A0045_06_17,train,1651.2685,0.35318932
A0045_06_18,train,1635.2622,0.42232442
A0045_06_19,train,1674.047,0.18564235
A0045_06_20,train,1669.2167,0.21091934
A0045_06_21,train,1562.6143,0.19998185
A0045_06_22,train,1556.9673,0.13899182
A0045_06_23,train,1742.9533,0.13455312
A0045_06_24,train,1478.3128,0.2705573
A0045_06_25,train,1575.4998,0.3526091
A0045_06_26,train,1418.1006,0.413735
A0046_00_00,train,1480.9805,0.2932859
A0046_00_01,train,1404.4168,0.46788904
A0046_00_02,train,1628.7022,0.21307822
A0046_00_03,train,1437.4211,0.4068179
A0046_00_04,train,1415.8181,0.51602095
A0046_00_05,train,1530.0865,0.21077637
A0046_00_06,train,1577.2086,0.39952996
A0046_00_07,train,1460.158,0.49706563
A0046_00_08,train,1509.1494,0.22507434
A0046_00_09,train,1497.3105,0.41093555
A0046_00_10,train,1415.5911,0.5148228
A0046_00_11,train,1472.9948,0.20612226
A0046_01_00,train,1621.2749,0.20829158
A0046_01_01,train,1478.3452,0.3981615
A0046_01_02,train,1491.0974,0.4991729
A0046_01_03,train,1543.4433,0.19963032
A0046_01_04,train,1483.4217,0.40618134
A0046_01_05,train,1391.8228,0.4882392
A0046_01_06,train,1637.5845,0.20186439
A0046_01_07,train,1485.3428,0.40165287
A0046_01_08,train,1402.7878,0.51825064
A0046_01_09,train,1567.5207,0.16050635
A0046_01_10,train,1565.7012,0.32111812
A0046_01_11,train,1488.0525,0.4271916
A0046_01_12,train,1614.1846,0.15719351
A0046_01_13,train,1537.2088,0.31920233
A0046_01_14,train,1497.4595,0.43428952
A0046_01_15,train,1137.7671,0.6716756
A0046_02_00,train,1419.944,0.28400323
A0046_02_01,train,1510.5479,0.28400323
A0046_02_02,train,1579.885,0.20645964
A0046_02_03,train,1568.9685,0.1967285
A0046_02_04,train,1657.7034,0.2877203
A0046_02_05,train,1325.0422,0.49991342
A0046_02_06,train,1452.3941,0.46478653
A0046_02_07,train,1381.6818,0.44554576
A0046_02_08,train,1520.5896,0.43745357
A0046_02_09,train,1537.125,0.44928083
A0046_03_00,train,1410.6298,0.50251263
A0046_03_01,train,1513.582,0.39013097
A0046_03_02,train,1535.2835,0.40022573
A0046_03_03,train,1457.6419,0.42893362
A0046_03_04,train,1454.195,0.42893362
A0046_03_05,train,1454.6807,0.42893133
A0046_03_06,train,1635.5098,0.38268963
A0046_03_07,train,1485.3124,0.4412496
A0046_03_08,train,1485.7121,0.45897275
A0046_03_09,train,1613.919,0.4724658
A0046_03_10,train,1475.2213,0.38213772
A0046_03_11,train,1472.4098,0.36525843
A0046_03_12,train,1530.0366,0.4019079
A0046_03_13,train,1633.7819,0.36889362
A0046_03_14,train,1589.8353,0.37309077
A0046_03_15,train,1531.9836,0.39239073
A0046_03_16,train,1457.3704,0.40766117
A0046_03_17,train,1592.0681,0.39826676
A0046_03_18,train,1617.5007,0.39346984
A0046_03_19,train,1579.7935,0.37560105
A0046_03_20,train,1333.6967,0.543286
A0046_03_21,train,1288.6426,0.62542665
A0046_03_22,train,1330.4346,0.5234748
A0046_03_23,train,1340.7996,0.61372614
A0046_04_00,train,1507.4118,0.37428698
A0046_04_01,train,1463.348,0.50297827
A0046_04_02,train,1503.6328,0.3619965
A0046_04_03,train,1420.3414,0.47777507
A0046_04_04,train,1380.6851,0.57859993
A0046_04_05,train,1473.2577,0.37876034
A0046_04_06,train,1327.3447,0.5481288
A0046_04_07,train,1185.1969,0.66472226
A0046_04_08,train,1418.4357,0.33566603
A0046_04_09,train,1383.1212,0.5015784
A0046_04_10,train,1257.3019,0.5882292
A0046_04_11,train,1410.6704,0.5220186
A0046_04_12,train,1609.1452,0.34754243
A0046_05_00,train,1391.3466,0.5349669
A0046_05_01,train,1148.6855,0.64845216
A0046_05_02,train,1301.6513,0.6120207
A0046_05_03,train,1074.5661,0.720424
A0046_05_04,train,1426.1995,0.497603
A0046_05_05,train,1280.321,0.600049
A0046_05_06,train,1383.3564,0.5887403
A0046_05_07,train,1194.4009,0.68211883
A0046_05_08,train,1193.1133,0.687239
A0046_05_09,train,1362.6407,0.590388
A0046_05_10,train,1430.2846,0.5197719
A0046_05_11,train,1536.5157,0.33380124
A0046_05_12,train,1541.5844,0.38988647
A0046_05_13,train,1373.041,0.38268963
A0046_06_00,train,1384.2139,0.32743314
A0046_06_01,train,1368.2975,0.40232784
A0046_06_02,train,1352.7756,0.42709336
A0046_06_03,train,1336.2575,0.39085624
A0046_06_04,train,1420.0142,0.5549748
A0046_06_05,train,1551.7151,0.40765986
A0046_06_06,train,1173.5402,0.56765777
A0046_06_07,train,1408.4517,0.41237655
A0046_06_08,train,1578.3635,0.36295757
A0046_06_09,train,1522.7757,0.4565402
A0046_06_10,train,1365.4341,0.5809432
A0046_06_11,train,1372.1617,0.3323058
A0046_06_12,train,1326.0243,0.46518803
A0046_06_13,train,1288.8311,0.49226958
A0046_06_14,train,1312.7391,0.45938665
A0046_06_15,train,1173.4068,0.6411973
A0046_06_16,train,1493.5336,0.21498547
A0046_06_17,train,1549.6102,0.36550856
A0046_06_18,train,1491.2155,0.44119096
A0046_06_19,train,1416.283,0.21762648
A0046_06_20,train,1473.5943,0.17859094
A0046_06_21,train,1561.5696,0.18823265
A0046_06_22,train,1543.7113,0.18186346
A0046_06_23,train,1718.886,0.15929198
A0046_06_24,train,1589.7553,0.29784083
A0046_06_25,train,1543.278,0.37065455
A0046_06_26,train,1393.4024,0.44453716
A0047_00_00,train,1504.3069,0.27190223
A0047_00_01,train,1383.1988,0.42946884
A0047_00_02,train,1559.0348,0.19043235
A0047_00_03,train,1557.015,0.38343912
A0047_00_04,train,1341.7395,0.4609894
A0047_00_05,train,1685.5743,0.2084666
A0047_00_06,train,1457.1059,0.36963144
A0047_00_07,train,1422.1443,0.4602047
A0047_00_08,train,1513.3175,0.21165943
A0047_00_09,train,1534.1615,0.37546086
A0047_00_10,train,1432.0863,0.4652802
A0047_00_11,train,1361.5067,0.18283495
A0047_01_00,train,1471.6542,0.16994931
A0047_01_01,train,1477.8281,0.33746836
A0047_01_02,train,1335.4449,0.43651173
A0047_01_03,train,1536.3849,0.16567361
A0047_01_04,train,1466.1072,0.35956725
A0047_01_05,train,1449.4913,0.39434668
A0047_01_06,train,1499.1716,0.17651854
A0047_01_07,train,1462.8796,0.37402532
A0047_01_08,train,1382.3419,0.4817306
A0047_01_09,train,1512.0817,0.13047083
A0047_01_10,train,1547.4821,0.30706048
A0047_01_11,train,1474.4054,0.39177698
A0047_01_12,train,1450.8668,0.13339515
A0047_01_13,train,1496.0531,0.3017324
A0047_01_14,train,1462.6395,0.3952301
A0047_01_15,train,1220.9051,0.6302362
A0047_02_00,train,1548.5157,0.26057544
A0047_02_01,train,1503.3083,0.26057544
A0047_02_02,train,1523.1471,0.17374212
A0047_02_03,train,1622.9955,0.17603953
A0047_02_04,train,1596.1209,0.31305546
A0047_02_05,train,1373.7726,0.45955583
A0047_02_06,train,1387.1366,0.4240964
A0047_02_07,train,1530.0837,0.40750512
A0047_02_08,train,1469.7322,0.40328082
A0047_02_09,train,1514.1128,0.4250458
A0047_03_00,train,1379.1392,0.46240568
A0047_03_01,train,1550.9149,0.33718723
A0047_03_02,train,1427.6811,0.42737585
A0047_03_03,train,1286.9719,0.38814503
A0047_03_04,train,1421.9634,0.38814503
A0047_03_05,train,1397.6994,0.38813812
A0047_03_06,train,1483.7847,0.3139405
A0047_03_07,train,1443.3252,0.42371565
A0047_03_08,train,1492.6874,0.45618334
A0047_03_09,train,1449.1163,0.44444457
A0047_03_10,train,1478.1919,0.32475907
A0047_03_11,train,1474.039,0.3376073
A0047_03_12,train,1545.7986,0.38525268
A0047_03_13,train,1497.314,0.35492358
A0047_03_14,train,1540.322,0.32301244
A0047_03_15,train,1477.189,0.3674713
A0047_03_16,train,1412.9277,0.37704086
A0047_03_17,train,1551.2382,0.37174055
A0047_03_18,train,1492.4939,0.38681746
A0047_03_19,train,1509.6993,0.38330954
A0047_03_20,train,1465.5245,0.5011556
A0047_03_21,train,1314.2154,0.5349371
A0047_03_22,train,1324.5943,0.5219957
A0047_03_23,train,1284.2228,0.56552744
A0047_04_00,train,1583.1081,0.33162045
A0047_04_01,train,1472.9196,0.44108233
A0047_04_02,train,1568.6488,0.29942003
A0047_04_03,train,1529.8687,0.40344998
A0047_04_04,train,1525.0076,0.47739577
A0047_04_05,train,1441.7473,0.33067405
A0047_04_06,train,1498.9536,0.45529196
A0047_04_07,train,1285.5252,0.54293406
A0047_04_08,train,1474.4256,0.31406856
A0047_04_09,train,1500.3512,0.41536742
A0047_04_10,train,1361.2589,0.4995319
A0047_04_11,train,1559.3996,0.44681093
A0047_04_12,train,1488.4711,0.29848346
A0047_05_00,train,1431.8871,0.45271882
A0047_05_01,train,1302.6822,0.5762456
A0047_05_02,train,1312.9027,0.5205688
A0047_05_03,train,1193.5365,0.6521236
A0047_05_04,train,1473.7797,0.4147478
A0047_05_05,train,1416.4495,0.5185741
A0047_05_06,train,1530.0006,0.51654017
A0047_05_07,train,1422.7201,0.5902738
A0047_05_08,train,1303.7989,0.58159775
A0047_05_09,train,1417.7079,0.5137686
A0047_05_10,train,1426.4238,0.45242086
A0047_05_11,train,1520.2686,0.32402653
A0047_05_12,train,1408.2497,0.3727453
A0047_05_13,train,1362.8367,0.3139405
A0047_06_00,train,1456.6306,0.32338187
A0047_06_01,train,1417.6668,0.46295816
A0047_06_02,train,1419.8768,0.41907078
A0047_06_03,train,1400.6412,0.33186632
A0047_06_04,train,1438.47,0.4822732
A0047_06_05,train,1475.8532,0.38164255
A0047_06_06,train,1326.7537,0.55928653
A0047_06_07,train,1369.2247,0.4382968
A0047_06_08,train,1512.4779,0.33664095
A0047_06_09,train,1503.099,0.4094878
A0047_06_10,train,1392.9421,0.5050689
A0047_06_11,train,1433.2129,0.3051595
A0047_06_12,train,1383.3017,0.41507378
A0047_06_13,train,1299.689,0.4453914
A0047_06_14,train,1324.8828,0.39800745
A0047_06_15,train,1163.0414,0.51975805
A0047_06_16,train,1570.0026,0.19972765
A0047_06_17,train,1469.5948,0.313599
A0047_06_18,train,1578.359,0.3948401
A0047_06_19,train,1390.2865,0.14505738
A0047_06_20,train,1273.4966,0.1698359
A0047_06_21,train,1427.678,0.15665528
A0047_06_22,train,1551.2476,0.12678225
A0047_06_23,train,1446.6596,0.10402087
A0047_06_24,train,1414.6487,0.2368642
A0047_06_25,train,1344.2515,0.36672425
A0047_06_26,train,1343.9417,0.42066327
A0048_00_00,train,1458.4812,0.16612493
A0048_00_01,train,1368.9824,0.329794
A0048_00_02,train,1538.4763,0.10647347
A0048_00_03,train,1559.4059,0.2301096
A0048_00_04,train,1492.0747,0.3597438
A0048_00_05,train,1492.5078,0.12370205
A0048_00_06,train,1505.2428,0.26766744
A0048_00_07,train,1318.3048,0.39245397
A0048_00_08,train,1529.925,0.110731795
A0048_00_09,train,1517.8973,0.23906027
A0048_00_10,train,1331.4236,0.39464214
A0048_00_11,train,1474.3288,0.117687106
A0048_01_00,train,1520.3155,0.09578186
A0048_01_01,train,1607.6027,0.20318344
A0048_01_02,train,1421.7989,0.3213037
A0048_01_03,train,1501.2901,0.08317999
A0048_01_04,train,1502.7611,0.21720724
A0048_01_05,train,1508.166,0.2990844
A0048_01_06,train,1489.5458,0.115873694
A0048_01_07,train,1610.0654,0.21197739
A0048_01_08,train,1489.2267,0.3133108
A0048_01_09,train,1528.9582,0.080026545
A0048_01_10,train,1622.2619,0.16971666
A0048_01_11,train,1543.9374,0.22279382
A0048_01_12,train,1464.5128,0.079491355
A0048_01_13,train,1557.9991,0.16451125
A0048_01_14,train,1540.1174,0.21665442
A0048_01_15,train,1394.7007,0.48986226
A0048_02_00,train,1429.0831,0.17346647
A0048_02_01,train,1425.0613,0.17346647
A0048_02_02,train,1469.7263,0.105027035
A0048_02_03,train,1529.2234,0.11116584
A0048_02_04,train,1482.6703,0.21857445
A0048_02_05,train,1437.7376,0.3174251
A0048_02_06,train,1465.1879,0.27207613
A0048_02_07,train,1545.6376,0.25902438
A0048_02_08,train,1552.6201,0.261228
A0048_02_09,train,1654.7282,0.29017767
A0048_03_00,train,1466.7473,0.41660577
A0048_03_01,train,1583.8,0.22677389
A0048_03_02,train,1518.485,0.32023534
A0048_03_03,train,1549.9274,0.22735338
A0048_03_04,train,1545.5914,0.22735338
