dist_img,dataset_type,gt_score,pred_score
A0055_01_11,train,1349.1931,0.13656127
A0055_01_12,train,1616.5348,0.035072327
A0055_01_13,train,1492.4144,0.08495766
A0055_01_14,train,1336.104,0.13268894
A0055_01_15,train,1142.7522,0.25532323
A0055_02_00,train,1526.0228,0.0776574
A0055_02_01,train,1503.1736,0.0776574
A0055_02_02,train,1573.4196,0.046337187
A0055_02_03,train,1682.5975,0.046856582
A0055_02_04,train,1648.2862,0.08992815
A0055_02_05,train,1303.4188,0.17219979
A0055_02_06,train,1379.4537,0.15374535
A0055_02_07,train,1347.6075,0.14875537
A0055_02_08,train,1355.9071,0.14750892
A0055_02_09,train,1309.5162,0.15260696
A0055_03_00,train,1352.764,0.14107889
A0055_03_01,train,1364.8486,0.097690344
A0055_03_02,train,1394.4392,0.14114058
A0055_03_03,train,1387.9611,0.12648833
A0055_03_04,train,1465.584,0.12648833
A0055_03_05,train,1374.8698,0.12648904
A0055_03_06,train,1423.4396,0.09377766
A0055_03_07,train,1337.3871,0.129542
A0055_03_08,train,1324.7717,0.11805999
A0055_03_09,train,1403.7314,0.11060059
A0055_03_10,train,1397.9858,0.10442096
A0055_03_11,train,1409.0953,0.10144329
A0055_03_12,train,1419.0109,0.102585375
A0055_03_13,train,1467.6181,0.095645666
A0055_03_14,train,1402.2198,0.10419345
A0055_03_15,train,1389.5139,0.112921715
A0055_03_16,train,1352.5724,0.12223792
A0055_03_17,train,1430.2391,0.09124601
A0055_03_18,train,1419.3555,0.09808689
A0055_03_19,train,1462.0462,0.10203928
A0055_03_20,train,1222.3662,0.15451008
A0055_03_21,train,1148.2499,0.20221561
A0055_03_22,train,1211.2771,0.18329245
A0055_03_23,train,1130.695,0.2144438
A0055_04_00,train,1627.8244,0.07989389
A0055_04_01,train,1566.2754,0.13338494
A0055_04_02,train,1539.4897,0.08080977
A0055_04_03,train,1569.976,0.114236
A0055_04_04,train,1534.4139,0.16760027
A0055_04_05,train,1658.0838,0.09708589
A0055_04_06,train,1558.6649,0.15649813
A0055_04_07,train,1380.3408,0.18944073
A0055_04_08,train,1632.0522,0.096309304
A0055_04_09,train,1527.0029,0.15282816
A0055_04_10,train,1373.7389,0.18859804
A0055_04_11,train,1598.089,0.14403772
A0055_04_12,train,1685.3591,0.07777792
A0055_05_00,train,1422.0767,0.16960478
A0055_05_01,train,1234.0731,0.2361641
A0055_05_02,train,1271.7068,0.20498604
A0055_05_03,train,1102.1565,0.2750607
A0055_05_04,train,1518.2801,0.13869458
A0055_05_05,train,1392.3629,0.18931353
A0055_05_06,train,1359.3364,0.18299949
A0055_05_07,train,1230.2652,0.22400099
A0055_05_08,train,1259.9039,0.23686355
A0055_05_09,train,1419.1017,0.18048465
A0055_05_10,train,1497.3578,0.1589877
A0055_05_11,train,1405.7274,0.08724934
A0055_05_12,train,1413.5961,0.12348992
A0055_05_13,train,1328.0958,0.09377766
A0055_06_00,train,1474.5697,0.11311138
A0055_06_01,train,1462.6747,0.12572175
A0055_06_02,train,1424.6367,0.14814532
A0055_06_03,train,1465.526,0.1285187
A0055_06_04,train,1563.5596,0.15057445
A0055_06_05,train,1682.8797,0.1123904
A0055_06_06,train,1484.2488,0.16136873
A0055_06_07,train,1579.6399,0.10787588
A0055_06_08,train,1659.1978,0.08167577
A0055_06_09,train,1588.5063,0.14040184
A0055_06_10,train,1494.0085,0.20865655
A0055_06_11,train,1457.8467,0.10425365
A0055_06_12,train,1304.1006,0.16390169
A0055_06_13,train,1318.2295,0.17393398
A0055_06_14,train,1472.1299,0.13235348
A0055_06_15,train,1305.3545,0.20644325
A0055_06_16,train,1647.7321,0.06360155
A0055_06_17,train,1621.9623,0.13587081
A0055_06_18,train,1528.6537,0.1765241
A0055_06_19,train,1670.6539,0.035654366
A0055_06_20,train,1422.1836,0.045825124
A0055_06_21,train,1530.4283,0.04078412
A0055_06_22,train,1715.3034,0.028452516
A0055_06_23,train,1699.6372,0.033555448
A0055_06_24,train,1584.8001,0.11122841
A0055_06_25,train,1635.2109,0.15525073
A0055_06_26,train,1579.5763,0.16732854
A0056_00_00,train,1517.7616,0.06543279
A0056_00_01,train,1300.2267,0.13248247
A0056_00_02,train,1651.1941,0.03187871
A0056_00_03,train,1438.2523,0.0879572
A0056_00_04,train,1426.4979,0.1401757
A0056_00_05,train,1652.2968,0.043720007
A0056_00_06,train,1505.2845,0.09976357
A0056_00_07,train,1427.9227,0.16473979
A0056_00_08,train,1647.3874,0.03693813
A0056_00_09,train,1550.0154,0.0983845
A0056_00_10,train,1424.5301,0.15953434
A0056_00_11,train,1521.3842,0.03269708
A0056_01_00,train,1602.0179,0.030716956
A0056_01_01,train,1512.8793,0.078822434
A0056_01_02,train,1357.7015,0.1280703
A0056_01_03,train,1662.8143,0.028402865
A0056_01_04,train,1503.8859,0.08581561
A0056_01_05,train,1423.4188,0.12613761
A0056_01_06,train,1648.4922,0.028656185
A0056_01_07,train,1445.6469,0.07378471
A0056_01_08,train,1500.8816,0.14065236
A0056_01_09,train,1658.4596,0.02329874
A0056_01_10,train,1540.6916,0.06096387
A0056_01_11,train,1515.8121,0.10372192
A0056_01_12,train,1524.3591,0.022367597
A0056_01_13,train,1638.938,0.06100464
A0056_01_14,train,1467.1631,0.10262442
A0056_01_15,train,1137.3371,0.22894192
A0056_02_00,train,1487.6697,0.060506463
A0056_02_01,train,1517.0792,0.060506463
A0056_02_02,train,1534.8613,0.029051542
A0056_02_03,train,1592.488,0.02861023
A0056_02_04,train,1667.6239,0.07134652
A0056_02_05,train,1286.2675,0.13397348
A0056_02_06,train,1445.1503,0.1163528
A0056_02_07,train,1408.4126,0.11344868
A0056_02_08,train,1507.9358,0.11730629
A0056_02_09,train,1547.1721,0.13034195
A0056_03_00,train,1486.2074,0.13318765
A0056_03_01,train,1591.5171,0.09577882
A0056_03_02,train,1461.2784,0.12707812
A0056_03_03,train,1477.403,0.10091072
A0056_03_04,train,1523.8604,0.10091072
A0056_03_05,train,1471.5668,0.10091132
A0056_03_06,train,1554.9426,0.07809079
A0056_03_07,train,1437.2753,0.09549737
A0056_03_08,train,1478.6978,0.10750198
A0056_03_09,train,1628.7673,0.11019474
A0056_03_10,train,1518.3353,0.0829159
A0056_03_11,train,1532.2359,0.084748685
A0056_03_12,train,1560.2192,0.099145114
A0056_03_13,train,1557.6678,0.08763671
A0056_03_14,train,1527.1998,0.08731204
A0056_03_15,train,1562.6643,0.08747172
A0056_03_16,train,1504.7956,0.09895575
A0056_03_17,train,1529.6325,0.08517152
A0056_03_18,train,1529.6553,0.08768731
A0056_03_19,train,1548.6605,0.09742105
A0056_03_20,train,1253.1326,0.16543591
A0056_03_21,train,1244.3529,0.1940422
A0056_03_22,train,1334.3043,0.15647906
A0056_03_23,train,1265.3227,0.19561422
A0056_04_00,train,1626.5285,0.09947288
A0056_04_01,train,1495.56,0.1610356
A0056_04_02,train,1719.8629,0.10107368
A0056_04_03,train,1514.4211,0.14964473
A0056_04_04,train,1281.3717,0.18041927
A0056_04_05,train,1541.3629,0.116205096
A0056_04_06,train,1291.7797,0.17290163
A0056_04_07,train,1197.3134,0.24528003
A0056_04_08,train,1545.4473,0.093408346
A0056_04_09,train,1408.2247,0.15343523
A0056_04_10,train,1277.674,0.20088232
A0056_04_11,train,1417.789,0.16896075
A0056_04_12,train,1499.7356,0.101959586
A0056_05_00,train,1329.3655,0.16840446
A0056_05_01,train,1181.3842,0.22917646
A0056_05_02,train,1126.9898,0.21736234
A0056_05_03,train,982.8617,0.26914042
A0056_05_04,train,1554.0601,0.1587497
A0056_05_05,train,1238.1874,0.19884819
A0056_05_06,train,1304.8536,0.1973716
A0056_05_07,train,1148.7233,0.24112868
A0056_05_08,train,1152.0577,0.22308934
A0056_05_09,train,1260.8801,0.18582237
A0056_05_10,train,1459.6306,0.15280366
A0056_05_11,train,1474.4586,0.08449221
A0056_05_12,train,1507.6576,0.12572712
A0056_05_13,train,1380.9558,0.07809079
A0056_06_00,train,1379.4151,0.08867717
A0056_06_01,train,1326.6674,0.12981927
A0056_06_02,train,1384.2388,0.10086793
A0056_06_03,train,1401.1413,0.10579002
A0056_06_04,train,1292.5688,0.2138685
A0056_06_05,train,1462.8703,0.13512546
A0056_06_06,train,1211.8681,0.23307031
A0056_06_07,train,1309.8506,0.19615918
A0056_06_08,train,1546.9838,0.12684804
A0056_06_09,train,1440.2401,0.1807698
A0056_06_10,train,1307.0394,0.25981623
A0056_06_11,train,1392.5386,0.081689
A0056_06_12,train,1364.3293,0.12819695
A0056_06_13,train,1364.7388,0.14229941
A0056_06_14,train,1352.02,0.14378303
A0056_06_15,train,1126.7892,0.22942042
A0056_06_16,train,1579.0814,0.045001984
A0056_06_17,train,1536.6296,0.09385401
A0056_06_18,train,1492.0759,0.12451494
A0056_06_19,train,1716.3612,0.019481957
A0056_06_20,train,1482.9086,0.04725927
A0056_06_21,train,1646.1051,0.038365185
A0056_06_22,train,1568.6512,0.04167062
A0056_06_23,train,1564.4577,0.017909288
A0056_06_24,train,1541.4878,0.0764755
A0056_06_25,train,1555.2546,0.12669039
A0056_06_26,train,1345.0679,0.15667522
A0057_00_00,train,1446.597,0.11097503
A0057_00_01,train,1292.1541,0.19425595
A0057_00_02,train,1512.509,0.057223678
A0057_00_03,train,1459.1216,0.14233881
A0057_00_04,train,1239.9469,0.20877993
A0057_00_05,train,1537.3112,0.06628823
A0057_00_06,train,1431.0535,0.16818488
A0057_00_07,train,1250.2574,0.22111261
A0057_00_08,train,1519.4281,0.06545937
A0057_00_09,train,1522.6566,0.15879333
A0057_00_10,train,1389.8198,0.22542459
A0057_00_11,train,1450.8819,0.055214882
A0057_01_00,train,1597.2219,0.052021325
A0057_01_01,train,1405.1206,0.13869649
A0057_01_02,train,1190.2538,0.20625651
A0057_01_03,train,1587.7759,0.04817623
A0057_01_04,train,1516.4683,0.13341999
A0057_01_05,train,1288.0518,0.19174129
A0057_01_06,train,1553.5723,0.042193353
A0057_01_07,train,1479.2823,0.123912156
A0057_01_08,train,1354.5887,0.18850225
A0057_01_09,train,1657.9876,0.036155283
A0057_01_10,train,1542.6827,0.09610927
A0057_01_11,train,1414.265,0.15152341
A0057_01_12,train,1615.1044,0.034984827
A0057_01_13,train,1432.3762,0.100225985
A0057_01_14,train,1417.8218,0.15553248
A0057_01_15,train,1115.6232,0.26996624
A0057_02_00,train,1438.1215,0.09736478
A0057_02_01,train,1524.49,0.09736478
A0057_02_02,train,1554.5004,0.048011422
A0057_02_03,train,1613.9219,0.042722344
A0057_02_04,train,1634.9969,0.093824446
A0057_02_05,train,1275.5582,0.18636423
A0057_02_06,train,1392.0932,0.17333579
A0057_02_07,train,1432.6577,0.16864789
A0057_02_08,train,1502.7794,0.166937
A0057_02_09,train,1534.8885,0.16930014
A0057_03_00,train,1503.7275,0.15501958
A0057_03_01,train,1622.5583,0.13681406
A0057_03_02,train,1417.4386,0.14550835
A0057_03_03,train,1399.6438,0.160398
A0057_03_04,train,1393.3774,0.160398
A0057_03_05,train,1444.5859,0.16039437
A0057_03_06,train,1574.8609,0.1354407
A0057_03_07,train,1485.0372,0.14074665
A0057_03_08,train,1454.5521,0.13182396
A0057_03_09,train,1574.6123,0.1183154
A0057_03_10,train,1481.0144,0.111680746
A0057_03_11,train,1488.7937,0.12838644
A0057_03_12,train,1596.459,0.12602848
A0057_03_13,train,1616.5434,0.13716161
A0057_03_14,train,1391.4757,0.13204831
A0057_03_15,train,1596.733,0.11913371
A0057_03_16,train,1403.2619,0.12998003
A0057_03_17,train,1626.0906,0.1288234
A0057_03_18,train,1639.3474,0.12850523
A0057_03_19,train,1636.962,0.13257998
A0057_03_20,train,1298.8689,0.18591213
A0057_03_21,train,1389.3737,0.20765197
A0057_03_22,train,1363.3626,0.19658983
A0057_03_23,train,1201.7711,0.22218984
A0057_04_00,train,1608.6156,0.09860444
A0057_04_01,train,1491.8328,0.14419425
A0057_04_02,train,1546.379,0.09557408
A0057_04_03,train,1457.9527,0.14243889
A0057_04_04,train,1319.2477,0.19463927
A0057_04_05,train,1566.4716,0.12540412
A0057_04_06,train,1411.0453,0.18685484
A0057_04_07,train,1254.7806,0.24854243
A0057_04_08,train,1565.1524,0.095338345
A0057_04_09,train,1471.5475,0.15789807
A0057_04_10,train,1382.3161,0.20226079
A0057_04_11,train,1491.2346,0.17767507
A0057_04_12,train,1535.8718,0.10729939
A0057_05_00,train,1421.0113,0.16444862
A0057_05_01,train,1176.2752,0.22531825
A0057_05_02,train,1250.3663,0.23391551
A0057_05_03,train,1018.2986,0.29907465
A0057_05_04,train,1588.0818,0.14995122
A0057_05_05,train,1411.4871,0.20138663
A0057_05_06,train,1453.1284,0.22975993
A0057_05_07,train,1282.268,0.25941473
A0057_05_08,train,1264.8173,0.26601577
A0057_05_09,train,1399.0628,0.21213877
A0057_05_10,train,1454.5151,0.17337137
A0057_05_11,train,1515.8522,0.11312091
A0057_05_12,train,1431.0178,0.16504961
A0057_05_13,train,1338.3571,0.1354407
A0057_06_00,train,1491.0638,0.096009314
A0057_06_01,train,1453.962,0.12551904
A0057_06_02,train,1323.4795,0.16262698
A0057_06_03,train,1412.6112,0.14954704
A0057_06_04,train,1424.3714,0.20788664
A0057_06_05,train,1487.0449,0.14114296
A0057_06_06,train,1488.2869,0.17065543
A0057_06_07,train,1609.49,0.14260036
A0057_06_08,train,1604.1993,0.107099354
A0057_06_09,train,1514.5451,0.15646154
A0057_06_10,train,1277.5744,0.2512771
A0057_06_11,train,1373.2611,0.12299299
A0057_06_12,train,1313.2538,0.18578696
A0057_06_13,train,1213.6368,0.20130885
A0057_06_14,train,1259.5495,0.16951632
A0057_06_15,train,1045.2006,0.24541414
A0057_06_16,train,1545.9797,0.062583804
A0057_06_17,train,1547.3859,0.12162435
A0057_06_18,train,1574.688,0.16407955
A0057_06_19,train,1568.9018,0.013011396
A0057_06_20,train,1680.9944,0.02734828
A0057_06_21,train,1566.4145,0.031522453
A0057_06_22,train,1539.0228,0.019865274
A0057_06_23,train,1559.2609,0.024823427
A0057_06_24,train,1578.4007,0.07718688
A0057_06_25,train,1611.7599,0.14303559
A0057_06_26,train,1462.6752,0.18553442
A0058_00_00,train,1392.4703,0.119074106
A0058_00_01,train,1419.9212,0.20224017
A0058_00_02,train,1567.606,0.07399458
A0058_00_03,train,1454.4319,0.15603042
A0058_00_04,train,1314.3035,0.19931781
A0058_00_05,train,1608.1649,0.09330988
A0058_00_06,train,1509.3365,0.1724332
A0058_00_07,train,1431.2654,0.2192738
A0058_00_08,train,1630.3514,0.08371961
A0058_00_09,train,1445.0606,0.17171574
A0058_00_10,train,1388.7814,0.21393621
A0058_00_11,train,1448.9764,0.06685984
A0058_01_00,train,1656.974,0.06686723
A0058_01_01,train,1531.8103,0.15160412
A0058_01_02,train,1388.845,0.19738233
A0058_01_03,train,1581.8148,0.063385665
A0058_01_04,train,1487.2493,0.15570879
A0058_01_05,train,1337.1727,0.2042402
A0058_01_06,train,1481.6015,0.061513126
A0058_01_07,train,1546.1116,0.13094771
A0058_01_08,train,1343.3014,0.18840587
A0058_01_09,train,1559.0257,0.053358257
A0058_01_10,train,1427.2359,0.12708306
A0058_01_11,train,1385.0423,0.17709547
A0058_01_12,train,1640.1618,0.052067876
A0058_01_13,train,1586.255,0.13107139
A0058_01_14,train,1446.9968,0.17374599
A0058_01_15,train,1129.6692,0.25941944
A0058_02_00,train,1492.3634,0.10515773
A0058_02_01,train,1486.505,0.10515773
A0058_02_02,train,1539.0899,0.07158327
A0058_02_03,train,1602.4514,0.07474029
A0058_02_04,train,1717.1368,0.12142509
A0058_02_05,train,1307.2089,0.21043485
A0058_02_06,train,1429.9944,0.20037699
A0058_02_07,train,1465.1145,0.19785279
A0058_02_08,train,1392.6928,0.20028162
A0058_02_09,train,1475.4772,0.21013403
A0058_03_00,train,1466.3136,0.13553774
A0058_03_01,train,1510.5488,0.13080812
A0058_03_02,train,1584.3069,0.124946415
A0058_03_03,train,1456.4022,0.17940778
A0058_03_04,train,1429.7456,0.17940778
A0058_03_05,train,1381.0963,0.17940778
A0058_03_06,train,1546.4118,0.113259315
A0058_03_07,train,1467.8314,0.14767712
A0058_03_08,train,1450.0849,0.13740402
A0058_03_09,train,1399.7638,0.12551636
A0058_03_10,train,1334.7372,0.120402575
A0058_03_11,train,1409.3422,0.1219393
A0058_03_12,train,1587.7806,0.14200127
A0058_03_13,train,1573.6649,0.12134147
A0058_03_14,train,1397.15,0.1254682
A0058_03_15,train,1467.3194,0.109739065
A0058_03_16,train,1373.2344,0.13433146
A0058_03_17,train,1491.4362,0.10389942
A0058_03_18,train,1447.6108,0.11129218
A0058_03_19,train,1569.3862,0.11117554
A0058_03_20,train,1458.3323,0.15994811
A0058_03_21,train,1239.1544,0.17772752
A0058_03_22,train,1404.2645,0.17722553
A0058_03_23,train,1143.2281,0.2012918
A0058_04_00,train,1548.2206,0.11097658
A0058_04_01,train,1494.4196,0.15003633
A0058_04_02,train,1617.6944,0.10731715
A0058_04_03,train,1488.8654,0.116063476
A0058_04_04,train,1416.1483,0.15352613
A0058_04_05,train,1512.1396,0.10143179
A0058_04_06,train,1460.5935,0.1526972
A0058_04_07,train,1328.2921,0.18931288
A0058_04_08,train,1610.5227,0.085513115
A0058_04_09,train,1377.9408,0.13482058
A0058_04_10,train,1275.6016,0.18856663
A0058_04_11,train,1490.1163,0.17757994
A0058_04_12,train,1531.0277,0.120603025
A0058_05_00,train,1355.271,0.15795523
A0058_05_01,train,1217.0579,0.22770524
A0058_05_02,train,1219.925,0.2073409
A0058_05_03,train,1046.245,0.28307694
A0058_05_04,train,1494.5288,0.16098529
A0058_05_05,train,1281.5614,0.19449621
A0058_05_06,train,1523.9104,0.23407966
A0058_05_07,train,1278.9431,0.27007854
A0058_05_08,train,1275.1414,0.2534383
A0058_05_09,train,1414.0348,0.21947837
A0058_05_10,train,1588.3044,0.1914376
A0058_05_11,train,1560.3712,0.13254106
A0058_05_12,train,1568.5793,0.16315436
A0058_05_13,train,1445.7453,0.113259315
A0058_06_00,train,1196.8804,0.15684271
A0058_06_01,train,1186.2577,0.19345307
A0058_06_02,train,1315.997,0.17275977
A0058_06_03,train,1352.2151,0.15145344
A0058_06_04,train,1506.6456,0.19523662
A0058_06_05,train,1468.2223,0.15699095
A0058_06_06,train,1563.103,0.15227503
A0058_06_07,train,1479.9216,0.09559119
A0058_06_08,train,1527.228,0.09591299
A0058_06_09,train,1560.4601,0.12503314
A0058_06_10,train,1425.6201,0.1723262
A0058_06_11,train,1351.2594,0.13100898
A0058_06_12,train,1373.4782,0.19677246
A0058_06_13,train,1286.6472,0.2082184
A0058_06_14,train,1329.8028,0.14967972
A0058_06_15,train,1233.1095,0.20961481
A0058_06_16,train,1524.2928,0.102051556
A0058_06_17,train,1473.2654,0.15486652
A0058_06_18,train,1588.3419,0.1798119
A0058_06_19,train,1575.5227,0.03616649
A0058_06_20,train,1491.8544,0.03668207
A0058_06_21,train,1531.665,0.040228486
A0058_06_22,train,1571.6057,0.030243635
A0058_06_23,train,1596.6831,0.064754546
A0058_06_24,train,1540.6827,0.12351245
A0058_06_25,train,1445.2052,0.16821718
A0058_06_26,train,1440.9153,0.18459177
A0059_00_00,train,1487.0792,0.12158024
A0059_00_01,train,1323.9433,0.1958251
A0059_00_02,train,1580.7219,0.06903404
A0059_00_03,train,1449.0694,0.14610827
A0059_00_04,train,1344.7787,0.19141805
A0059_00_05,train,1535.9677,0.08590937
A0059_00_06,train,1412.1622,0.15616578
A0059_00_07,train,1375.4675,0.20341933
A0059_00_08,train,1516.5264,0.081104875
A0059_00_09,train,1502.9594,0.16197252
A0059_00_10,train,1372.3037,0.20848948
A0059_00_11,train,1465.1491,0.06637967
A0059_01_00,train,1555.2654,0.06276536
A0059_01_01,train,1511.7458,0.13951784
A0059_01_02,train,1306.525,0.18399692
A0059_01_03,train,1698.1536,0.057952166
A0059_01_04,train,1529.1062,0.14470315
A0059_01_05,train,1335.7204,0.18433487
A0059_01_06,train,1544.2319,0.049738467
A0059_01_07,train,1582.1768,0.11538327
A0059_01_08,train,1366.8905,0.17999291
A0059_01_09,train,1567.2466,0.04010856
A0059_01_10,train,1537.333,0.09243035
A0059_01_11,train,1393.493,0.14109212
A0059_01_12,train,1613.3686,0.03938812
A0059_01_13,train,1560.5051,0.09552789
A0059_01_14,train,1395.5594,0.13930047
A0059_01_15,train,1324.6014,0.22093254
A0059_02_00,train,1503.8639,0.09802544
A0059_02_01,train,1526.9735,0.09802544
A0059_02_02,train,1607.4437,0.052437663
A0059_02_03,train,1584.0394,0.052244842
A0059_02_04,train,1676.4099,0.101536214
A0059_02_05,train,1374.9222,0.19354433
A0059_02_06,train,1458.6545,0.17513055
A0059_02_07,train,1496.6999,0.16901237
A0059_02_08,train,1512.0562,0.16578662
A0059_02_09,train,1569.167,0.17078137
A0059_03_00,train,1426.4934,0.12784767
A0059_03_01,train,1344.9578,0.1006552
A0059_03_02,train,1477.916,0.10891169
A0059_03_03,train,1477.9643,0.14166921
A0059_03_04,train,1498.4973,0.14166921
A0059_03_05,train,1536.7602,0.14166915
A0059_03_06,train,1529.1306,0.08453953
A0059_03_07,train,1409.8219,0.12915456
A0059_03_08,train,1391.0809,0.112896085
A0059_03_09,train,1489.4894,0.105906606
A0059_03_10,train,1410.8862,0.09861833
A0059_03_11,train,1425.0218,0.08990967
A0059_03_12,train,1456.702,0.104991496
A0059_03_13,train,1370.4195,0.116036415
A0059_03_14,train,1398.9852,0.106372654
A0059_03_15,train,1502.8712,0.1061818
A0059_03_16,train,1457.2634,0.11598498
A0059_03_17,train,1444.4152,0.09135562
A0059_03_18,train,1443.2153,0.09137541
A0059_03_19,train,1371.4007,0.090262175
A0059_03_20,train,1078.8408,0.15008211
A0059_03_21,train,1026.2162,0.16928798
A0059_03_22,train,1210.6117,0.16666067
A0059_03_23,train,986.531,0.19334722
A0059_04_00,train,1643.0999,0.093683064
A0059_04_01,train,1468.5382,0.1424672
A0059_04_02,train,1503.7703,0.091738224
A0059_04_03,train,1501.2133,0.12576789
A0059_04_04,train,1429.3025,0.15463787
A0059_04_05,train,1625.4935,0.09294641
A0059_04_06,train,1540.992,0.14066964
A0059_04_07,train,1340.2791,0.2107203
A0059_04_08,train,1622.3023,0.079092324
A0059_04_09,train,1578.9669,0.14670748
A0059_04_10,train,1352.2032,0.20088339
A0059_04_11,train,1542.8315,0.16454875
A0059_04_12,train,1556.9193,0.09121549
A0059_05_00,train,1564.1138,0.15040666
A0059_05_01,train,1349.431,0.22000468
A0059_05_02,train,1414.5138,0.20263869
A0059_05_03,train,1228.792,0.26508683
A0059_05_04,train,1607.0627,0.13422227
A0059_05_05,train,1388.6495,0.18703699
A0059_05_06,train,1330.9911,0.1980353
A0059_05_07,train,1244.5342,0.24158692
A0059_05_08,train,1333.8319,0.2458477
A0059_05_09,train,1441.8524,0.19165611
A0059_05_10,train,1475.508,0.16073012
A0059_05_11,train,1417.9514,0.10712862
A0059_05_12,train,1433.1745,0.12527817
A0059_05_13,train,1230.4705,0.08453953
