dist_img,dataset_type,gt_score,pred_score
A0044_05_08,train,1227.2761,0.34538293
A0044_05_09,train,1309.7247,0.48625308
A0044_05_10,train,1423.1601,0.6044081
A0044_05_11,train,1509.3746,0.66601485
A0044_05_12,train,1542.0719,0.6190756
A0044_05_13,train,1470.7377,0.65136063
A0044_06_00,train,1221.8843,0.36221164
A0044_06_01,train,1145.0743,0.30760527
A0044_06_02,train,1427.8691,0.5584042
A0044_06_03,train,1486.5952,0.55815804
A0044_06_04,train,1446.8358,0.5691802
A0044_06_05,train,1511.6639,0.6436317
A0044_06_06,train,1233.5029,0.3310091
A0044_06_07,train,1361.1587,0.47258556
A0044_06_08,train,1454.2909,0.6448504
A0044_06_09,train,1453.6781,0.54316664
A0044_06_10,train,1322.4899,0.44896698
A0044_06_11,train,1447.8271,0.5769768
A0044_06_12,train,1338.8158,0.5093496
A0044_06_13,train,1387.6452,0.48932743
A0044_06_14,train,1332.2416,0.4847756
A0044_06_15,train,1211.0211,0.33389425
A0044_06_16,train,1546.1118,0.6964861
A0044_06_17,train,1474.8653,0.67200696
A0044_06_18,train,1473.1173,0.661724
A0044_06_19,train,1455.0866,0.60855365
A0044_06_20,train,1545.7553,0.6741922
A0044_06_21,train,1565.1213,0.66417885
A0044_06_22,train,1521.7986,0.68014944
A0044_06_23,train,1576.5716,0.7040393
A0044_06_24,train,1541.8508,0.66444826
A0044_06_25,train,1499.7726,0.6370634
A0044_06_26,train,1444.0864,0.6133741
A0045_00_00,train,1454.5023,0.60210896
A0045_00_01,train,1354.8569,0.42848015
A0045_00_02,train,1621.2092,0.70337415
A0045_00_03,train,1489.5005,0.6137611
A0045_00_04,train,1285.4421,0.48686808
A0045_00_05,train,1533.0681,0.73583186
A0045_00_06,train,1446.822,0.6100291
A0045_00_07,train,1406.1716,0.50356627
A0045_00_08,train,1581.6567,0.6906032
A0045_00_09,train,1518.0031,0.5820464
A0045_00_10,train,1391.0235,0.4595703
A0045_00_11,train,1472.1415,0.69173694
A0045_01_00,train,1569.5061,0.70938635
A0045_01_01,train,1426.8397,0.6095102
A0045_01_02,train,1373.693,0.4811008
A0045_01_03,train,1504.3624,0.7225737
A0045_01_04,train,1452.1741,0.6087994
A0045_01_05,train,1319.4479,0.49666852
A0045_01_06,train,1550.0651,0.72486025
A0045_01_07,train,1495.7922,0.6555197
A0045_01_08,train,1380.6983,0.48752552
A0045_01_09,train,1696.7682,0.7428693
A0045_01_10,train,1537.2241,0.6715188
A0045_01_11,train,1437.2868,0.5524548
A0045_01_12,train,1586.8737,0.74294674
A0045_01_13,train,1535.4175,0.66872597
A0045_01_14,train,1382.8314,0.55937064
A0045_01_15,train,1126.2221,0.22216946
A0045_02_00,train,1521.7331,0.628347
A0045_02_01,train,1575.8322,0.628347
A0045_02_02,train,1647.9389,0.7367749
A0045_02_03,train,1733.5449,0.7795323
A0045_02_04,train,1566.98,0.81268716
A0045_02_05,train,1261.2881,0.3881458
A0045_02_06,train,1352.592,0.46831495
A0045_02_07,train,1430.8277,0.5290381
A0045_02_08,train,1537.5639,0.5892214
A0045_02_09,train,1476.1738,0.6487218
A0045_03_00,train,1450.049,0.5911219
A0045_03_01,train,1529.2992,0.63252723
A0045_03_02,train,1351.6553,0.5249259
A0045_03_03,train,1399.4628,0.5534972
A0045_03_04,train,1378.5806,0.5534972
A0045_03_05,train,1435.0089,0.55347157
A0045_03_06,train,1553.6591,0.6104679
A0045_03_07,train,1455.3151,0.5591303
A0045_03_08,train,1487.5932,0.6151004
A0045_03_09,train,1497.7749,0.65282714
A0045_03_10,train,1447.4384,0.5201132
A0045_03_11,train,1445.0867,0.5607915
A0045_03_12,train,1559.5821,0.6291406
A0045_03_13,train,1520.2162,0.6223717
A0045_03_14,train,1456.8532,0.6058924
A0045_03_15,train,1476.7742,0.57388866
A0045_03_16,train,1393.0018,0.52120394
A0045_03_17,train,1493.9961,0.63804793
A0045_03_18,train,1520.8601,0.6382749
A0045_03_19,train,1548.0043,0.6233686
A0045_03_20,train,1314.8687,0.40456098
A0045_03_21,train,1261.9256,0.30413705
A0045_03_22,train,1280.6984,0.3827241
A0045_03_23,train,1236.7657,0.3426814
A0045_04_00,train,1587.5834,0.7386018
A0045_04_01,train,1561.446,0.68202615
A0045_04_02,train,1582.6984,0.73650473
A0045_04_03,train,1597.1507,0.71060073
A0045_04_04,train,1444.0557,0.5399219
A0045_04_05,train,1547.8218,0.683851
A0045_04_06,train,1426.5567,0.48883665
A0045_04_07,train,1152.112,0.2599823
A0045_04_08,train,1624.4225,0.7112464
A0045_04_09,train,1486.7484,0.5762882
A0045_04_10,train,1348.57,0.4394188
A0045_04_11,train,1517.1792,0.6216674
A0045_04_12,train,1565.9228,0.7304177
A0045_05_00,train,1437.9572,0.5630238
A0045_05_01,train,1175.5713,0.29795474
A0045_05_02,train,1376.1705,0.36136514
A0045_05_03,train,1072.4123,0.14341009
A0045_05_04,train,1570.259,0.705974
A0045_05_05,train,1438.5318,0.5339253
A0045_05_06,train,1286.0856,0.41112596
A0045_05_07,train,1269.841,0.3634709
A0045_05_08,train,1267.7565,0.3728878
A0045_05_09,train,1443.0483,0.5107093
A0045_05_10,train,1486.7981,0.6431031
A0045_05_11,train,1462.2962,0.6139952
A0045_05_12,train,1413.6053,0.52904546
A0045_05_13,train,1249.3524,0.6104679
A0045_06_00,train,1261.3972,0.4482445
A0045_06_01,train,1353.8822,0.40867484
A0045_06_02,train,1278.8589,0.43804455
A0045_06_03,train,1302.4546,0.4377718
A0045_06_04,train,1437.3599,0.56822795
A0045_06_05,train,1563.0225,0.67547345
A0045_06_06,train,1182.9017,0.3170063
A0045_06_07,train,1469.0729,0.5496912
A0045_06_08,train,1524.1035,0.69740605
A0045_06_09,train,1465.464,0.5269191
A0045_06_10,train,1324.4067,0.3960176
A0045_06_11,train,1372.5032,0.5101618
A0045_06_12,train,1236.9304,0.37427765
A0045_06_13,train,1257.8501,0.34323502
A0045_06_14,train,1392.5939,0.43837327
A0045_06_15,train,1119.0171,0.22607452
A0045_06_16,train,1485.5718,0.741604
A0045_06_17,train,1651.2685,0.7266934
A0045_06_18,train,1635.2622,0.69770473
A0045_06_19,train,1674.047,0.7099344
A0045_06_20,train,1669.2167,0.7073641
A0045_06_21,train,1562.6143,0.6910274
A0045_06_22,train,1556.9673,0.7312429
A0045_06_23,train,1742.9533,0.76659185
A0045_06_24,train,1478.3128,0.7051723
A0045_06_25,train,1575.4998,0.63575864
A0045_06_26,train,1418.1006,0.57451266
A0046_00_00,train,1480.9805,0.6458564
A0046_00_01,train,1404.4168,0.52445215
A0046_00_02,train,1628.7022,0.6971897
A0046_00_03,train,1437.4211,0.64746654
A0046_00_04,train,1415.8181,0.5561268
A0046_00_05,train,1530.0865,0.748109
A0046_00_06,train,1577.2086,0.6860863
A0046_00_07,train,1460.158,0.6119646
A0046_00_08,train,1509.1494,0.69761884
A0046_00_09,train,1497.3105,0.6392521
A0046_00_10,train,1415.5911,0.5465829
A0046_00_11,train,1472.9948,0.6918682
A0046_01_00,train,1621.2749,0.6954198
A0046_01_01,train,1478.3452,0.6434109
A0046_01_02,train,1491.0974,0.55091584
A0046_01_03,train,1543.4433,0.7014508
A0046_01_04,train,1483.4217,0.64533556
A0046_01_05,train,1391.8228,0.5590552
A0046_01_06,train,1637.5845,0.7065359
A0046_01_07,train,1485.3428,0.6564074
A0046_01_08,train,1402.7878,0.5314182
A0046_01_09,train,1567.5207,0.7063998
A0046_01_10,train,1565.7012,0.6738194
A0046_01_11,train,1488.0525,0.616203
A0046_01_12,train,1614.1846,0.7068603
A0046_01_13,train,1537.2088,0.67382973
A0046_01_14,train,1497.4595,0.6155426
A0046_01_15,train,1137.7671,0.30753905
A0046_02_00,train,1419.944,0.6438115
A0046_02_01,train,1510.5479,0.6438115
A0046_02_02,train,1579.885,0.7033442
A0046_02_03,train,1568.9685,0.7379184
A0046_02_04,train,1657.7034,0.8166374
A0046_02_05,train,1325.0422,0.4905275
A0046_02_06,train,1452.3941,0.55789185
A0046_02_07,train,1381.6818,0.60052645
A0046_02_08,train,1520.5896,0.6416161
A0046_02_09,train,1537.125,0.6987977
A0046_03_00,train,1410.6298,0.5933857
A0046_03_01,train,1513.582,0.6599556
A0046_03_02,train,1535.2835,0.64616764
A0046_03_03,train,1457.6419,0.6146829
A0046_03_04,train,1454.195,0.6146829
A0046_03_05,train,1454.6807,0.61468184
A0046_03_06,train,1635.5098,0.6856637
A0046_03_07,train,1485.3124,0.59877336
A0046_03_08,train,1485.7121,0.64761996
A0046_03_09,train,1613.919,0.6830069
A0046_03_10,train,1475.2213,0.5910237
A0046_03_11,train,1472.4098,0.62039083
A0046_03_12,train,1530.0366,0.670622
A0046_03_13,train,1633.7819,0.70383227
A0046_03_14,train,1589.8353,0.6530443
A0046_03_15,train,1531.9836,0.6176876
A0046_03_16,train,1457.3704,0.58033675
A0046_03_17,train,1592.0681,0.7067567
A0046_03_18,train,1617.5007,0.68522155
A0046_03_19,train,1579.7935,0.6769366
A0046_03_20,train,1333.6967,0.5209174
A0046_03_21,train,1288.6426,0.39132124
A0046_03_22,train,1330.4346,0.5380213
A0046_03_23,train,1340.7996,0.44308978
A0046_04_00,train,1507.4118,0.66676754
A0046_04_01,train,1463.348,0.578472
A0046_04_02,train,1503.6328,0.6778604
A0046_04_03,train,1420.3414,0.5739362
A0046_04_04,train,1380.6851,0.45003825
A0046_04_05,train,1473.2577,0.6476252
A0046_04_06,train,1327.3447,0.45933437
A0046_04_07,train,1185.1969,0.25853664
A0046_04_08,train,1418.4357,0.6542374
A0046_04_09,train,1383.1212,0.51110744
A0046_04_10,train,1257.3019,0.41045243
A0046_04_11,train,1410.6704,0.55449194
A0046_04_12,train,1609.1452,0.680993
A0046_05_00,train,1391.3466,0.49609196
A0046_05_01,train,1148.6855,0.27107888
A0046_05_02,train,1301.6513,0.38176018
A0046_05_03,train,1074.5661,0.20718151
A0046_05_04,train,1426.1995,0.61251783
A0046_05_05,train,1280.321,0.41013926
A0046_05_06,train,1383.3564,0.5132264
A0046_05_07,train,1194.4009,0.31601006
A0046_05_08,train,1193.1133,0.30656642
A0046_05_09,train,1362.6407,0.4450261
A0046_05_10,train,1430.2846,0.5831152
A0046_05_11,train,1536.5157,0.668664
A0046_05_12,train,1541.5844,0.64322937
A0046_05_13,train,1373.041,0.6856637
A0046_06_00,train,1384.2139,0.56525147
A0046_06_01,train,1368.2975,0.47899097
A0046_06_02,train,1352.7756,0.5266404
A0046_06_03,train,1336.2575,0.55154705
A0046_06_04,train,1420.0142,0.5539993
A0046_06_05,train,1551.7151,0.65511477
A0046_06_06,train,1173.5402,0.33707815
A0046_06_07,train,1408.4517,0.54622245
A0046_06_08,train,1578.3635,0.687631
A0046_06_09,train,1522.7757,0.63952196
A0046_06_10,train,1365.4341,0.50395846
A0046_06_11,train,1372.1617,0.57619524
A0046_06_12,train,1326.0243,0.47694856
A0046_06_13,train,1288.8311,0.44313914
A0046_06_14,train,1312.7391,0.4278322
A0046_06_15,train,1173.4068,0.25052536
A0046_06_16,train,1493.5336,0.6953014
A0046_06_17,train,1549.6102,0.6718887
A0046_06_18,train,1491.2155,0.65052396
A0046_06_19,train,1416.283,0.6324412
A0046_06_20,train,1473.5943,0.64113986
A0046_06_21,train,1561.5696,0.66840994
A0046_06_22,train,1543.7113,0.6766547
A0046_06_23,train,1718.886,0.7032082
A0046_06_24,train,1589.7553,0.67726326
A0046_06_25,train,1543.278,0.65640557
A0046_06_26,train,1393.4024,0.60972786
A0047_00_00,train,1504.3069,0.6265444
A0047_00_01,train,1383.1988,0.50936
A0047_00_02,train,1559.0348,0.67148435
A0047_00_03,train,1557.015,0.6193068
A0047_00_04,train,1341.7395,0.5125356
A0047_00_05,train,1685.5743,0.7006693
A0047_00_06,train,1457.1059,0.63681674
A0047_00_07,train,1422.1443,0.5398442
A0047_00_08,train,1513.3175,0.67115384
A0047_00_09,train,1534.1615,0.6103219
A0047_00_10,train,1432.0863,0.5033276
A0047_00_11,train,1361.5067,0.6615707
A0047_01_00,train,1471.6542,0.672528
A0047_01_01,train,1477.8281,0.62697613
A0047_01_02,train,1335.4449,0.51644194
A0047_01_03,train,1536.3849,0.67525524
A0047_01_04,train,1466.1072,0.6360644
A0047_01_05,train,1449.4913,0.53350675
A0047_01_06,train,1499.1716,0.6737992
A0047_01_07,train,1462.8796,0.64504504
A0047_01_08,train,1382.3419,0.5328014
A0047_01_09,train,1512.0817,0.67877984
A0047_01_10,train,1547.4821,0.6641259
A0047_01_11,train,1474.4054,0.62283754
A0047_01_12,train,1450.8668,0.6788935
A0047_01_13,train,1496.0531,0.6645771
A0047_01_14,train,1462.6395,0.62086034
A0047_01_15,train,1220.9051,0.3305006
A0047_02_00,train,1548.5157,0.6288389
A0047_02_01,train,1503.3083,0.6288389
A0047_02_02,train,1523.1471,0.6788968
A0047_02_03,train,1622.9955,0.6914135
A0047_02_04,train,1596.1209,0.70708835
A0047_02_05,train,1373.7726,0.48507142
A0047_02_06,train,1387.1366,0.55972683
A0047_02_07,train,1530.0837,0.5990677
A0047_02_08,train,1469.7322,0.62924606
A0047_02_09,train,1514.1128,0.65203315
A0047_03_00,train,1379.1392,0.53125703
A0047_03_01,train,1550.9149,0.63145167
A0047_03_02,train,1427.6811,0.5553129
A0047_03_03,train,1286.9719,0.6187761
A0047_03_04,train,1421.9634,0.6187761
A0047_03_05,train,1397.6994,0.6187761
A0047_03_06,train,1483.7847,0.63911384
A0047_03_07,train,1443.3252,0.57969165
A0047_03_08,train,1492.6874,0.5913794
A0047_03_09,train,1449.1163,0.6268549
A0047_03_10,train,1478.1919,0.60895836
A0047_03_11,train,1474.039,0.6108192
A0047_03_12,train,1545.7986,0.6307869
A0047_03_13,train,1497.314,0.6330459
A0047_03_14,train,1540.322,0.62756205
A0047_03_15,train,1477.189,0.6427516
A0047_03_16,train,1412.9277,0.5946988
A0047_03_17,train,1551.2382,0.64208376
A0047_03_18,train,1492.4939,0.6188979
A0047_03_19,train,1509.6993,0.63362473
A0047_03_20,train,1465.5245,0.5093825
A0047_03_21,train,1314.2154,0.43452275
A0047_03_22,train,1324.5943,0.51265407
A0047_03_23,train,1284.2228,0.3874622
A0047_04_00,train,1583.1081,0.6703942
A0047_04_01,train,1472.9196,0.64422894
A0047_04_02,train,1568.6488,0.67000854
A0047_04_03,train,1529.8687,0.6379646
A0047_04_04,train,1525.0076,0.5921986
A0047_04_05,train,1441.7473,0.66084063
A0047_04_06,train,1498.9536,0.5846688
A0047_04_07,train,1285.5252,0.4362979
A0047_04_08,train,1474.4256,0.65709573
A0047_04_09,train,1500.3512,0.59783554
A0047_04_10,train,1361.2589,0.5102936
A0047_04_11,train,1559.3996,0.6277145
A0047_04_12,train,1488.4711,0.66216385
A0047_05_00,train,1431.8871,0.5767355
A0047_05_01,train,1302.6822,0.4193303
A0047_05_02,train,1312.9027,0.4404971
A0047_05_03,train,1193.5365,0.2836091
A0047_05_04,train,1473.7797,0.661201
A0047_05_05,train,1416.4495,0.5898917
A0047_05_06,train,1530.0006,0.582061
A0047_05_07,train,1422.7201,0.47631675
A0047_05_08,train,1303.7989,0.4480425
A0047_05_09,train,1417.7079,0.546433
A0047_05_10,train,1426.4238,0.5970119
A0047_05_11,train,1520.2686,0.6503556
A0047_05_12,train,1408.2497,0.62419516
A0047_05_13,train,1362.8367,0.63911384
A0047_06_00,train,1456.6306,0.5651795
A0047_06_01,train,1417.6668,0.48540765
A0047_06_02,train,1419.8768,0.48814487
A0047_06_03,train,1400.6412,0.5627024
A0047_06_04,train,1438.47,0.5583099
A0047_06_05,train,1475.8532,0.5996601
A0047_06_06,train,1326.7537,0.38432056
A0047_06_07,train,1369.2247,0.48739582
A0047_06_08,train,1512.4779,0.6186489
A0047_06_09,train,1503.099,0.5645942
A0047_06_10,train,1392.9421,0.46034962
A0047_06_11,train,1433.2129,0.563831
A0047_06_12,train,1383.3017,0.4631446
A0047_06_13,train,1299.689,0.43168312
A0047_06_14,train,1324.8828,0.47387338
A0047_06_15,train,1163.0414,0.32537287
A0047_06_16,train,1570.0026,0.67525935
A0047_06_17,train,1469.5948,0.65245086
A0047_06_18,train,1578.359,0.6227063
A0047_06_19,train,1390.2865,0.5963216
A0047_06_20,train,1273.4966,0.43495423
A0047_06_21,train,1427.678,0.56654185
A0047_06_22,train,1551.2476,0.6334357
A0047_06_23,train,1446.6596,0.67312825
A0047_06_24,train,1414.6487,0.6531136
A0047_06_25,train,1344.2515,0.59713954
A0047_06_26,train,1343.9417,0.5305737
A0048_00_00,train,1458.4812,0.6427881
A0048_00_01,train,1368.9824,0.5348562
A0048_00_02,train,1538.4763,0.68273985
A0048_00_03,train,1559.4059,0.65725625
A0048_00_04,train,1492.0747,0.56808794
A0048_00_05,train,1492.5078,0.70128435
A0048_00_06,train,1505.2428,0.66903293
A0048_00_07,train,1318.3048,0.52897763
A0048_00_08,train,1529.925,0.6826401
A0048_00_09,train,1517.8973,0.63994145
A0048_00_10,train,1331.4236,0.521531
A0048_00_11,train,1474.3288,0.6751015
A0048_01_00,train,1520.3155,0.6844778
A0048_01_01,train,1607.6027,0.66141164
A0048_01_02,train,1421.7989,0.57634425
A0048_01_03,train,1501.2901,0.6843698
A0048_01_04,train,1502.7611,0.6584948
A0048_01_05,train,1508.166,0.60483193
A0048_01_06,train,1489.5458,0.6931052
A0048_01_07,train,1610.0654,0.6846609
A0048_01_08,train,1489.2267,0.61645615
A0048_01_09,train,1528.9582,0.6899606
A0048_01_10,train,1622.2619,0.68497366
A0048_01_11,train,1543.9374,0.6715716
A0048_01_12,train,1464.5128,0.68939483
A0048_01_13,train,1557.9991,0.6866314
A0048_01_14,train,1540.1174,0.6721973
A0048_01_15,train,1394.7007,0.5061778
A0048_02_00,train,1429.0831,0.6411736
A0048_02_01,train,1425.0613,0.6411736
A0048_02_02,train,1469.7263,0.68664765
A0048_02_03,train,1529.2234,0.6965813
A0048_02_04,train,1482.6703,0.706498
A0048_02_05,train,1437.7376,0.5788568
A0048_02_06,train,1465.1879,0.6489694
A0048_02_07,train,1545.6376,0.6727833
A0048_02_08,train,1552.6201,0.69654024
A0048_02_09,train,1654.7282,0.72645783
A0048_03_00,train,1466.7473,0.6513281
A0048_03_01,train,1583.8,0.6764139
A0048_03_02,train,1518.485,0.6579843
A0048_03_03,train,1549.9274,0.6739126
A0048_03_04,train,1545.5914,0.6739126
A0048_03_05,train,1554.9323,0.6739108
A0048_03_06,train,1485.6436,0.65162385
A0048_03_07,train,1487.6747,0.6677174
A0048_03_08,train,1511.3598,0.6803191
A0048_03_09,train,1557.7683,0.691946
A0048_03_10,train,1519.1656,0.66503286
A0048_03_11,train,1474.0727,0.6704636
A0048_03_12,train,1469.4247,0.65259206
A0048_03_13,train,1491.5201,0.6684567
A0048_03_14,train,1520.6533,0.670833
A0048_03_15,train,1600.0193,0.6796968
A0048_03_16,train,1431.0362,0.6705662
A0048_03_17,train,1525.4031,0.6690885
A0048_03_18,train,1535.5264,0.6580589
A0048_03_19,train,1585.2534,0.6705842
A0048_03_20,train,1448.2038,0.5988368
A0048_03_21,train,1187.9086,0.31685925
A0048_03_22,train,1382.9422,0.5539595
A0048_03_23,train,1049.9561,0.20423663
A0048_04_00,train,1507.0021,0.6655147
A0048_04_01,train,1424.5531,0.5922955
A0048_04_02,train,1559.3308,0.6889331
A0048_04_03,train,1577.5502,0.63508177
A0048_04_04,train,1381.2751,0.5462487
A0048_04_05,train,1558.5018,0.6717243
A0048_04_06,train,1519.7731,0.58204526
A0048_04_07,train,1355.0815,0.46046162
A0048_04_08,train,1502.3261,0.6643157
A0048_04_09,train,1425.5306,0.5825503
A0048_04_10,train,1368.7566,0.47226346
A0048_04_11,train,1424.6109,0.5627128
A0048_04_12,train,1504.4687,0.6466421
A0048_05_00,train,1447.031,0.5608363
A0048_05_01,train,1281.3937,0.4008193
A0048_05_02,train,1324.2535,0.4263519
A0048_05_03,train,1173.301,0.25509918
A0048_05_04,train,1540.5097,0.64216626
A0048_05_05,train,1398.6654,0.4877528
A0048_05_06,train,1488.9979,0.5352131
A0048_05_07,train,1265.7874,0.38041246
A0048_05_08,train,1179.269,0.3237322
A0048_05_09,train,1269.8222,0.40440524
A0048_05_10,train,1356.9402,0.5351364
A0048_05_11,train,1578.8268,0.6676767
A0048_05_12,train,1499.5175,0.62897027
A0048_05_13,train,1398.9878,0.65162385
A0048_06_00,train,1376.4833,0.5615097
A0048_06_01,train,1188.2198,0.38852578
A0048_06_02,train,1453.6479,0.6163821
A0048_06_03,train,1451.1742,0.61429113
A0048_06_04,train,1350.2859,0.4731652
A0048_06_05,train,1400.3805,0.5825062
A0048_06_06,train,1321.2837,0.50362015
A0048_06_07,train,1469.633,0.5980872
A0048_06_08,train,1492.2457,0.61327004
A0048_06_09,train,1374.1309,0.55348134
A0048_06_10,train,1261.4796,0.43485826
A0048_06_11,train,1499.8543,0.5975002
A0048_06_12,train,1361.4321,0.50760376
A0048_06_13,train,1322.4168,0.47402644
A0048_06_14,train,1368.4718,0.50675124
A0048_06_15,train,1173.8641,0.2758975
A0048_06_16,train,1392.7307,0.67460084
A0048_06_17,train,1440.2427,0.6443405
A0048_06_18,train,1429.9741,0.5719694
A0048_06_19,train,1406.2461,0.57037044
A0048_06_20,train,1318.0074,0.55889285
A0048_06_21,train,1276.8672,0.41564673
A0048_06_22,train,1290.8221,0.5170698
A0048_06_23,train,1448.4361,0.67247045
A0048_06_24,train,1425.5773,0.6411809
A0048_06_25,train,1310.9188,0.5827443
A0048_06_26,train,1345.9951,0.45988423
A0049_00_00,val,1464.1165,0.6222466
A0049_00_01,val,1392.0934,0.48565978
A0049_00_02,val,1664.2047,0.68515974
A0049_00_03,val,1533.3245,0.6252402
A0049_00_04,val,1335.7192,0.5260968
A0049_00_05,val,1709.7773,0.71087515
A0049_00_06,val,1536.4722,0.6493874
A0049_00_07,val,1398.6514,0.5804423
A0049_00_08,val,1549.867,0.6796434
A0049_00_09,val,1457.5401,0.61157304
A0049_00_10,val,1375.5062,0.51889646
A0049_00_11,val,1552.9661,0.6766356
A0049_01_00,val,1616.2596,0.6843995
A0049_01_01,val,1492.7574,0.62699044
A0049_01_02,val,1346.0069,0.5223793
A0049_01_03,val,1499.413,0.6949618
A0049_01_04,val,1497.3539,0.62343454
A0049_01_05,val,1368.5836,0.53287995
A0049_01_06,val,1606.6599,0.7029564
A0049_01_07,val,1472.2669,0.6593895
A0049_01_08,val,1346.8198,0.522957
A0049_01_09,val,1590.5011,0.70702624
A0049_01_10,val,1511.4748,0.68502045
A0049_01_11,val,1441.6272,0.63358295
A0049_01_12,val,1555.9777,0.7069769
A0049_01_13,val,1594.2269,0.67814845
A0049_01_14,val,1440.4957,0.6373939
A0049_01_15,val,1170.4712,0.3517366
A0049_02_00,val,1484.7269,0.62337077
A0049_02_01,val,1503.9137,0.62337077
A0049_02_02,val,1594.9777,0.70032644
A0049_02_03,val,1557.6529,0.72950983
A0049_02_04,val,1780.006,0.7846081
A0049_02_05,val,1278.9929,0.46237046
A0049_02_06,val,1350.7277,0.54442847
A0049_02_07,val,1485.1677,0.6101938
A0049_02_08,val,1503.9824,0.67176926
A0049_02_09,val,1558.1552,0.73875785
A0049_03_00,val,1462.172,0.5853727
A0049_03_01,val,1607.8582,0.6635208
A0049_03_02,val,1529.1563,0.5646632
A0049_03_03,val,1461.2558,0.6327103
A0049_03_04,val,1445.2859,0.6327103
A0049_03_05,val,1413.6966,0.63271093
A0049_03_06,val,1572.2244,0.67038023
A0049_03_07,val,1441.6326,0.60419714
A0049_03_08,val,1484.0937,0.63558173
A0049_03_09,val,1526.3176,0.6684694
A0049_03_10,val,1564.2751,0.6272679
A0049_03_11,val,1523.9249,0.6562724
A0049_03_12,val,1593.0299,0.65068233
A0049_03_13,val,1527.7083,0.6901082
A0049_03_14,val,1618.7107,0.6619182
A0049_03_15,val,1543.961,0.636101
A0049_03_16,val,1465.2955,0.603348
