dist_img,dataset_type,gt_score,pred_score
A0047_03_07,train,1443.3252,0.5687173339322564
A0047_03_08,train,1492.6874,0.5890486122782351
A0047_03_09,train,1449.1163,0.6151424621234902
A0047_03_10,train,1478.1919,0.5916736576955152
A0047_03_11,train,1474.039,0.605881093753268
A0047_03_12,train,1545.7986,0.6574815518920454
A0047_03_13,train,1497.314,0.6423083613253846
A0047_03_14,train,1540.322,0.6170672816144246
A0047_03_15,train,1477.189,0.6175337852739653
A0047_03_16,train,1412.9277,0.5686528353637341
A0047_03_17,train,1551.2382,0.6453771610506824
A0047_03_18,train,1492.4939,0.6298884401523668
A0047_03_19,train,1509.6993,0.6461901090133682
A0047_03_20,train,1465.5245,0.5356545167098103
A0047_03_21,train,1314.2154,0.46309123503915384
A0047_03_22,train,1324.5943,0.4887032670207275
A0047_03_23,train,1284.2228,0.38481668454875806
A0047_04_00,train,1583.1081,0.6892270741667048
A0047_04_01,train,1472.9196,0.6395691438543191
A0047_04_02,train,1568.6488,0.6954178969656055
A0047_04_03,train,1529.8687,0.6515495396790292
A0047_04_04,train,1525.0076,0.61026071431976
A0047_04_05,train,1441.7473,0.6779356524847251
A0047_04_06,train,1498.9536,0.5969191816205424
A0047_04_07,train,1285.5252,0.4352031720975976
A0047_04_08,train,1474.4256,0.678378973821918
A0047_04_09,train,1500.3512,0.6032333155947105
A0047_04_10,train,1361.2589,0.5029449959508294
A0047_04_11,train,1559.3996,0.6308603180892178
A0047_04_12,train,1488.4711,0.6807411311206004
A0047_05_00,train,1431.8871,0.5723980143906862
A0047_05_01,train,1302.6822,0.403633856630784
A0047_05_02,train,1312.9027,0.4563055126661313
A0047_05_03,train,1193.5365,0.28504896380850997
A0047_05_04,train,1473.7797,0.6463128952585546
A0047_05_05,train,1416.4495,0.5570087556692989
A0047_05_06,train,1530.0006,0.5961402929884632
A0047_05_07,train,1422.7201,0.49132273678977856
A0047_05_08,train,1303.7989,0.42958662286051896
A0047_05_09,train,1417.7079,0.5359078507784624
A0047_05_10,train,1426.4238,0.5934720908027022
A0047_05_11,train,1520.2686,0.6400727149649023
A0047_05_12,train,1408.2497,0.5963009962442094
A0047_05_13,train,1362.8367,0.6180392792992668
A0047_06_00,train,1456.6306,0.5677502465079629
A0047_06_01,train,1417.6668,0.5168488151888219
A0047_06_02,train,1419.8768,0.513991558217064
A0047_06_03,train,1400.6412,0.5691637129754131
A0047_06_04,train,1438.47,0.5674517868519424
A0047_06_05,train,1475.8532,0.6269951544144889
A0047_06_06,train,1326.7537,0.41099837276621976
A0047_06_07,train,1369.2247,0.5063325338391794
A0047_06_08,train,1512.4779,0.6422635404414302
A0047_06_09,train,1503.099,0.6049251084253614
A0047_06_10,train,1392.9421,0.5154720277004496
A0047_06_11,train,1433.2129,0.5712569727484046
A0047_06_12,train,1383.3017,0.4743369452213255
A0047_06_13,train,1299.689,0.44353365958911206
A0047_06_14,train,1324.8828,0.4573239336658017
A0047_06_15,train,1163.0414,0.3077572066207156
A0047_06_16,train,1570.0026,0.6958368274741928
A0047_06_17,train,1469.5948,0.6660593429315289
A0047_06_18,train,1578.359,0.658378462231799
A0047_06_19,train,1390.2865,0.585553169195451
A0047_06_20,train,1273.4966,0.4453296348701603
A0047_06_21,train,1427.678,0.5472179037544175
A0047_06_22,train,1551.2476,0.6391266829291842
A0047_06_23,train,1446.6596,0.6959839342375913
A0047_06_24,train,1414.6487,0.6509371954855596
A0047_06_25,train,1344.2515,0.5561946852293514
A0047_06_26,train,1343.9417,0.500523025074409
A0048_00_00,train,1458.4812,0.6507725223641441
A0048_00_01,train,1368.9824,0.5283144905300965
A0048_00_02,train,1538.4763,0.6997295200775865
A0048_00_03,train,1559.4059,0.6714742615662324
A0048_00_04,train,1492.0747,0.5758131312023362
A0048_00_05,train,1492.5078,0.7292037458034151
A0048_00_06,train,1505.2428,0.6738262914272978
A0048_00_07,train,1318.3048,0.4736164153066671
A0048_00_08,train,1529.925,0.7012272253550813
A0048_00_09,train,1517.8973,0.6595460733694578
A0048_00_10,train,1331.4236,0.5091508447707961
A0048_00_11,train,1474.3288,0.6745227582242541
A0048_01_00,train,1520.3155,0.6991589908714719
A0048_01_01,train,1607.6027,0.6836686839229831
A0048_01_02,train,1421.7989,0.56351625161126
A0048_01_03,train,1501.2901,0.6993822444762865
A0048_01_04,train,1502.7611,0.6710553095094383
A0048_01_05,train,1508.166,0.6287541603931955
A0048_01_06,train,1489.5458,0.7033046959619116
A0048_01_07,train,1610.0654,0.6980769465188889
A0048_01_08,train,1489.2267,0.6178883986657058
A0048_01_09,train,1528.9582,0.706144556481014
A0048_01_10,train,1622.2619,0.7056589822336896
A0048_01_11,train,1543.9374,0.688200750138623
A0048_01_12,train,1464.5128,0.7054663390776519
A0048_01_13,train,1557.9991,0.7072121894980916
A0048_01_14,train,1540.1174,0.6948400090192739
A0048_01_15,train,1394.7007,0.5175460293564258
A0048_02_00,train,1429.0831,0.6446640554103236
A0048_02_01,train,1425.0613,0.6446640554103236
A0048_02_02,train,1469.7263,0.7019239834938479
A0048_02_03,train,1529.2234,0.7165974702580052
A0048_02_04,train,1482.6703,0.7203905316824628
A0048_02_05,train,1437.7376,0.5635261283500621
A0048_02_06,train,1465.1879,0.6551723252361014
A0048_02_07,train,1545.6376,0.6909095378452926
A0048_02_08,train,1552.6201,0.7252820676260813
A0048_02_09,train,1654.7282,0.7665095393444961
A0048_03_00,train,1466.7473,0.6208981526558736
A0048_03_01,train,1583.8,0.6960654849051093
A0048_03_02,train,1518.485,0.6464331745692447
A0048_03_03,train,1549.9274,0.6948665901415452
A0048_03_04,train,1545.5914,0.6948665901415452
A0048_03_05,train,1554.9323,0.6948655177212085
A0048_03_06,train,1485.6436,0.6313532859600169
A0048_03_07,train,1487.6747,0.664699686934732
A0048_03_08,train,1511.3598,0.6759538219508869
A0048_03_09,train,1557.7683,0.6842459296076417
A0048_03_10,train,1519.1656,0.682596420229404
A0048_03_11,train,1474.0727,0.672350389769049
A0048_03_12,train,1469.4247,0.659317677952625
A0048_03_13,train,1491.5201,0.6684829818572171
A0048_03_14,train,1520.6533,0.685385583313566
A0048_03_15,train,1600.0193,0.696142360308089
A0048_03_16,train,1431.0362,0.6694157293931019
A0048_03_17,train,1525.4031,0.661506094290137
A0048_03_18,train,1535.5264,0.6610148931907225
A0048_03_19,train,1585.2534,0.6735682960265521
A0048_03_20,train,1448.2038,0.5822800269730156
A0048_03_21,train,1187.9086,0.3241565505717183
A0048_03_22,train,1382.9422,0.5482902140183729
A0048_03_23,train,1049.9561,0.20127399273889257
A0048_04_00,train,1507.0021,0.6797590874107414
A0048_04_01,train,1424.5531,0.6082000202375075
A0048_04_02,train,1559.3308,0.7141601936184505
A0048_04_03,train,1577.5502,0.6696408539328269
A0048_04_04,train,1381.2751,0.5520264285315178
A0048_04_05,train,1558.5018,0.6884586231035983
A0048_04_06,train,1519.7731,0.607376656874543
A0048_04_07,train,1355.0815,0.4572558771281393
A0048_04_08,train,1502.3261,0.6746128319252209
A0048_04_09,train,1425.5306,0.591901682646919
A0048_04_10,train,1368.7566,0.48125431339712665
A0048_04_11,train,1424.6109,0.5657662142050252
A0048_04_12,train,1504.4687,0.6609309388899887
A0048_05_00,train,1447.031,0.5717212144665724
A0048_05_01,train,1281.3937,0.4005546009782095
A0048_05_02,train,1324.2535,0.43213281103133283
A0048_05_03,train,1173.301,0.2680618128619875
A0048_05_04,train,1540.5097,0.6828405364598826
A0048_05_05,train,1398.6654,0.5442326836313569
A0048_05_06,train,1488.9979,0.5948376463960685
A0048_05_07,train,1265.7874,0.39001595613853757
A0048_05_08,train,1179.269,0.32725907872854965
A0048_05_09,train,1269.8222,0.4253182233325159
A0048_05_10,train,1356.9402,0.5561906179942588
A0048_05_11,train,1578.8268,0.6903874475670837
A0048_05_12,train,1499.5175,0.6339953218657561
A0048_05_13,train,1398.9878,0.6313532859600169
A0048_06_00,train,1376.4833,0.4916925853106404
A0048_06_01,train,1188.2198,0.3282526925432271
A0048_06_02,train,1453.6479,0.628950238055269
A0048_06_03,train,1451.1742,0.6134254882484975
A0048_06_04,train,1350.2859,0.46310478477763684
A0048_06_05,train,1400.3805,0.5548787839292335
A0048_06_06,train,1321.2837,0.4731588088700672
A0048_06_07,train,1469.633,0.5817187166820388
A0048_06_08,train,1492.2457,0.6092853793555009
A0048_06_09,train,1374.1309,0.5409358687055431
A0048_06_10,train,1261.4796,0.4105467396216781
A0048_06_11,train,1499.8543,0.5868676129883514
A0048_06_12,train,1361.4321,0.49411130333086783
A0048_06_13,train,1322.4168,0.45963011240884566
A0048_06_14,train,1368.4718,0.48056838477033015
A0048_06_15,train,1173.8641,0.27229770228053995
A0048_06_16,train,1392.7307,0.6642594891899494
A0048_06_17,train,1440.2427,0.6127156712916895
A0048_06_18,train,1429.9741,0.5468857898981729
A0048_06_19,train,1406.2461,0.5529124353423482
A0048_06_20,train,1318.0074,0.4969614637320042
A0048_06_21,train,1276.8672,0.40779756972404213
A0048_06_22,train,1290.8221,0.47705991430270167
A0048_06_23,train,1448.4361,0.6707414580231225
A0048_06_24,train,1425.5773,0.596415430285533
A0048_06_25,train,1310.9188,0.5240331269690803
A0048_06_26,train,1345.9951,0.44417658405121874
A0049_00_00,val,1464.1165,0.6291932621528612
A0049_00_01,val,1392.0934,0.4966999536023824
A0049_00_02,val,1664.2047,0.6927443634859898
A0049_00_03,val,1533.3245,0.6163299618160383
A0049_00_04,val,1335.7192,0.5231641490198048
A0049_00_05,val,1709.7773,0.7371951037620961
A0049_00_06,val,1536.4722,0.6245219024175244
A0049_00_07,val,1398.6514,0.5127192819154236
A0049_00_08,val,1549.867,0.6911433135994611
A0049_00_09,val,1457.5401,0.6248918746728495
A0049_00_10,val,1375.5062,0.5356939364046629
A0049_00_11,val,1552.9661,0.66957367922195
A0049_01_00,val,1616.2596,0.687685259288078
A0049_01_01,val,1492.7574,0.6186268017590927
A0049_01_02,val,1346.0069,0.519611983759269
A0049_01_03,val,1499.413,0.6999430383410739
A0049_01_04,val,1497.3539,0.6104802947446863
A0049_01_05,val,1368.5836,0.5210464807833562
A0049_01_06,val,1606.6599,0.7111219285510681
A0049_01_07,val,1472.2669,0.642657273181093
A0049_01_08,val,1346.8198,0.5106221173423762
A0049_01_09,val,1590.5011,0.7197820590332404
A0049_01_10,val,1511.4748,0.6702973798196816
A0049_01_11,val,1441.6272,0.6183088659395729
A0049_01_12,val,1555.9777,0.72028826078554
A0049_01_13,val,1594.2269,0.6628688001289894
A0049_01_14,val,1440.4957,0.623963946846579
A0049_01_15,val,1170.4712,0.33201858163178344
A0049_02_00,val,1484.7269,0.6192716840492977
A0049_02_01,val,1503.9137,0.6192716840492977
A0049_02_02,val,1594.9777,0.7056260932739604
A0049_02_03,val,1557.6529,0.7465666783635438
A0049_02_04,val,1780.006,0.8148088261075236
A0049_02_05,val,1278.9929,0.45578853733889246
A0049_02_06,val,1350.7277,0.5405164832078037
A0049_02_07,val,1485.1677,0.5998616651656332
A0049_02_08,val,1503.9824,0.658780890200328
A0049_02_09,val,1558.1552,0.734275500354674
A0049_03_00,val,1462.172,0.6047534029455768
A0049_03_01,val,1607.8582,0.6827471622009269
A0049_03_02,val,1529.1563,0.6074205089867123
A0049_03_03,val,1461.2558,0.6170906165289975
A0049_03_04,val,1445.2859,0.6170906165289975
A0049_03_05,val,1413.6966,0.6170890787570615
A0049_03_06,val,1572.2244,0.6969419129252437
A0049_03_07,val,1441.6326,0.5901873385157783
A0049_03_08,val,1484.0937,0.6293800751278866
A0049_03_09,val,1526.3176,0.6845291576277424
A0049_03_10,val,1564.2751,0.6461474372874629
A0049_03_11,val,1523.9249,0.6795693838338385
A0049_03_12,val,1593.0299,0.676818007777779
A0049_03_13,val,1527.7083,0.717501200418261
A0049_03_14,val,1618.7107,0.6768978038590525
A0049_03_15,val,1543.961,0.670262359843508
A0049_03_16,val,1465.2955,0.6203991862180374
A0049_03_17,val,1547.2944,0.7004752708176654
A0049_03_18,val,1594.7702,0.6798155776031793
A0049_03_19,val,1562.6237,0.6744730803153062
A0049_03_20,val,1433.5964,0.5636711292394982
A0049_03_21,val,1408.0465,0.49349844046458
A0049_03_22,val,1482.6654,0.5750595218788941
A0049_03_23,val,1384.4233,0.434222200132818
A0049_04_00,val,1526.2639,0.6930806381213841
A0049_04_01,val,1416.4711,0.6128686070466187
A0049_04_02,val,1634.2251,0.7027451501461289
A0049_04_03,val,1449.1649,0.6105434548816612
A0049_04_04,val,1402.5517,0.5215852632461477
A0049_04_05,val,1504.4692,0.680236779168067
A0049_04_06,val,1438.229,0.5544861147892847
A0049_04_07,val,1173.0508,0.3414811765402369
A0049_04_08,val,1548.0851,0.6840926778636713
A0049_04_09,val,1403.9445,0.546736875159497
A0049_04_10,val,1298.3025,0.4330502093642946
A0049_04_11,val,1463.0162,0.5697061207477357
A0049_04_12,val,1515.8256,0.6710757449039139
A0049_05_00,val,1281.5956,0.5271676493354082
A0049_05_01,val,1124.6657,0.32015979209117607
A0049_05_02,val,1264.8554,0.36521475652524693
A0049_05_03,val,1105.5847,0.1744407444536178
A0049_05_04,val,1451.1993,0.630902795548743
A0049_05_05,val,1266.6206,0.46697370973577546
A0049_05_06,val,1370.459,0.5169445758222206
A0049_05_07,val,1197.0638,0.35417757816861295
A0049_05_08,val,1104.5357,0.3546696192366844
A0049_05_09,val,1380.0077,0.454092429647336
A0049_05_10,val,1431.5596,0.5962235204986706
A0049_05_11,val,1456.5473,0.6471775936236056
A0049_05_12,val,1489.5923,0.6067244730931576
A0049_05_13,val,1384.6512,0.6969419129252437
A0049_06_00,val,1375.6258,0.5128076702995154
A0049_06_01,val,1302.1399,0.3778149136339818
A0049_06_02,val,1379.1775,0.5079510663691116
A0049_06_03,val,1413.6959,0.5339692882226608
A0049_06_04,val,1321.4367,0.5583766196581763
A0049_06_05,val,1447.8381,0.633392873398547
A0049_06_06,val,1332.0442,0.4928814172707381
A0049_06_07,val,1483.2366,0.6213364895695387
A0049_06_08,val,1551.4318,0.6836798154176208
A0049_06_09,val,1491.1983,0.6126947394606663
A0049_06_10,val,1356.8344,0.46386544383425754
A0049_06_11,val,1423.5837,0.5393246534717167
A0049_06_12,val,1282.022,0.44002323069981175
A0049_06_13,val,1284.0667,0.4140822420312066
A0049_06_14,val,1327.8575,0.41944432313861135
A0049_06_15,val,1136.6006,0.2561541963748125
A0049_06_16,val,1603.063,0.7078903483114174
A0049_06_17,val,1671.705,0.6738964680720338
A0049_06_18,val,1554.2886,0.6681162380024075
A0049_06_19,val,1533.6075,0.6793293214078626
A0049_06_20,val,1324.787,0.6064753041791227
A0049_06_21,val,1457.9571,0.6400497541933095
A0049_06_22,val,1443.2005,0.6713046492560131
A0049_06_23,val,1604.9773,0.7318976901920553
A0049_06_24,val,1572.8223,0.6949935990111755
A0049_06_25,val,1525.4354,0.646436473441293
A0049_06_26,val,1351.0814,0.5872655702364902
A0051_00_00,train,1472.9402,0.5964778167994091
A0051_00_01,train,1286.3826,0.38603690013144065
A0051_00_02,train,1523.8634,0.6830144745332283
A0051_00_03,train,1384.2015,0.5655322821486201
A0051_00_04,train,1289.4094,0.41984074450610764
A0051_00_05,train,1556.653,0.7442075268619476
A0051_00_06,train,1435.9711,0.5717306659023611
A0051_00_07,train,1355.5104,0.47283680179623533
A0051_00_08,train,1572.1436,0.6833229195865637
A0051_00_09,train,1440.9856,0.5674745955863187
A0051_00_10,train,1334.177,0.4275610157989034
A0051_00_11,train,1435.4435,0.6385901804723095
A0051_01_00,train,1536.6751,0.690589778663386
A0051_01_01,train,1480.4056,0.5816071129776573
A0051_01_02,train,1326.9336,0.4198598195694373
A0051_01_03,train,1558.7617,0.7007779002065004
A0051_01_04,train,1440.6292,0.577773024714041
A0051_01_05,train,1310.0175,0.43062353534264863
A0051_01_06,train,1548.7648,0.7017305218143912
A0051_01_07,train,1393.0804,0.5785434026780645
A0051_01_08,train,1348.6582,0.4150153342466466
A0051_01_09,train,1632.0729,0.7505041162799988
A0051_01_10,train,1479.217,0.6360739747728932
A0051_01_11,train,1358.9837,0.5090523822199589
A0051_01_12,train,1679.6066,0.7500586176432815
A0051_01_13,train,1545.4133,0.6451503581028388
A0051_01_14,train,1363.0576,0.5066496631231633
A0051_01_15,train,1091.0542,0.19176823628958617
A0051_02_00,train,1471.546,0.5968579810103483
A0051_02_01,train,1435.5073,0.5968579810103483
A0051_02_02,train,1600.1044,0.7181009955484294
A0051_02_03,train,1616.4067,0.7840215987076586
A0051_02_04,train,1588.988,0.7518090034310521
A0051_02_05,train,1206.7539,0.3509091235037406
A0051_02_06,train,1351.3402,0.41685213702104507
A0051_02_07,train,1307.593,0.4604608730628571
A0051_02_08,train,1419.6399,0.5081726385213412
A0051_02_09,train,1424.8538,0.5730722429608589
A0051_03_00,train,1499.6594,0.5594854427580777
A0051_03_01,train,1420.941,0.597336205460174
A0051_03_02,train,1416.2701,0.5076464736642368
A0051_03_03,train,1376.2063,0.5058018196716204
A0051_03_04,train,1364.3583,0.5058018196716204
A0051_03_05,train,1373.642,0.5058043695060125
A0051_03_06,train,1541.4601,0.6242660732182128
A0051_03_07,train,1347.1298,0.46180026029778654
A0051_03_08,train,1344.8912,0.4845353787111244
A0051_03_09,train,1526.6278,0.6016222471067425
A0051_03_10,train,1375.8163,0.4523835785163228
A0051_03_11,train,1389.4329,0.48668902514470713
A0051_03_12,train,1474.7172,0.6155319501037406
A0051_03_13,train,1595.447,0.690776010604671
A0051_03_14,train,1502.898,0.5901481129564586
A0051_03_15,train,1436.4981,0.5481257432610527
A0051_03_16,train,1335.4568,0.45503614891771804
A0051_03_17,train,1516.1142,0.6249765241121197
A0051_03_18,train,1527.4831,0.64238570910509
A0051_03_19,train,1564.3501,0.6413742668346791
A0051_03_20,train,1353.2382,0.4212711798710813
A0051_03_21,train,1171.6029,0.24637412829755834
A0051_03_22,train,1311.5031,0.42408444070744866
A0051_03_23,train,1065.7502,0.18624733904206336
A0051_04_00,train,1560.5066,0.7242673535082427
A0051_04_01,train,1527.1511,0.6973191633312574
A0051_04_02,train,1685.7192,0.7377811472819364
A0051_04_03,train,1540.5048,0.6984628678966209
A0051_04_04,train,1531.5968,0.6283699434728611
A0051_04_05,train,1607.59,0.7247139198953985
A0051_04_06,train,1532.6295,0.6619465092121761
A0051_04_07,train,1403.1759,0.49874376459188374
A0051_04_08,train,1621.9921,0.7124041924808925
A0051_04_09,train,1522.5218,0.6498885284317674
A0051_04_10,train,1483.5272,0.5482974928581223
A0051_04_11,train,1574.7592,0.6863178984925657
A0051_04_12,train,1598.4008,0.7239985335967989
A0051_05_00,train,1444.8818,0.607598008180718
A0051_05_01,train,1197.1131,0.28428842235965657
A0051_05_02,train,1369.081,0.44445471164740036
A0051_05_03,train,1048.0007,0.13973597007915328
A0051_05_04,train,1641.0355,0.723430288395452
A0051_05_05,train,1560.5214,0.6519017449520943
A0051_05_06,train,1382.9978,0.4864795124556768
A0051_05_07,train,1446.4201,0.5098715843061903
A0051_05_08,train,1285.2788,0.3874476589755782
A0051_05_09,train,1547.9702,0.5999714417317572
A0051_05_10,train,1546.3622,0.664965162135049
A0051_05_11,train,1451.5477,0.6212661015067305
A0051_05_12,train,1445.3264,0.5956190171440161
A0051_05_13,train,1479.0422,0.6242660732182128
A0051_06_00,train,1113.2605,0.2266792303325409
A0051_06_01,train,1123.2722,0.22064219771592075
A0051_06_02,train,1340.5698,0.4773231844248129
A0051_06_03,train,1460.6205,0.5468220927619578
A0051_06_04,train,1553.7975,0.6798243140790163
A0051_06_05,train,1584.5448,0.6972390550539989
A0051_06_06,train,1590.2688,0.7316576346868011
A0051_06_07,train,1621.0779,0.7639292198739616
A0051_06_08,train,1622.4224,0.7697807901469109
A0051_06_09,train,1556.6603,0.74190189684812
A0051_06_10,train,1531.5756,0.6792588229729664
A0051_06_11,train,1363.77,0.49611346590583794
A0051_06_12,train,1252.0734,0.34681084664086703
A0051_06_13,train,1195.7776,0.30728010516339066
A0051_06_14,train,1338.4533,0.42196764899010697
