dist_img,dataset_type,gt_score,pred_score
A0026_03_04,train,1522.217,0.6867988
A0026_03_05,train,1450.8214,0.68679905
A0026_03_06,train,1567.9371,0.7106609
A0026_03_07,train,1541.663,0.67268646
A0026_03_08,train,1376.9432,0.68530905
A0026_03_09,train,1631.9671,0.72304064
A0026_03_10,train,1514.3135,0.6833177
A0026_03_11,train,1601.4096,0.7023128
A0026_03_12,train,1581.3291,0.71077245
A0026_03_13,train,1567.1788,0.7383647
A0026_03_14,train,1596.6054,0.70980453
A0026_03_15,train,1590.2941,0.7261267
A0026_03_16,train,1574.4681,0.68235993
A0026_03_17,train,1538.4483,0.732702
A0026_03_18,train,1542.3118,0.732295
A0026_03_19,train,1511.7674,0.7211964
A0026_03_20,train,1362.0818,0.58206403
A0026_03_21,train,1291.3543,0.46721637
A0026_03_22,train,1473.0448,0.564183
A0026_03_23,train,1298.7051,0.3962767
A0026_04_00,train,1544.0634,0.6394846
A0026_04_01,train,1376.1062,0.5706551
A0026_04_02,train,1516.9398,0.66601294
A0026_04_03,train,1470.1166,0.61031425
A0026_04_04,train,1363.6501,0.52376974
A0026_04_05,train,1482.5064,0.62366474
A0026_04_06,train,1339.0202,0.4783389
A0026_04_07,train,1208.0064,0.35959756
A0026_04_08,train,1509.6916,0.6439078
A0026_04_09,train,1346.6441,0.5427377
A0026_04_10,train,1340.7378,0.4820835
A0026_04_11,train,1456.5215,0.6028985
A0026_04_12,train,1535.7757,0.6867851
A0026_05_00,train,1343.9838,0.52967644
A0026_05_01,train,1196.493,0.38318777
A0026_05_02,train,1343.7115,0.46799678
A0026_05_03,train,1105.45,0.18994099
A0026_05_04,train,1430.3651,0.63538706
A0026_05_05,train,1302.0059,0.4830312
A0026_05_06,train,1454.9215,0.56216764
A0026_05_07,train,1355.0049,0.45784748
A0026_05_08,train,1285.9214,0.443317
A0026_05_09,train,1397.4824,0.5142454
A0026_05_10,train,1464.3391,0.608067
A0026_05_11,train,1530.0694,0.6670371
A0026_05_12,train,1442.0239,0.5952868
A0026_05_13,train,1373.2977,0.7106609
A0026_06_00,train,1511.2071,0.6386572
A0026_06_01,train,1497.3592,0.6202134
A0026_06_02,train,1395.8747,0.5428705
A0026_06_03,train,1367.2414,0.56451315
A0026_06_04,train,1278.7938,0.51098126
A0026_06_05,train,1483.2188,0.6223881
A0026_06_06,train,1224.568,0.29886484
A0026_06_07,train,1308.5792,0.3884582
A0026_06_08,train,1474.7276,0.63272536
A0026_06_09,train,1297.4897,0.51415676
A0026_06_10,train,1186.984,0.32839793
A0026_06_11,train,1490.507,0.5714091
A0026_06_12,train,1317.6223,0.49304253
A0026_06_13,train,1329.2992,0.4681766
A0026_06_14,train,1354.4579,0.47675532
A0026_06_15,train,1209.2784,0.31293315
A0026_06_16,train,1535.0004,0.72385645
A0026_06_17,train,1465.6912,0.6857451
A0026_06_18,train,1376.9773,0.6367742
A0026_06_19,train,1619.2532,0.7115251
A0026_06_20,train,1344.1122,0.6758777
A0026_06_21,train,1526.4034,0.6904122
A0026_06_22,train,1493.7983,0.6858339
A0026_06_23,train,1525.48,0.7296251
A0026_06_24,train,1544.0195,0.71924895
A0026_06_25,train,1461.4684,0.6683147
A0026_06_26,train,1335.5819,0.594602
A0027_00_00,train,1519.3898,0.63516176
A0027_00_01,train,1381.7487,0.5309839
A0027_00_02,train,1604.4955,0.69916385
A0027_00_03,train,1454.7168,0.62098974
A0027_00_04,train,1449.7403,0.5526037
A0027_00_05,train,1537.2687,0.7484162
A0027_00_06,train,1520.1301,0.6368085
A0027_00_07,train,1372.4774,0.52478576
A0027_00_08,train,1564.389,0.6970211
A0027_00_09,train,1535.3086,0.61693895
A0027_00_10,train,1463.0032,0.54392254
A0027_00_11,train,1411.7324,0.684633
A0027_01_00,train,1517.0844,0.69803
A0027_01_01,train,1469.559,0.61204845
A0027_01_02,train,1396.2018,0.5435095
A0027_01_03,train,1496.3854,0.6993425
A0027_01_04,train,1483.8521,0.6081441
A0027_01_05,train,1427.1132,0.55039835
A0027_01_06,train,1414.8166,0.7004308
A0027_01_07,train,1541.448,0.63303936
A0027_01_08,train,1378.4026,0.5290891
A0027_01_09,train,1530.1634,0.70723295
A0027_01_10,train,1436.9101,0.6449534
A0027_01_11,train,1419.4433,0.60742515
A0027_01_12,train,1544.3999,0.7079398
A0027_01_13,train,1504.5788,0.6496858
A0027_01_14,train,1540.6209,0.6158106
A0027_01_15,train,1398.6008,0.45472562
A0027_02_00,train,1427.3251,0.6327254
A0027_02_01,train,1544.2766,0.6327254
A0027_02_02,train,1513.4413,0.70808923
A0027_02_03,train,1534.5999,0.7527985
A0027_02_04,train,1531.6355,0.71243316
A0027_02_05,train,1376.5483,0.49552196
A0027_02_06,train,1489.2767,0.5568557
A0027_02_07,train,1517.1201,0.6055982
A0027_02_08,train,1597.522,0.66963375
A0027_02_09,train,1556.7731,0.72100115
A0027_03_00,train,1484.4954,0.6218716
A0027_03_01,train,1512.3753,0.60065305
A0027_03_02,train,1427.5039,0.57187724
A0027_03_03,train,1475.099,0.60782945
A0027_03_04,train,1408.0334,0.60782945
A0027_03_05,train,1450.9689,0.60783076
A0027_03_06,train,1594.6571,0.64489114
A0027_03_07,train,1390.6874,0.5880839
A0027_03_08,train,1518.688,0.6101576
A0027_03_09,train,1480.4943,0.63757384
A0027_03_10,train,1436.1714,0.60278046
A0027_03_11,train,1465.674,0.6169455
A0027_03_12,train,1493.1533,0.622283
A0027_03_13,train,1421.5435,0.62001866
A0027_03_14,train,1518.8742,0.63488626
A0027_03_15,train,1543.1873,0.63994265
A0027_03_16,train,1518.6297,0.6132455
A0027_03_17,train,1447.8837,0.600312
A0027_03_18,train,1558.9987,0.6430243
A0027_03_19,train,1517.436,0.6308162
A0027_03_20,train,1397.2318,0.5076444
A0027_03_21,train,1226.9681,0.42106217
A0027_03_22,train,1404.8522,0.50699687
A0027_03_23,train,1412.439,0.4981107
A0027_04_00,train,1472.7595,0.6579255
A0027_04_01,train,1440.6901,0.587999
A0027_04_02,train,1533.9404,0.7048583
A0027_04_03,train,1445.5193,0.6316358
A0027_04_04,train,1405.178,0.5658578
A0027_04_05,train,1592.6795,0.68017364
A0027_04_06,train,1451.79,0.5527108
A0027_04_07,train,1290.8582,0.39525467
A0027_04_08,train,1588.3867,0.66328704
A0027_04_09,train,1421.994,0.57636803
A0027_04_10,train,1429.3241,0.50846213
A0027_04_11,train,1425.6141,0.5754273
A0027_04_12,train,1567.0086,0.6754784
A0027_05_00,train,1396.4381,0.5743965
A0027_05_01,train,1370.835,0.4660281
A0027_05_02,train,1414.7785,0.5033479
A0027_05_03,train,1160.0137,0.30652237
A0027_05_04,train,1516.2494,0.64886665
A0027_05_05,train,1469.8166,0.5730324
A0027_05_06,train,1332.9511,0.5159821
A0027_05_07,train,1345.5565,0.45961934
A0027_05_08,train,1339.625,0.4490946
A0027_05_09,train,1362.8717,0.51932025
A0027_05_10,train,1387.6417,0.57564676
A0027_05_11,train,1354.7313,0.60347724
A0027_05_12,train,1442.4199,0.5572156
A0027_05_13,train,1302.2005,0.64489114
A0027_06_00,train,1390.8852,0.55876994
A0027_06_01,train,1446.419,0.53036326
A0027_06_02,train,1454.9392,0.56791985
A0027_06_03,train,1460.3599,0.55781263
A0027_06_04,train,1453.3256,0.5631064
A0027_06_05,train,1495.18,0.63024056
A0027_06_06,train,1318.7705,0.42104244
A0027_06_07,train,1430.0087,0.61170125
A0027_06_08,train,1446.6433,0.6296532
A0027_06_09,train,1368.3748,0.5644709
A0027_06_10,train,1322.4044,0.48456663
A0027_06_11,train,1482.1964,0.56406224
A0027_06_12,train,1328.6928,0.49714744
A0027_06_13,train,1342.5763,0.4846955
A0027_06_14,train,1362.2881,0.49814022
A0027_06_15,train,1312.8825,0.41734284
A0027_06_16,train,1444.9561,0.6778933
A0027_06_17,train,1417.3173,0.6147902
A0027_06_18,train,1522.0277,0.621174
A0027_06_19,train,1444.9125,0.56637657
A0027_06_20,train,1436.4804,0.62073827
A0027_06_21,train,1443.6396,0.6401485
A0027_06_22,train,1502.6423,0.64627624
A0027_06_23,train,1536.6668,0.69075155
A0027_06_24,train,1443.698,0.62568927
A0027_06_25,train,1349.0418,0.54576945
A0027_06_26,train,1366.8358,0.5133363
A0028_00_00,train,1501.0024,0.6585078
A0028_00_01,train,1453.3723,0.5468676
A0028_00_02,train,1603.4101,0.7661017
A0028_00_03,train,1458.9497,0.6623138
A0028_00_04,train,1416.8924,0.56559706
A0028_00_05,train,1694.7768,0.794622
A0028_00_06,train,1453.5937,0.6794702
A0028_00_07,train,1426.2129,0.5618538
A0028_00_08,train,1535.2683,0.76178956
A0028_00_09,train,1548.8067,0.6516689
A0028_00_10,train,1441.9067,0.56444097
A0028_00_11,train,1386.2713,0.7425041
A0028_01_00,train,1569.4562,0.76678646
A0028_01_01,train,1521.5108,0.6538579
A0028_01_02,train,1432.559,0.55693173
A0028_01_03,train,1598.0806,0.7684558
A0028_01_04,train,1520.382,0.6585846
A0028_01_05,train,1430.0905,0.5687196
A0028_01_06,train,1658.334,0.76630956
A0028_01_07,train,1585.6653,0.70111716
A0028_01_08,train,1373.8836,0.5098461
A0028_01_09,train,1682.5862,0.7824674
A0028_01_10,train,1596.734,0.73277354
A0028_01_11,train,1538.2174,0.65708923
A0028_01_12,train,1620.1565,0.782393
A0028_01_13,train,1607.0509,0.7394011
A0028_01_14,train,1520.1416,0.6220066
A0028_01_15,train,1194.4595,0.26464468
A0028_02_00,train,1561.989,0.67809284
A0028_02_01,train,1514.1387,0.67809284
A0028_02_02,train,1612.912,0.7807104
A0028_02_03,train,1656.5629,0.8083399
A0028_02_04,train,1505.166,0.6772504
A0028_02_05,train,1350.7337,0.46318197
A0028_02_06,train,1459.3407,0.52660316
A0028_02_07,train,1421.27,0.5683024
A0028_02_08,train,1483.7888,0.6251793
A0028_02_09,train,1536.3706,0.70423996
A0028_03_00,train,1471.2058,0.6297843
A0028_03_01,train,1460.2218,0.6347398
A0028_03_02,train,1481.4373,0.63774014
A0028_03_03,train,1587.3726,0.6376616
A0028_03_04,train,1486.5254,0.6376616
A0028_03_05,train,1419.6975,0.6376624
A0028_03_06,train,1557.6279,0.52854794
A0028_03_07,train,1510.7853,0.6050674
A0028_03_08,train,1496.5951,0.63056374
A0028_03_09,train,1528.1706,0.65554297
A0028_03_10,train,1539.8845,0.61463237
A0028_03_11,train,1525.0598,0.6660472
A0028_03_12,train,1407.4995,0.59658813
A0028_03_13,train,1509.7126,0.639616
A0028_03_14,train,1518.279,0.668766
A0028_03_15,train,1436.6033,0.55517423
A0028_03_16,train,1425.535,0.5840797
A0028_03_17,train,1507.1903,0.6342117
A0028_03_18,train,1557.814,0.6396445
A0028_03_19,train,1483.8689,0.628851
A0028_03_20,train,1467.4546,0.51086825
A0028_03_21,train,1228.0819,0.30198747
A0028_03_22,train,1327.8095,0.43998986
A0028_03_23,train,1283.9441,0.33182275
A0028_04_00,train,1567.9642,0.70617926
A0028_04_01,train,1438.7348,0.5296891
A0028_04_02,train,1561.5678,0.73782074
A0028_04_03,train,1350.4094,0.51595014
A0028_04_04,train,1220.9986,0.33939737
A0028_04_05,train,1530.4665,0.7045487
A0028_04_06,train,1301.5187,0.3556679
A0028_04_07,train,1192.977,0.2328344
A0028_04_08,train,1663.1117,0.7221494
A0028_04_09,train,1392.1662,0.5037725
A0028_04_10,train,1292.6124,0.34963608
A0028_04_11,train,1349.3859,0.47387683
A0028_04_12,train,1537.4635,0.73653567
A0028_05_00,train,1367.2758,0.48521656
A0028_05_01,train,1160.7586,0.25842166
A0028_05_02,train,1388.6412,0.37618065
A0028_05_03,train,1149.6307,0.20765871
A0028_05_04,train,1469.3893,0.6160115
A0028_05_05,train,1248.7003,0.33096594
A0028_05_06,train,1251.2911,0.335876
A0028_05_07,train,1124.2104,0.19224507
A0028_05_08,train,1205.0154,0.277525
A0028_05_09,train,1416.6181,0.53055894
A0028_05_10,train,1519.7174,0.65894437
A0028_05_11,train,1383.2931,0.63942975
A0028_05_12,train,1378.915,0.5781802
A0028_05_13,train,1159.8876,0.52854794
A0028_06_00,train,1446.6415,0.5856395
A0028_06_01,train,1423.2345,0.57007116
A0028_06_02,train,1459.1977,0.61800563
A0028_06_03,train,1491.9952,0.5821824
A0028_06_04,train,1392.5719,0.5660665
A0028_06_05,train,1515.416,0.68632025
A0028_06_06,train,1512.3217,0.64959985
A0028_06_07,train,1543.2321,0.6854217
A0028_06_08,train,1502.2712,0.71455526
A0028_06_09,train,1440.9259,0.6541544
A0028_06_10,train,1331.1549,0.5046612
A0028_06_11,train,1469.5658,0.591166
A0028_06_12,train,1342.479,0.47045106
A0028_06_13,train,1357.0236,0.44520837
A0028_06_14,train,1314.5567,0.42419583
A0028_06_15,train,1136.2429,0.23003119
A0028_06_16,train,1555.4921,0.7302141
A0028_06_17,train,1541.9575,0.6895833
A0028_06_18,train,1389.1709,0.5912968
A0028_06_19,train,1470.8498,0.6760032
A0028_06_20,train,1357.3416,0.47022134
A0028_06_21,train,1412.1737,0.4744236
A0028_06_22,train,1447.0394,0.5543399
A0028_06_23,train,1579.4829,0.7290804
A0028_06_24,train,1488.5039,0.68210477
A0028_06_25,train,1510.664,0.64383817
A0028_06_26,train,1384.7401,0.5396898
A0029_00_00,train,1440.6474,0.6095984
A0029_00_01,train,1257.2746,0.4663505
A0029_00_02,train,1559.2827,0.675614
A0029_00_03,train,1485.0744,0.632322
A0029_00_04,train,1337.7965,0.5254679
A0029_00_05,train,1554.3441,0.74535173
A0029_00_06,train,1533.4962,0.61952055
A0029_00_07,train,1363.6272,0.48243845
A0029_00_08,train,1459.8985,0.66743964
A0029_00_09,train,1466.5609,0.606614
A0029_00_10,train,1287.1798,0.47158748
A0029_00_11,train,1423.9881,0.66712
A0029_01_00,train,1539.9166,0.6800878
A0029_01_01,train,1420.9787,0.6471813
A0029_01_02,train,1429.9991,0.5671413
A0029_01_03,train,1568.8611,0.6855351
A0029_01_04,train,1491.2663,0.65411735
A0029_01_05,train,1421.4132,0.5615957
A0029_01_06,train,1534.8183,0.6910429
A0029_01_07,train,1578.8042,0.67745966
A0029_01_08,train,1389.0126,0.5806741
A0029_01_09,train,1557.3707,0.7073738
A0029_01_10,train,1528.8729,0.7183372
A0029_01_11,train,1577.7532,0.71428174
A0029_01_12,train,1522.1549,0.707291
A0029_01_13,train,1530.7591,0.7118265
A0029_01_14,train,1585.4361,0.70572543
A0029_01_15,train,1380.3441,0.50649154
A0029_02_00,train,1422.215,0.6083311
A0029_02_01,train,1458.9621,0.6083311
A0029_02_02,train,1583.6162,0.70408106
A0029_02_03,train,1623.8353,0.757731
A0029_02_04,train,1665.4775,0.84202534
A0029_02_05,train,1387.7871,0.47031468
A0029_02_06,train,1472.6677,0.6117835
A0029_02_07,train,1526.8422,0.6808583
A0029_02_08,train,1533.5207,0.74809116
A0029_02_09,train,1620.7829,0.80228823
A0029_03_00,train,1399.8377,0.6171892
A0029_03_01,train,1615.1912,0.7215307
A0029_03_02,train,1391.3682,0.6426773
A0029_03_03,train,1540.9347,0.68112254
A0029_03_04,train,1537.2327,0.68112254
A0029_03_05,train,1563.5192,0.6811197
A0029_03_06,train,1528.5334,0.7100469
A0029_03_07,train,1537.2963,0.6693313
A0029_03_08,train,1516.8574,0.69737864
A0029_03_09,train,1569.8454,0.7273506
A0029_03_10,train,1575.7281,0.68965435
A0029_03_11,train,1556.5147,0.7065836
A0029_03_12,train,1438.2018,0.65967435
A0029_03_13,train,1599.6124,0.7366254
A0029_03_14,train,1545.0665,0.7320751
A0029_03_15,train,1520.1757,0.72811574
A0029_03_16,train,1563.8488,0.71404827
A0029_03_17,train,1512.25,0.7198063
A0029_03_18,train,1569.5169,0.71199334
A0029_03_19,train,1494.597,0.71131873
A0029_03_20,train,1510.0056,0.62751764
A0029_03_21,train,1400.7326,0.48414677
A0029_03_22,train,1450.0937,0.59422886
A0029_03_23,train,1306.3152,0.40790117
A0029_04_00,train,1570.7405,0.66455555
A0029_04_01,train,1414.0061,0.59111106
A0029_04_02,train,1533.1267,0.68889964
A0029_04_03,train,1476.2167,0.6088792
A0029_04_04,train,1464.3482,0.56341124
A0029_04_05,train,1505.9494,0.6739811
A0029_04_06,train,1416.7496,0.55895483
A0029_04_07,train,1238.0381,0.39406157
A0029_04_08,train,1446.0946,0.6440711
A0029_04_09,train,1393.8055,0.5510354
A0029_04_10,train,1347.662,0.47805172
A0029_04_11,train,1464.8163,0.6301181
A0029_04_12,train,1492.1679,0.6880211
A0029_05_00,train,1366.5444,0.5350706
A0029_05_01,train,1336.0785,0.41397315
A0029_05_02,train,1350.0055,0.44569325
A0029_05_03,train,1134.2987,0.25391787
A0029_05_04,train,1470.9751,0.6440209
A0029_05_05,train,1414.8062,0.5491729
A0029_05_06,train,1415.7269,0.59433174
A0029_05_07,train,1335.9123,0.49875212
A0029_05_08,train,1336.6493,0.4696012
A0029_05_09,train,1458.3246,0.56051487
A0029_05_10,train,1454.5189,0.6292105
A0029_05_11,train,1407.8554,0.6659477
A0029_05_12,train,1485.671,0.61800694
A0029_05_13,train,1354.3508,0.7100469
A0029_06_00,train,1469.9275,0.6533531
A0029_06_01,train,1523.7022,0.644109
A0029_06_02,train,1350.2092,0.4577493
A0029_06_03,train,1424.6576,0.4910223
A0029_06_04,train,1344.4241,0.5233134
A0029_06_05,train,1449.4123,0.63125
A0029_06_06,train,1164.8361,0.27789432
A0029_06_07,train,1314.2972,0.37047607
A0029_06_08,train,1472.6612,0.6392448
A0029_06_09,train,1375.5481,0.5286542
A0029_06_10,train,1182.3567,0.3606382
A0029_06_11,train,1396.4826,0.515888
A0029_06_12,train,1330.3071,0.42394
A0029_06_13,train,1293.9506,0.39743763
A0029_06_14,train,1348.7558,0.4578641
A0029_06_15,train,1221.8312,0.3144015
A0029_06_16,train,1488.4592,0.6922569
A0029_06_17,train,1515.2661,0.67036474
A0029_06_18,train,1483.6157,0.6329795
A0029_06_19,train,1343.766,0.59740865
A0029_06_20,train,1356.8063,0.4747603
A0029_06_21,train,1232.1066,0.44862372
A0029_06_22,train,1346.8095,0.48153025
A0029_06_23,train,1550.2142,0.70366806
A0029_06_24,train,1555.7212,0.6822955
A0029_06_25,train,1509.3702,0.646104
A0029_06_26,train,1409.7581,0.5795591
A0030_00_00,train,1506.8938,0.65412056
A0030_00_01,train,1347.1077,0.52015626
A0030_00_02,train,1550.2321,0.6960938
A0030_00_03,train,1406.7915,0.56746936
A0030_00_04,train,1317.1739,0.4614306
A0030_00_05,train,1583.2712,0.760254
A0030_00_06,train,1430.0498,0.54357284
A0030_00_07,train,1335.4783,0.45624548
A0030_00_08,train,1615.6485,0.6898351
A0030_00_09,train,1427.7152,0.57529896
A0030_00_10,train,1337.5158,0.47097927
A0030_00_11,train,1555.6169,0.6876583
A0030_01_00,train,1555.5904,0.7094852
A0030_01_01,train,1470.9067,0.5739639
A0030_01_02,train,1342.4391,0.45506936
A0030_01_03,train,1645.1283,0.718771
A0030_01_04,train,1448.2062,0.575084
A0030_01_05,train,1297.5901,0.4649226
A0030_01_06,train,1624.0556,0.73297834
A0030_01_07,train,1407.6109,0.58012354
A0030_01_08,train,1322.4652,0.44095093
A0030_01_09,train,1651.5627,0.7799227
A0030_01_10,train,1489.2525,0.67911303
A0030_01_11,train,1416.5064,0.54141426
A0030_01_12,train,1636.3027,0.782986
A0030_01_13,train,1615.6475,0.6783209
A0030_01_14,train,1381.0063,0.538813
A0030_01_15,train,1146.4223,0.27656633
A0030_02_00,train,1576.0875,0.6633115
A0030_02_01,train,1527.038,0.6633115
A0030_02_02,train,1663.3096,0.7628697
A0030_02_03,train,1615.6652,0.8147252
A0030_02_04,train,1712.5872,0.8648613
A0030_02_05,train,1302.9102,0.45845586
A0030_02_06,train,1327.9125,0.4799204
A0030_02_07,train,1404.9453,0.49210262
A0030_02_08,train,1353.1315,0.5036181
A0030_02_09,train,1443.7079,0.53004426
A0030_03_00,train,1427.2231,0.5133002
A0030_03_01,train,1428.1684,0.5282606
A0030_03_02,train,1450.8628,0.539516
A0030_03_03,train,1578.8572,0.64577496
A0030_03_04,train,1505.2728,0.64577496
A0030_03_05,train,1554.5021,0.6457591
A0030_03_06,train,1482.2535,0.5645773
A0030_03_07,train,1356.6913,0.48320425
A0030_03_08,train,1323.0131,0.48995316
A0030_03_09,train,1373.1574,0.49864072
A0030_03_10,train,1362.6113,0.50682443
A0030_03_11,train,1414.0872,0.5133319
A0030_03_12,train,1398.0615,0.5217557
A0030_03_13,train,1425.7698,0.55366576
A0030_03_14,train,1361.4908,0.52259743
A0030_03_15,train,1348.3946,0.5024506
A0030_03_16,train,1334.302,0.48214287
A0030_03_17,train,1417.6047,0.5406052
A0030_03_18,train,1361.7806,0.5365255
A0030_03_19,train,1392.7757,0.5490556
A0030_03_20,train,1272.9672,0.41995782
A0030_03_21,train,1240.343,0.30025214
A0030_03_22,train,1281.3762,0.40804893
A0030_03_23,train,1099.7125,0.18755358
A0030_04_00,train,1609.0442,0.7477422
A0030_04_01,train,1476.5983,0.61297673
A0030_04_02,train,1620.6202,0.7637029
A0030_04_03,train,1522.4621,0.60240483
A0030_04_04,train,1383.708,0.544613
A0030_04_05,train,1593.6075,0.75151676
A0030_04_06,train,1438.2365,0.55733705
A0030_04_07,train,1330.9179,0.4356982
A0030_04_08,train,1638.5226,0.7496065
A0030_04_09,train,1573.2222,0.6410597
A0030_04_10,train,1412.7746,0.5437894
A0030_04_11,train,1480.3889,0.6035955
A0030_04_12,train,1630.5842,0.7628109
A0030_05_00,train,1453.8236,0.5704355
A0030_05_01,train,1255.2814,0.42400908
A0030_05_02,train,1290.4015,0.42719716
A0030_05_03,train,1129.4452,0.21882337
A0030_05_04,train,1507.3428,0.6880025
A0030_05_05,train,1352.8609,0.5240543
A0030_05_06,train,1288.0868,0.43284947
A0030_05_07,train,1192.1164,0.34315497
A0030_05_08,train,1222.9832,0.3846386
A0030_05_09,train,1359.2479,0.52419865
A0030_05_10,train,1500.277,0.61178917
A0030_05_11,train,1430.2427,0.6177752
A0030_05_12,train,1430.8015,0.5722965
A0030_05_13,train,1327.8861,0.5645773
A0030_06_00,train,1467.3012,0.6025002
A0030_06_01,train,1419.8124,0.59364116
A0030_06_02,train,1456.8458,0.5610328
A0030_06_03,train,1444.606,0.5821974
A0030_06_04,train,1468.2885,0.632429
A0030_06_05,train,1550.0747,0.73016715
A0030_06_06,train,1505.7125,0.6445759
A0030_06_07,train,1692.3835,0.8005989
A0030_06_08,train,1672.8756,0.7802539
A0030_06_09,train,1585.6021,0.76704466
A0030_06_10,train,1482.9312,0.63622856
A0030_06_11,train,1482.9315,0.62813437
A0030_06_12,train,1404.4388,0.5292821
A0030_06_13,train,1398.749,0.49094856
A0030_06_14,train,1454.4689,0.51119804
A0030_06_15,train,1200.3833,0.33299845
A0030_06_16,train,1656.6324,0.7614809
A0030_06_17,train,1484.5046,0.70930743
A0030_06_18,train,1538.7806,0.6490592
A0030_06_19,train,1487.0249,0.65199184
A0030_06_20,train,1509.9199,0.6575891
A0030_06_21,train,1450.2525,0.609041
A0030_06_22,train,1511.8548,0.65914416
A0030_06_23,train,1645.6215,0.77693236
A0030_06_24,train,1638.5265,0.7501985
A0030_06_25,train,1511.7572,0.66785395
A0030_06_26,train,1485.3308,0.6354008
A0031_00_00,val,1480.6625,0.64523256
A0031_00_01,val,1275.5646,0.46580428
